Compiling `src/flat.sol`... Done! (0.600259548s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.544067696s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2570 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/167174705560872603.txt
[Worker 0] New coverage: 2599 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4475690722772258590.txt
[Worker 0] New coverage: 2791 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8742449922139032753.txt
[Worker 0] New coverage: 2863 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8023705955647295581.txt
[Worker 0] New coverage: 2863 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3996449306230026049.txt
[Worker 0] New coverage: 2866 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5311345978802575640.txt
[Worker 0] New coverage: 2867 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2934764380130991432.txt
[Worker 0] New coverage: 2873 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7437981069120801788.txt
[Worker 0] New coverage: 2876 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4331500088053500035.txt
[Worker 0] New coverage: 3024 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2013500187964384252.txt
[Worker 0] New coverage: 3027 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/923642072136251682.txt
[Worker 0] New coverage: 3152 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/332690884304282106.txt
[status] tests: 0/22, fuzzing: 5570/100000000, values: [], cov: 3152, corpus: 12, gas/s: 61717371
[Worker 0] New coverage: 3160 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/5743622915210560350.txt
[status] tests: 0/22, fuzzing: 11156/100000000, values: [], cov: 3160, corpus: 13, gas/s: 62137957
[Worker 0] New coverage: 3216 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/1314408169635432602.txt
[status] tests: 0/22, fuzzing: 16072/100000000, values: [], cov: 3216, corpus: 14, gas/s: 54809594
[Worker 0] New coverage: 3243 instr, 1 contracts, 15 seqs in corpus
Saved reproducer to corpus/coverage/2081568665071360311.txt
[Worker 0] New coverage: 3312 instr, 1 contracts, 16 seqs in corpus
Saved reproducer to corpus/coverage/1992686248421986620.txt
[status] tests: 0/22, fuzzing: 20580/100000000, values: [], cov: 3312, corpus: 16, gas/s: 49757480
[status] tests: 0/22, fuzzing: 25243/100000000, values: [], cov: 3312, corpus: 16, gas/s: 51818274
[status] tests: 0/22, fuzzing: 29559/100000000, values: [], cov: 3312, corpus: 16, gas/s: 47853564
[status] tests: 0/22, fuzzing: 34023/100000000, values: [], cov: 3312, corpus: 16, gas/s: 49668921
[Worker 0] New coverage: 3360 instr, 1 contracts, 17 seqs in corpus
Saved reproducer to corpus/coverage/2650769993402922588.txt
[status] tests: 0/22, fuzzing: 38303/100000000, values: [], cov: 3360, corpus: 17, gas/s: 47219991
[status] tests: 0/22, fuzzing: 42735/100000000, values: [], cov: 3360, corpus: 17, gas/s: 49400880
[status] tests: 0/22, fuzzing: 47440/100000000, values: [], cov: 3360, corpus: 17, gas/s: 77580707
[status] tests: 0/22, fuzzing: 51588/100000000, values: [], cov: 3360, corpus: 17, gas/s: 46316947
[status] tests: 0/22, fuzzing: 55603/100000000, values: [], cov: 3360, corpus: 17, gas/s: 44457043
[status] tests: 0/22, fuzzing: 59661/100000000, values: [], cov: 3360, corpus: 17, gas/s: 44922900
[status] tests: 0/22, fuzzing: 63709/100000000, values: [], cov: 3360, corpus: 17, gas/s: 44839486
[status] tests: 0/22, fuzzing: 67670/100000000, values: [], cov: 3360, corpus: 17, gas/s: 43588171
[status] tests: 0/22, fuzzing: 71961/100000000, values: [], cov: 3360, corpus: 17, gas/s: 47346708
[status] tests: 0/22, fuzzing: 76045/100000000, values: [], cov: 3360, corpus: 17, gas/s: 45216183
[status] tests: 0/22, fuzzing: 80137/100000000, values: [], cov: 3360, corpus: 17, gas/s: 44823096
[status] tests: 0/22, fuzzing: 84183/100000000, values: [], cov: 3360, corpus: 17, gas/s: 45148813
[status] tests: 0/22, fuzzing: 88507/100000000, values: [], cov: 3360, corpus: 17, gas/s: 47657335
[status] tests: 0/22, fuzzing: 92540/100000000, values: [], cov: 3360, corpus: 17, gas/s: 44530879
[status] tests: 0/22, fuzzing: 96684/100000000, values: [], cov: 3360, corpus: 17, gas/s: 45952747
[status] tests: 0/22, fuzzing: 100811/100000000, values: [], cov: 3360, corpus: 17, gas/s: 45833200
[status] tests: 0/22, fuzzing: 104811/100000000, values: [], cov: 3360, corpus: 17, gas/s: 44637848
[status] tests: 0/22, fuzzing: 108800/100000000, values: [], cov: 3360, corpus: 17, gas/s: 44119881
[status] tests: 0/22, fuzzing: 113140/100000000, values: [], cov: 3360, corpus: 17, gas/s: 71660796
[status] tests: 0/22, fuzzing: 117174/100000000, values: [], cov: 3360, corpus: 17, gas/s: 44326344
[status] tests: 0/22, fuzzing: 121340/100000000, values: [], cov: 3360, corpus: 17, gas/s: 46140080
