Compiling `src/flat.sol`... Done! (0.464670793s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.524352758s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1922 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7860183727327821257.txt
[Worker 0] New coverage: 1977 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6404594559707748737.txt
[Worker 0] New coverage: 1980 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2135465431694992468.txt
[Worker 0] New coverage: 2009 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4257265905053028279.txt
[Worker 0] New coverage: 2128 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2713831039713906578.txt
[Worker 0] New coverage: 2248 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1738991945160616553.txt
[Worker 0] New coverage: 2440 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8705525272965826451.txt
[Worker 0] New coverage: 2468 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4615941374115446112.txt
[Worker 0] New coverage: 2565 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/2346210510283939810.txt
[status] tests: 0/14, fuzzing: 8947/100000000, values: [], cov: 2565, corpus: 9, gas/s: 96032438
[status] tests: 0/14, fuzzing: 18096/100000000, values: [], cov: 2565, corpus: 9, gas/s: 98853242
[Worker 0] New coverage: 2635 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/7197546825714648510.txt
[Worker 0] New coverage: 2714 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7695106684417110037.txt
[status] tests: 0/14, fuzzing: 25802/100000000, values: [], cov: 2714, corpus: 11, gas/s: 83535255
[status] tests: 0/14, fuzzing: 33423/100000000, values: [], cov: 2714, corpus: 11, gas/s: 82361261
[status] tests: 0/14, fuzzing: 40868/100000000, values: [], cov: 2714, corpus: 11, gas/s: 80412405
[status] tests: 0/14, fuzzing: 48588/100000000, values: [], cov: 2714, corpus: 11, gas/s: 124773445
[status] tests: 0/14, fuzzing: 55980/100000000, values: [], cov: 2714, corpus: 11, gas/s: 79814865
[status] tests: 0/14, fuzzing: 63527/100000000, values: [], cov: 2714, corpus: 11, gas/s: 81537974
[status] tests: 0/14, fuzzing: 70517/100000000, values: [], cov: 2714, corpus: 11, gas/s: 75559900
[status] tests: 0/14, fuzzing: 77402/100000000, values: [], cov: 2714, corpus: 11, gas/s: 74347186
[status] tests: 0/14, fuzzing: 84906/100000000, values: [], cov: 2714, corpus: 11, gas/s: 81241418
[status] tests: 0/14, fuzzing: 92018/100000000, values: [], cov: 2714, corpus: 11, gas/s: 76557326
[status] tests: 0/14, fuzzing: 99726/100000000, values: [], cov: 2714, corpus: 11, gas/s: 83330334
[status] tests: 0/14, fuzzing: 107247/100000000, values: [], cov: 2714, corpus: 11, gas/s: 81001367
[status] tests: 0/14, fuzzing: 115025/100000000, values: [], cov: 2714, corpus: 11, gas/s: 83927879
[status] tests: 0/14, fuzzing: 122401/100000000, values: [], cov: 2714, corpus: 11, gas/s: 119994361
[status] tests: 0/14, fuzzing: 129669/100000000, values: [], cov: 2714, corpus: 11, gas/s: 79020333
[status] tests: 0/14, fuzzing: 136781/100000000, values: [], cov: 2714, corpus: 11, gas/s: 77083818
[status] tests: 0/14, fuzzing: 143945/100000000, values: [], cov: 2714, corpus: 11, gas/s: 76925723
[status] tests: 0/14, fuzzing: 151096/100000000, values: [], cov: 2714, corpus: 11, gas/s: 76733424
[status] tests: 0/14, fuzzing: 158352/100000000, values: [], cov: 2714, corpus: 11, gas/s: 78452645
[status] tests: 0/14, fuzzing: 165613/100000000, values: [], cov: 2714, corpus: 11, gas/s: 78553301
[status] tests: 0/14, fuzzing: 173113/100000000, values: [], cov: 2714, corpus: 11, gas/s: 80834866
[status] tests: 0/14, fuzzing: 180283/100000000, values: [], cov: 2714, corpus: 11, gas/s: 77223286
[status] tests: 0/14, fuzzing: 187941/100000000, values: [], cov: 2714, corpus: 11, gas/s: 82579753
[status] tests: 0/14, fuzzing: 195304/100000000, values: [], cov: 2714, corpus: 11, gas/s: 79540589
