Compiling `src/flat.sol`... Done! (0.420996315s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.429451791s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 176 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8807002752030467975.txt
[Worker 0] New coverage: 179 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1888618145585555019.txt
[Worker 0] New coverage: 227 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7893515004451980806.txt
[Worker 0] New coverage: 230 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3191365392863690517.txt
[Worker 0] New coverage: 286 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1076141057378948188.txt
[Worker 0] New coverage: 349 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3415853126634740586.txt
[status] tests: 0/5, fuzzing: 28227/100000000, values: [], cov: 349, corpus: 6, gas/s: 230821760
[status] tests: 0/5, fuzzing: 53468/100000000, values: [], cov: 349, corpus: 6, gas/s: 206649887
[status] tests: 0/5, fuzzing: 75128/100000000, values: [], cov: 349, corpus: 6, gas/s: 177332051
[status] tests: 0/5, fuzzing: 96315/100000000, values: [], cov: 349, corpus: 6, gas/s: 173306913
[status] tests: 0/5, fuzzing: 117476/100000000, values: [], cov: 349, corpus: 6, gas/s: 173172870
[status] tests: 0/5, fuzzing: 140260/100000000, values: [], cov: 349, corpus: 6, gas/s: 186399126
[status] tests: 0/5, fuzzing: 163303/100000000, values: [], cov: 349, corpus: 6, gas/s: 188801195
[status] tests: 0/5, fuzzing: 183924/100000000, values: [], cov: 349, corpus: 6, gas/s: 168640025
[status] tests: 0/5, fuzzing: 201677/100000000, values: [], cov: 349, corpus: 6, gas/s: 217767538
[status] tests: 0/5, fuzzing: 218937/100000000, values: [], cov: 349, corpus: 6, gas/s: 141140487
[status] tests: 0/5, fuzzing: 238705/100000000, values: [], cov: 349, corpus: 6, gas/s: 161798396
[status] tests: 0/5, fuzzing: 259086/100000000, values: [], cov: 349, corpus: 6, gas/s: 166708483
[status] tests: 0/5, fuzzing: 278446/100000000, values: [], cov: 349, corpus: 6, gas/s: 158480855
[status] tests: 0/5, fuzzing: 298980/100000000, values: [], cov: 349, corpus: 6, gas/s: 168085988
[status] tests: 0/5, fuzzing: 318810/100000000, values: [], cov: 349, corpus: 6, gas/s: 162125422
[status] tests: 0/5, fuzzing: 338401/100000000, values: [], cov: 349, corpus: 6, gas/s: 160344654
[status] tests: 0/5, fuzzing: 357149/100000000, values: [], cov: 349, corpus: 6, gas/s: 153422819
[status] tests: 0/5, fuzzing: 373884/100000000, values: [], cov: 349, corpus: 6, gas/s: 136909432
[status] tests: 0/5, fuzzing: 391589/100000000, values: [], cov: 349, corpus: 6, gas/s: 144608513
[status] tests: 0/5, fuzzing: 410677/100000000, values: [], cov: 349, corpus: 6, gas/s: 234364263
[status] tests: 0/5, fuzzing: 428977/100000000, values: [], cov: 349, corpus: 6, gas/s: 149631203
[status] tests: 0/5, fuzzing: 446392/100000000, values: [], cov: 349, corpus: 6, gas/s: 142408684
[status] tests: 0/5, fuzzing: 465476/100000000, values: [], cov: 349, corpus: 6, gas/s: 155973270
[status] tests: 0/5, fuzzing: 485625/100000000, values: [], cov: 349, corpus: 6, gas/s: 164834786
[status] tests: 0/5, fuzzing: 504903/100000000, values: [], cov: 349, corpus: 6, gas/s: 157780281
[status] tests: 0/5, fuzzing: 524580/100000000, values: [], cov: 349, corpus: 6, gas/s: 160996925
[status] tests: 0/5, fuzzing: 543060/100000000, values: [], cov: 349, corpus: 6, gas/s: 151294074
[status] tests: 0/5, fuzzing: 559417/100000000, values: [], cov: 349, corpus: 6, gas/s: 133926230
[status] tests: 0/5, fuzzing: 574000/100000000, values: [], cov: 349, corpus: 6, gas/s: 119304664
[status] tests: 0/5, fuzzing: 590118/100000000, values: [], cov: 349, corpus: 6, gas/s: 132023146
[status] tests: 0/5, fuzzing: 606003/100000000, values: [], cov: 349, corpus: 6, gas/s: 194933452
[status] tests: 0/5, fuzzing: 622201/100000000, values: [], cov: 349, corpus: 6, gas/s: 132524919
[status] tests: 0/5, fuzzing: 639514/100000000, values: [], cov: 349, corpus: 6, gas/s: 141601249
[status] tests: 0/5, fuzzing: 656584/100000000, values: [], cov: 349, corpus: 6, gas/s: 139584012
[status] tests: 0/5, fuzzing: 674332/100000000, values: [], cov: 349, corpus: 6, gas/s: 145059851
[status] tests: 0/5, fuzzing: 692786/100000000, values: [], cov: 349, corpus: 6, gas/s: 151101894
[status] tests: 0/5, fuzzing: 711125/100000000, values: [], cov: 349, corpus: 6, gas/s: 150083400
[status] tests: 0/5, fuzzing: 730094/100000000, values: [], cov: 349, corpus: 6, gas/s: 155239046
[status] tests: 0/5, fuzzing: 748081/100000000, values: [], cov: 349, corpus: 6, gas/s: 147062194
[status] tests: 0/5, fuzzing: 766097/100000000, values: [], cov: 349, corpus: 6, gas/s: 147410437
[status] tests: 0/5, fuzzing: 784438/100000000, values: [], cov: 349, corpus: 6, gas/s: 225272967
[status] tests: 0/5, fuzzing: 802282/100000000, values: [], cov: 349, corpus: 6, gas/s: 145969068
[status] tests: 0/5, fuzzing: 819340/100000000, values: [], cov: 349, corpus: 6, gas/s: 139574697
[status] tests: 0/5, fuzzing: 836012/100000000, values: [], cov: 349, corpus: 6, gas/s: 136474103
[status] tests: 0/5, fuzzing: 853505/100000000, values: [], cov: 349, corpus: 6, gas/s: 143034812
[status] tests: 0/5, fuzzing: 872067/100000000, values: [], cov: 349, corpus: 6, gas/s: 151841817
[status] tests: 0/5, fuzzing: 891289/100000000, values: [], cov: 349, corpus: 6, gas/s: 157241393
[status] tests: 0/5, fuzzing: 910284/100000000, values: [], cov: 349, corpus: 6, gas/s: 155488013
[status] tests: 0/5, fuzzing: 928003/100000000, values: [], cov: 349, corpus: 6, gas/s: 145169765
[status] tests: 0/5, fuzzing: 946161/100000000, values: [], cov: 349, corpus: 6, gas/s: 148668329
[status] tests: 0/5, fuzzing: 964786/100000000, values: [], cov: 349, corpus: 6, gas/s: 152346169
[status] tests: 0/5, fuzzing: 984547/100000000, values: [], cov: 349, corpus: 6, gas/s: 242670263
[status] tests: 0/5, fuzzing: 1002956/100000000, values: [], cov: 349, corpus: 6, gas/s: 150548145
[status] tests: 0/5, fuzzing: 1021923/100000000, values: [], cov: 349, corpus: 6, gas/s: 155025247
[status] tests: 0/5, fuzzing: 1039790/100000000, values: [], cov: 349, corpus: 6, gas/s: 146315174
[status] tests: 0/5, fuzzing: 1058139/100000000, values: [], cov: 349, corpus: 6, gas/s: 150077312
[status] tests: 0/5, fuzzing: 1076636/100000000, values: [], cov: 349, corpus: 6, gas/s: 151309307
[status] tests: 0/5, fuzzing: 1095680/100000000, values: [], cov: 349, corpus: 6, gas/s: 155801307
[status] tests: 0/5, fuzzing: 1113278/100000000, values: [], cov: 349, corpus: 6, gas/s: 143928818
[status] tests: 0/5, fuzzing: 1132619/100000000, values: [], cov: 349, corpus: 6, gas/s: 158326130
[status] tests: 0/5, fuzzing: 1150836/100000000, values: [], cov: 349, corpus: 6, gas/s: 149122843
[status] tests: 0/5, fuzzing: 1170121/100000000, values: [], cov: 349, corpus: 6, gas/s: 157835903
[status] tests: 0/5, fuzzing: 1189319/100000000, values: [], cov: 349, corpus: 6, gas/s: 235663182
[status] tests: 0/5, fuzzing: 1207565/100000000, values: [], cov: 349, corpus: 6, gas/s: 149235390
[status] tests: 0/5, fuzzing: 1226241/100000000, values: [], cov: 349, corpus: 6, gas/s: 152833106
[status] tests: 0/5, fuzzing: 1245105/100000000, values: [], cov: 349, corpus: 6, gas/s: 154310456
[status] tests: 0/5, fuzzing: 1263578/100000000, values: [], cov: 349, corpus: 6, gas/s: 151199171
[status] tests: 0/5, fuzzing: 1281439/100000000, values: [], cov: 349, corpus: 6, gas/s: 146279308
[status] tests: 0/5, fuzzing: 1300265/100000000, values: [], cov: 349, corpus: 6, gas/s: 153952930
[status] tests: 0/5, fuzzing: 1318962/100000000, values: [], cov: 349, corpus: 6, gas/s: 153005434
[status] tests: 0/5, fuzzing: 1337996/100000000, values: [], cov: 349, corpus: 6, gas/s: 155763128
[status] tests: 0/5, fuzzing: 1357216/100000000, values: [], cov: 349, corpus: 6, gas/s: 157065276
[status] tests: 0/5, fuzzing: 1374885/100000000, values: [], cov: 349, corpus: 6, gas/s: 144575639
[status] tests: 0/5, fuzzing: 1394297/100000000, values: [], cov: 349, corpus: 6, gas/s: 238404639
[status] tests: 0/5, fuzzing: 1413691/100000000, values: [], cov: 349, corpus: 6, gas/s: 158515027
[status] tests: 0/5, fuzzing: 1431018/100000000, values: [], cov: 349, corpus: 6, gas/s: 141844462
