Compiling `src/flat.sol`... Done! (0.477666706s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.449452127s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 146 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4737937730816450852.txt
[status] tests: 0/2, fuzzing: 58988/100000000, values: [], cov: 146, corpus: 1, gas/s: 473118376
[status] tests: 0/2, fuzzing: 105058/100000000, values: [], cov: 146, corpus: 1, gas/s: 369397015
[status] tests: 0/2, fuzzing: 154654/100000000, values: [], cov: 146, corpus: 1, gas/s: 397625995
[status] tests: 0/2, fuzzing: 200714/100000000, values: [], cov: 146, corpus: 1, gas/s: 369155755
[status] tests: 0/2, fuzzing: 247110/100000000, values: [], cov: 146, corpus: 1, gas/s: 371965105
[status] tests: 0/2, fuzzing: 286131/100000000, values: [], cov: 146, corpus: 1, gas/s: 469416647
[status] tests: 0/2, fuzzing: 323833/100000000, values: [], cov: 146, corpus: 1, gas/s: 302393320
[status] tests: 0/2, fuzzing: 366711/100000000, values: [], cov: 146, corpus: 1, gas/s: 343969069
[status] tests: 0/2, fuzzing: 404646/100000000, values: [], cov: 146, corpus: 1, gas/s: 304309841
[status] tests: 0/2, fuzzing: 444117/100000000, values: [], cov: 146, corpus: 1, gas/s: 316676462
[status] tests: 0/2, fuzzing: 483893/100000000, values: [], cov: 146, corpus: 1, gas/s: 319045666
[status] tests: 0/2, fuzzing: 526476/100000000, values: [], cov: 146, corpus: 1, gas/s: 341439111
[status] tests: 0/2, fuzzing: 567997/100000000, values: [], cov: 146, corpus: 1, gas/s: 332915044
[status] tests: 0/2, fuzzing: 604708/100000000, values: [], cov: 146, corpus: 1, gas/s: 294336862
[status] tests: 0/2, fuzzing: 640207/100000000, values: [], cov: 146, corpus: 1, gas/s: 284452926
[status] tests: 0/2, fuzzing: 677870/100000000, values: [], cov: 146, corpus: 1, gas/s: 302200056
[status] tests: 0/2, fuzzing: 718291/100000000, values: [], cov: 146, corpus: 1, gas/s: 486073736
[status] tests: 0/2, fuzzing: 755599/100000000, values: [], cov: 146, corpus: 1, gas/s: 299286284
[status] tests: 0/2, fuzzing: 791123/100000000, values: [], cov: 146, corpus: 1, gas/s: 284924556
[status] tests: 0/2, fuzzing: 827288/100000000, values: [], cov: 146, corpus: 1, gas/s: 289943583
[status] tests: 0/2, fuzzing: 865947/100000000, values: [], cov: 146, corpus: 1, gas/s: 309929821
