Compiling `src/flat.sol`... Done! (0.512547467s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.62265652s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 593 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1386006913876997272.txt
[Worker 0] New coverage: 656 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/181870882844526889.txt
[Worker 0] New coverage: 677 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4819265070433166366.txt
[Worker 0] New coverage: 680 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2217174082691695806.txt
[Worker 0] New coverage: 757 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1735568650659063604.txt
[status] tests: 0/6, fuzzing: 18978/100000000, values: [], cov: 757, corpus: 5, gas/s: 152938707
[Worker 0] New coverage: 792 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2736792219515777929.txt
[status] tests: 0/6, fuzzing: 36425/100000000, values: [], cov: 792, corpus: 6, gas/s: 140772190
[status] tests: 0/6, fuzzing: 51785/100000000, values: [], cov: 792, corpus: 6, gas/s: 185758064
[status] tests: 0/6, fuzzing: 67073/100000000, values: [], cov: 792, corpus: 6, gas/s: 123378732
[status] tests: 0/6, fuzzing: 81378/100000000, values: [], cov: 792, corpus: 6, gas/s: 115117855
[status] tests: 0/6, fuzzing: 95575/100000000, values: [], cov: 792, corpus: 6, gas/s: 114403237
[status] tests: 0/6, fuzzing: 110398/100000000, values: [], cov: 792, corpus: 6, gas/s: 119597031
[status] tests: 0/6, fuzzing: 124255/100000000, values: [], cov: 792, corpus: 6, gas/s: 111823527
[status] tests: 0/6, fuzzing: 138145/100000000, values: [], cov: 792, corpus: 6, gas/s: 111925324
[status] tests: 0/6, fuzzing: 152677/100000000, values: [], cov: 792, corpus: 6, gas/s: 117184509
[status] tests: 0/6, fuzzing: 167384/100000000, values: [], cov: 792, corpus: 6, gas/s: 118716488
[status] tests: 0/6, fuzzing: 179822/100000000, values: [], cov: 792, corpus: 6, gas/s: 100311080
[status] tests: 0/6, fuzzing: 191340/100000000, values: [], cov: 792, corpus: 6, gas/s: 92797572
[status] tests: 0/6, fuzzing: 203168/100000000, values: [], cov: 792, corpus: 6, gas/s: 142920426
[status] tests: 0/6, fuzzing: 216009/100000000, values: [], cov: 792, corpus: 6, gas/s: 103712363
[status] tests: 0/6, fuzzing: 229520/100000000, values: [], cov: 792, corpus: 6, gas/s: 109001564
[status] tests: 0/6, fuzzing: 243479/100000000, values: [], cov: 792, corpus: 6, gas/s: 112591072
[status] tests: 0/6, fuzzing: 257292/100000000, values: [], cov: 792, corpus: 6, gas/s: 111346062
[status] tests: 0/6, fuzzing: 271617/100000000, values: [], cov: 792, corpus: 6, gas/s: 115522493
[status] tests: 0/6, fuzzing: 286066/100000000, values: [], cov: 792, corpus: 6, gas/s: 116535160
[status] tests: 0/6, fuzzing: 299518/100000000, values: [], cov: 792, corpus: 6, gas/s: 108513191
[status] tests: 0/6, fuzzing: 313386/100000000, values: [], cov: 792, corpus: 6, gas/s: 111770009
[status] tests: 0/6, fuzzing: 327844/100000000, values: [], cov: 792, corpus: 6, gas/s: 116675227
[status] tests: 0/6, fuzzing: 342374/100000000, values: [], cov: 792, corpus: 6, gas/s: 117083622
[status] tests: 0/6, fuzzing: 356854/100000000, values: [], cov: 792, corpus: 6, gas/s: 175079670
[status] tests: 0/6, fuzzing: 369513/100000000, values: [], cov: 792, corpus: 6, gas/s: 102102870
[status] tests: 0/6, fuzzing: 383126/100000000, values: [], cov: 792, corpus: 6, gas/s: 109867442
[status] tests: 0/6, fuzzing: 397811/100000000, values: [], cov: 792, corpus: 6, gas/s: 118313048
[status] tests: 0/6, fuzzing: 412148/100000000, values: [], cov: 792, corpus: 6, gas/s: 115582815
[status] tests: 0/6, fuzzing: 425896/100000000, values: [], cov: 792, corpus: 6, gas/s: 110746379
[status] tests: 0/6, fuzzing: 439581/100000000, values: [], cov: 792, corpus: 6, gas/s: 110385801
[status] tests: 0/6, fuzzing: 453427/100000000, values: [], cov: 792, corpus: 6, gas/s: 111575090
[status] tests: 0/6, fuzzing: 467509/100000000, values: [], cov: 792, corpus: 6, gas/s: 113591384
[status] tests: 0/6, fuzzing: 481210/100000000, values: [], cov: 792, corpus: 6, gas/s: 110486784
[status] tests: 0/6, fuzzing: 496152/100000000, values: [], cov: 792, corpus: 6, gas/s: 120497526
[status] tests: 0/6, fuzzing: 510666/100000000, values: [], cov: 792, corpus: 6, gas/s: 175651262
[status] tests: 0/6, fuzzing: 525167/100000000, values: [], cov: 792, corpus: 6, gas/s: 116957611
[status] tests: 0/6, fuzzing: 539003/100000000, values: [], cov: 792, corpus: 6, gas/s: 111719390
[status] tests: 0/6, fuzzing: 553008/100000000, values: [], cov: 792, corpus: 6, gas/s: 112895246
[status] tests: 0/6, fuzzing: 566440/100000000, values: [], cov: 792, corpus: 6, gas/s: 108284447
[status] tests: 0/6, fuzzing: 579531/100000000, values: [], cov: 792, corpus: 6, gas/s: 105697606
[status] tests: 0/6, fuzzing: 593350/100000000, values: [], cov: 792, corpus: 6, gas/s: 111325522
[status] tests: 0/6, fuzzing: 606673/100000000, values: [], cov: 792, corpus: 6, gas/s: 107434925
[status] tests: 0/6, fuzzing: 619811/100000000, values: [], cov: 792, corpus: 6, gas/s: 105963595
[status] tests: 0/6, fuzzing: 633262/100000000, values: [], cov: 792, corpus: 6, gas/s: 108543650
[status] tests: 0/6, fuzzing: 647373/100000000, values: [], cov: 792, corpus: 6, gas/s: 170617703
[status] tests: 0/6, fuzzing: 660611/100000000, values: [], cov: 792, corpus: 6, gas/s: 106804067
[status] tests: 0/6, fuzzing: 675264/100000000, values: [], cov: 792, corpus: 6, gas/s: 118278046
[status] tests: 0/6, fuzzing: 688971/100000000, values: [], cov: 792, corpus: 6, gas/s: 110471926
[status] tests: 0/6, fuzzing: 702932/100000000, values: [], cov: 792, corpus: 6, gas/s: 112557671
[status] tests: 0/6, fuzzing: 716365/100000000, values: [], cov: 792, corpus: 6, gas/s: 108228077
[status] tests: 0/6, fuzzing: 730897/100000000, values: [], cov: 792, corpus: 6, gas/s: 117280170
[status] tests: 0/6, fuzzing: 744721/100000000, values: [], cov: 792, corpus: 6, gas/s: 111451853
[status] tests: 0/6, fuzzing: 758514/100000000, values: [], cov: 792, corpus: 6, gas/s: 111241080
[status] tests: 0/6, fuzzing: 772599/100000000, values: [], cov: 792, corpus: 6, gas/s: 113572293
[status] tests: 0/6, fuzzing: 786416/100000000, values: [], cov: 792, corpus: 6, gas/s: 111425018
[status] tests: 0/6, fuzzing: 800615/100000000, values: [], cov: 792, corpus: 6, gas/s: 171557784
