Compiling `src/flat.sol`... Done! (0.607703758s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.469325165s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1075 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/612326295944793589.txt
[Worker 0] New coverage: 1144 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3693128866851533638.txt
[Worker 0] New coverage: 1244 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4721874836147604786.txt
[Worker 0] New coverage: 1247 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1994856568967206914.txt
[Worker 0] New coverage: 1250 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3845821972724383056.txt
[status] tests: 0/5, fuzzing: 17600/100000000, values: [], cov: 1250, corpus: 5, gas/s: 166252235
[status] tests: 0/5, fuzzing: 35407/100000000, values: [], cov: 1250, corpus: 5, gas/s: 166491899
[status] tests: 0/5, fuzzing: 51027/100000000, values: [], cov: 1250, corpus: 5, gas/s: 220138934
[status] tests: 0/5, fuzzing: 65288/100000000, values: [], cov: 1250, corpus: 5, gas/s: 134127430
[status] tests: 0/5, fuzzing: 78200/100000000, values: [], cov: 1250, corpus: 5, gas/s: 120180049
[status] tests: 0/5, fuzzing: 91077/100000000, values: [], cov: 1250, corpus: 5, gas/s: 120675609
[status] tests: 0/5, fuzzing: 104773/100000000, values: [], cov: 1250, corpus: 5, gas/s: 126847997
[status] tests: 0/5, fuzzing: 117684/100000000, values: [], cov: 1250, corpus: 5, gas/s: 119677799
[status] tests: 0/5, fuzzing: 130206/100000000, values: [], cov: 1250, corpus: 5, gas/s: 115916230
[status] tests: 0/5, fuzzing: 141715/100000000, values: [], cov: 1250, corpus: 5, gas/s: 107809754
[status] tests: 0/5, fuzzing: 155028/100000000, values: [], cov: 1250, corpus: 5, gas/s: 122649189
[status] tests: 0/5, fuzzing: 167165/100000000, values: [], cov: 1250, corpus: 5, gas/s: 112968819
[status] tests: 0/5, fuzzing: 179444/100000000, values: [], cov: 1250, corpus: 5, gas/s: 170482605
[status] tests: 0/5, fuzzing: 191879/100000000, values: [], cov: 1250, corpus: 5, gas/s: 116875828
[status] tests: 0/5, fuzzing: 205052/100000000, values: [], cov: 1250, corpus: 5, gas/s: 122377862
[status] tests: 0/5, fuzzing: 218072/100000000, values: [], cov: 1250, corpus: 5, gas/s: 122162273
[status] tests: 0/5, fuzzing: 229793/100000000, values: [], cov: 1250, corpus: 5, gas/s: 110092430
[Worker 0] New coverage: 1519 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5117949546498565417.txt
[Worker 0] New coverage: 1595 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1758549476302049436.txt
[status] tests: 0/5, fuzzing: 241392/100000000, values: [], cov: 1595, corpus: 7, gas/s: 115082158
[Worker 0] New coverage: 1671 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3433717011101839344.txt
[Worker 0] New coverage: 1671 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6356173447098560622.txt
[status] tests: 0/5, fuzzing: 252638/100000000, values: [], cov: 1671, corpus: 9, gas/s: 112442404
[status] tests: 0/5, fuzzing: 263986/100000000, values: [], cov: 1671, corpus: 9, gas/s: 114228306
[status] tests: 0/5, fuzzing: 276029/100000000, values: [], cov: 1671, corpus: 9, gas/s: 120302747
[status] tests: 0/5, fuzzing: 287908/100000000, values: [], cov: 1671, corpus: 9, gas/s: 118798242
[status] tests: 0/5, fuzzing: 299385/100000000, values: [], cov: 1671, corpus: 9, gas/s: 114044895
[status] tests: 0/5, fuzzing: 311518/100000000, values: [], cov: 1671, corpus: 9, gas/s: 182000990
[status] tests: 0/5, fuzzing: 323902/100000000, values: [], cov: 1671, corpus: 9, gas/s: 122869027
[status] tests: 0/5, fuzzing: 336438/100000000, values: [], cov: 1671, corpus: 9, gas/s: 124908498
[status] tests: 0/5, fuzzing: 348257/100000000, values: [], cov: 1671, corpus: 9, gas/s: 118452970
[status] tests: 0/5, fuzzing: 359587/100000000, values: [], cov: 1671, corpus: 9, gas/s: 113915115
[status] tests: 0/5, fuzzing: 371203/100000000, values: [], cov: 1671, corpus: 9, gas/s: 116251187
[status] tests: 0/5, fuzzing: 383067/100000000, values: [], cov: 1671, corpus: 9, gas/s: 118724710
[status] tests: 0/5, fuzzing: 394348/100000000, values: [], cov: 1671, corpus: 9, gas/s: 113491869
[status] tests: 0/5, fuzzing: 406007/100000000, values: [], cov: 1671, corpus: 9, gas/s: 116705579
[status] tests: 0/5, fuzzing: 418016/100000000, values: [], cov: 1671, corpus: 9, gas/s: 119379593
[status] tests: 0/5, fuzzing: 430176/100000000, values: [], cov: 1671, corpus: 9, gas/s: 120907040
[status] tests: 0/5, fuzzing: 441823/100000000, values: [], cov: 1671, corpus: 9, gas/s: 173571873
[status] tests: 0/5, fuzzing: 453738/100000000, values: [], cov: 1671, corpus: 9, gas/s: 119568851
[status] tests: 0/5, fuzzing: 465496/100000000, values: [], cov: 1671, corpus: 9, gas/s: 118000688
[status] tests: 0/5, fuzzing: 476959/100000000, values: [], cov: 1671, corpus: 9, gas/s: 113915015
[status] tests: 0/5, fuzzing: 488751/100000000, values: [], cov: 1671, corpus: 9, gas/s: 117530901
[status] tests: 0/5, fuzzing: 500892/100000000, values: [], cov: 1671, corpus: 9, gas/s: 120708712
[status] tests: 0/5, fuzzing: 511861/100000000, values: [], cov: 1671, corpus: 9, gas/s: 108801101
[status] tests: 0/5, fuzzing: 523711/100000000, values: [], cov: 1671, corpus: 9, gas/s: 118367560
[status] tests: 0/5, fuzzing: 535644/100000000, values: [], cov: 1671, corpus: 9, gas/s: 118836129
[status] tests: 0/5, fuzzing: 547131/100000000, values: [], cov: 1671, corpus: 9, gas/s: 114736351
[status] tests: 0/5, fuzzing: 559089/100000000, values: [], cov: 1671, corpus: 9, gas/s: 119669975
[status] tests: 0/5, fuzzing: 570891/100000000, values: [], cov: 1671, corpus: 9, gas/s: 178104953
[status] tests: 0/5, fuzzing: 582186/100000000, values: [], cov: 1671, corpus: 9, gas/s: 112450707
[status] tests: 0/5, fuzzing: 594686/100000000, values: [], cov: 1671, corpus: 9, gas/s: 124652457
[status] tests: 0/5, fuzzing: 606068/100000000, values: [], cov: 1671, corpus: 9, gas/s: 112607975
[status] tests: 0/5, fuzzing: 618167/100000000, values: [], cov: 1671, corpus: 9, gas/s: 121077495
[status] tests: 0/5, fuzzing: 628791/100000000, values: [], cov: 1671, corpus: 9, gas/s: 105879587
[status] tests: 0/5, fuzzing: 640781/100000000, values: [], cov: 1671, corpus: 9, gas/s: 119395648
[status] tests: 0/5, fuzzing: 652711/100000000, values: [], cov: 1671, corpus: 9, gas/s: 119235385
[status] tests: 0/5, fuzzing: 665209/100000000, values: [], cov: 1671, corpus: 9, gas/s: 125660446
[status] tests: 0/5, fuzzing: 678069/100000000, values: [], cov: 1671, corpus: 9, gas/s: 128513898
[status] tests: 0/5, fuzzing: 689798/100000000, values: [], cov: 1671, corpus: 9, gas/s: 177658081
[status] tests: 0/5, fuzzing: 701508/100000000, values: [], cov: 1671, corpus: 9, gas/s: 116409855
