Compiling `src/flat.sol`... Done! (0.529188832s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.750214798s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 751 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9119056067585519865.txt
[Worker 0] New coverage: 755 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1395250192274757774.txt
[Worker 0] New coverage: 1029 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8438061563083719752.txt
[Worker 0] New coverage: 1049 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6064491550586686788.txt
[Worker 0] New coverage: 1052 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/301179412269013854.txt
[Worker 0] New coverage: 1062 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8055064843992299379.txt
[Worker 0] New coverage: 1134 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5652555247890588099.txt
[Worker 0] New coverage: 1141 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/5099942282904518246.txt
[Worker 0] New coverage: 1198 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6492867418148642639.txt
[Worker 0] New coverage: 1205 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/4668277403902289928.txt
[Worker 0] New coverage: 1296 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/6376635024284851413.txt
[Worker 0] New coverage: 1327 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/6070292314133877140.txt
[status] tests: 0/16, fuzzing: 13427/100000000, values: [], cov: 1327, corpus: 12, gas/s: 107771090
[Worker 0] New coverage: 1377 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/2137619244564082702.txt
[status] tests: 0/16, fuzzing: 25662/100000000, values: [], cov: 1377, corpus: 13, gas/s: 98259523
[Worker 0] New coverage: 1406 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/9004787195484459520.txt
[status] tests: 0/16, fuzzing: 36102/100000000, values: [], cov: 1406, corpus: 14, gas/s: 83762625
[status] tests: 0/16, fuzzing: 47183/100000000, values: [], cov: 1406, corpus: 14, gas/s: 88934020
[status] tests: 0/16, fuzzing: 58675/100000000, values: [], cov: 1406, corpus: 14, gas/s: 92166891
[status] tests: 0/16, fuzzing: 71382/100000000, values: [], cov: 1406, corpus: 14, gas/s: 101954108
[status] tests: 0/16, fuzzing: 83823/100000000, values: [], cov: 1406, corpus: 14, gas/s: 99788260
[status] tests: 0/16, fuzzing: 95169/100000000, values: [], cov: 1406, corpus: 14, gas/s: 90994250
[status] tests: 0/16, fuzzing: 106450/100000000, values: [], cov: 1406, corpus: 14, gas/s: 135724508
[status] tests: 0/16, fuzzing: 117512/100000000, values: [], cov: 1406, corpus: 14, gas/s: 88748974
[status] tests: 0/16, fuzzing: 130482/100000000, values: [], cov: 1406, corpus: 14, gas/s: 104018253
[status] tests: 0/16, fuzzing: 142746/100000000, values: [], cov: 1406, corpus: 14, gas/s: 98327429
[status] tests: 0/16, fuzzing: 155607/100000000, values: [], cov: 1406, corpus: 14, gas/s: 103079257
[status] tests: 0/16, fuzzing: 166862/100000000, values: [], cov: 1406, corpus: 14, gas/s: 90291914
[status] tests: 0/16, fuzzing: 176994/100000000, values: [], cov: 1406, corpus: 14, gas/s: 81263487
[status] tests: 0/16, fuzzing: 187790/100000000, values: [], cov: 1406, corpus: 14, gas/s: 86634386
[status] tests: 0/16, fuzzing: 199117/100000000, values: [], cov: 1406, corpus: 14, gas/s: 90847558
[status] tests: 0/16, fuzzing: 210873/100000000, values: [], cov: 1406, corpus: 14, gas/s: 94338993
[status] tests: 0/16, fuzzing: 222133/100000000, values: [], cov: 1406, corpus: 14, gas/s: 90370724
[status] tests: 0/16, fuzzing: 233699/100000000, values: [], cov: 1406, corpus: 14, gas/s: 139176480
[status] tests: 0/16, fuzzing: 243883/100000000, values: [], cov: 1406, corpus: 14, gas/s: 81683140
[status] tests: 0/16, fuzzing: 255219/100000000, values: [], cov: 1406, corpus: 14, gas/s: 90915652
[status] tests: 0/16, fuzzing: 266587/100000000, values: [], cov: 1406, corpus: 14, gas/s: 91187557
