Compiling `src/flat.sol`... Done! (0.512063159s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.449459917s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 255 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/578559068658691188.txt
[Worker 0] New coverage: 258 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/792316871428918085.txt
[status] tests: 0/2, fuzzing: 25313/100000000, values: [], cov: 258, corpus: 2, gas/s: 184041389
[status] tests: 0/2, fuzzing: 51696/100000000, values: [], cov: 258, corpus: 2, gas/s: 191797867
[status] tests: 0/2, fuzzing: 75099/100000000, values: [], cov: 258, corpus: 2, gas/s: 170134012
[status] tests: 0/2, fuzzing: 96295/100000000, values: [], cov: 258, corpus: 2, gas/s: 154085088
[status] tests: 0/2, fuzzing: 117617/100000000, values: [], cov: 258, corpus: 2, gas/s: 154974813
[status] tests: 0/2, fuzzing: 137799/100000000, values: [], cov: 258, corpus: 2, gas/s: 146725165
[status] tests: 0/2, fuzzing: 155856/100000000, values: [], cov: 258, corpus: 2, gas/s: 131280837
[status] tests: 0/2, fuzzing: 173704/100000000, values: [], cov: 258, corpus: 2, gas/s: 194597084
[status] tests: 0/2, fuzzing: 191247/100000000, values: [], cov: 258, corpus: 2, gas/s: 127512123
[status] tests: 0/2, fuzzing: 207133/100000000, values: [], cov: 258, corpus: 2, gas/s: 115497431
[status] tests: 0/2, fuzzing: 222036/100000000, values: [], cov: 258, corpus: 2, gas/s: 108340773
[status] tests: 0/2, fuzzing: 238197/100000000, values: [], cov: 258, corpus: 2, gas/s: 117489747
[status] tests: 0/2, fuzzing: 254471/100000000, values: [], cov: 258, corpus: 2, gas/s: 118275769
[status] tests: 0/2, fuzzing: 269096/100000000, values: [], cov: 258, corpus: 2, gas/s: 106335129
[status] tests: 0/2, fuzzing: 283517/100000000, values: [], cov: 258, corpus: 2, gas/s: 104834068
[status] tests: 0/2, fuzzing: 297345/100000000, values: [], cov: 258, corpus: 2, gas/s: 100518363
[status] tests: 0/2, fuzzing: 311965/100000000, values: [], cov: 258, corpus: 2, gas/s: 106269150
[status] tests: 0/2, fuzzing: 326692/100000000, values: [], cov: 258, corpus: 2, gas/s: 107043082
[status] tests: 0/2, fuzzing: 342699/100000000, values: [], cov: 258, corpus: 2, gas/s: 174525665
[status] tests: 0/2, fuzzing: 359564/100000000, values: [], cov: 258, corpus: 2, gas/s: 122605086
[status] tests: 0/2, fuzzing: 375804/100000000, values: [], cov: 258, corpus: 2, gas/s: 118067867
[status] tests: 0/2, fuzzing: 391961/100000000, values: [], cov: 258, corpus: 2, gas/s: 117426556
[status] tests: 0/2, fuzzing: 407353/100000000, values: [], cov: 258, corpus: 2, gas/s: 111903848
[status] tests: 0/2, fuzzing: 424036/100000000, values: [], cov: 258, corpus: 2, gas/s: 121278899
[status] tests: 0/2, fuzzing: 439113/100000000, values: [], cov: 258, corpus: 2, gas/s: 109594388
[status] tests: 0/2, fuzzing: 455201/100000000, values: [], cov: 258, corpus: 2, gas/s: 116939277
[status] tests: 0/2, fuzzing: 472541/100000000, values: [], cov: 258, corpus: 2, gas/s: 126059177
[status] tests: 0/2, fuzzing: 489781/100000000, values: [], cov: 258, corpus: 2, gas/s: 125328858
[status] tests: 0/2, fuzzing: 506295/100000000, values: [], cov: 258, corpus: 2, gas/s: 120062826
[status] tests: 0/2, fuzzing: 520364/100000000, values: [], cov: 258, corpus: 2, gas/s: 153414945
[status] tests: 0/2, fuzzing: 534963/100000000, values: [], cov: 258, corpus: 2, gas/s: 106142250
[status] tests: 0/2, fuzzing: 549683/100000000, values: [], cov: 258, corpus: 2, gas/s: 107013776
[status] tests: 0/2, fuzzing: 563761/100000000, values: [], cov: 258, corpus: 2, gas/s: 102335300
[status] tests: 0/2, fuzzing: 578458/100000000, values: [], cov: 258, corpus: 2, gas/s: 106871415
[status] tests: 0/2, fuzzing: 593249/100000000, values: [], cov: 258, corpus: 2, gas/s: 107530450
[status] tests: 0/2, fuzzing: 608341/100000000, values: [], cov: 258, corpus: 2, gas/s: 109739436
[status] tests: 0/2, fuzzing: 624367/100000000, values: [], cov: 258, corpus: 2, gas/s: 116503355
[status] tests: 0/2, fuzzing: 639990/100000000, values: [], cov: 258, corpus: 2, gas/s: 113560690
[status] tests: 0/2, fuzzing: 656463/100000000, values: [], cov: 258, corpus: 2, gas/s: 119770981
[status] tests: 0/2, fuzzing: 672128/100000000, values: [], cov: 258, corpus: 2, gas/s: 170828926
[status] tests: 0/2, fuzzing: 687143/100000000, values: [], cov: 258, corpus: 2, gas/s: 109142380
[status] tests: 0/2, fuzzing: 702822/100000000, values: [], cov: 258, corpus: 2, gas/s: 113997002
[status] tests: 0/2, fuzzing: 717269/100000000, values: [], cov: 258, corpus: 2, gas/s: 105008867
[status] tests: 0/2, fuzzing: 734414/100000000, values: [], cov: 258, corpus: 2, gas/s: 124630132
[status] tests: 0/2, fuzzing: 750736/100000000, values: [], cov: 258, corpus: 2, gas/s: 118657398
[status] tests: 0/2, fuzzing: 767032/100000000, values: [], cov: 258, corpus: 2, gas/s: 118480581
[status] tests: 0/2, fuzzing: 782269/100000000, values: [], cov: 258, corpus: 2, gas/s: 110765117
[status] tests: 0/2, fuzzing: 798765/100000000, values: [], cov: 258, corpus: 2, gas/s: 119914188
[status] tests: 0/2, fuzzing: 814420/100000000, values: [], cov: 258, corpus: 2, gas/s: 113805630
[status] tests: 0/2, fuzzing: 830082/100000000, values: [], cov: 258, corpus: 2, gas/s: 113884670
[status] tests: 0/2, fuzzing: 844616/100000000, values: [], cov: 258, corpus: 2, gas/s: 158488919
[status] tests: 0/2, fuzzing: 858219/100000000, values: [], cov: 258, corpus: 2, gas/s: 98876302
[status] tests: 0/2, fuzzing: 873045/100000000, values: [], cov: 258, corpus: 2, gas/s: 107801447
[status] tests: 0/2, fuzzing: 888347/100000000, values: [], cov: 258, corpus: 2, gas/s: 111249095
[status] tests: 0/2, fuzzing: 903523/100000000, values: [], cov: 258, corpus: 2, gas/s: 110342828
[status] tests: 0/2, fuzzing: 919513/100000000, values: [], cov: 258, corpus: 2, gas/s: 116250657
[status] tests: 0/2, fuzzing: 934836/100000000, values: [], cov: 258, corpus: 2, gas/s: 111404305
[status] tests: 0/2, fuzzing: 950404/100000000, values: [], cov: 258, corpus: 2, gas/s: 113178546
[status] tests: 0/2, fuzzing: 966132/100000000, values: [], cov: 258, corpus: 2, gas/s: 114326364
[status] tests: 0/2, fuzzing: 981111/100000000, values: [], cov: 258, corpus: 2, gas/s: 108882827
[status] tests: 0/2, fuzzing: 996706/100000000, values: [], cov: 258, corpus: 2, gas/s: 113375233
[status] tests: 0/2, fuzzing: 1011827/100000000, values: [], cov: 258, corpus: 2, gas/s: 164918759
[status] tests: 0/2, fuzzing: 1025714/100000000, values: [], cov: 258, corpus: 2, gas/s: 100948501
[status] tests: 0/2, fuzzing: 1039961/100000000, values: [], cov: 258, corpus: 2, gas/s: 103576211
[status] tests: 0/2, fuzzing: 1055950/100000000, values: [], cov: 258, corpus: 2, gas/s: 116220876
[status] tests: 0/2, fuzzing: 1071372/100000000, values: [], cov: 258, corpus: 2, gas/s: 112102288
[status] tests: 0/2, fuzzing: 1087867/100000000, values: [], cov: 258, corpus: 2, gas/s: 119907718
[status] tests: 0/2, fuzzing: 1102449/100000000, values: [], cov: 258, corpus: 2, gas/s: 105990291
[status] tests: 0/2, fuzzing: 1118116/100000000, values: [], cov: 258, corpus: 2, gas/s: 113896020
[status] tests: 0/2, fuzzing: 1133958/100000000, values: [], cov: 258, corpus: 2, gas/s: 115175630
[status] tests: 0/2, fuzzing: 1149095/100000000, values: [], cov: 258, corpus: 2, gas/s: 110041088
[status] tests: 0/2, fuzzing: 1164797/100000000, values: [], cov: 258, corpus: 2, gas/s: 114155222
[status] tests: 0/2, fuzzing: 1181444/100000000, values: [], cov: 258, corpus: 2, gas/s: 181508548
[status] tests: 0/2, fuzzing: 1196081/100000000, values: [], cov: 258, corpus: 2, gas/s: 106414268
[status] tests: 0/2, fuzzing: 1212582/100000000, values: [], cov: 258, corpus: 2, gas/s: 119943895
[status] tests: 0/2, fuzzing: 1227547/100000000, values: [], cov: 258, corpus: 2, gas/s: 108811926
[status] tests: 0/2, fuzzing: 1242806/100000000, values: [], cov: 258, corpus: 2, gas/s: 110939148
[status] tests: 0/2, fuzzing: 1257458/100000000, values: [], cov: 258, corpus: 2, gas/s: 106508850
[status] tests: 0/2, fuzzing: 1273194/100000000, values: [], cov: 258, corpus: 2, gas/s: 114406608
[status] tests: 0/2, fuzzing: 1289138/100000000, values: [], cov: 258, corpus: 2, gas/s: 115869854
[status] tests: 0/2, fuzzing: 1304858/100000000, values: [], cov: 258, corpus: 2, gas/s: 114271759
