Compiling `src/flat.sol`... Done! (0.563477445s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.455535432s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 243 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2729320859927488321.txt
[Worker 0] New coverage: 246 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/136996216292167951.txt
[status] tests: 0/2, fuzzing: 16873/100000000, values: [], cov: 246, corpus: 2, gas/s: 123173300
[status] tests: 0/2, fuzzing: 40903/100000000, values: [], cov: 246, corpus: 2, gas/s: 175403582
[status] tests: 0/2, fuzzing: 62925/100000000, values: [], cov: 246, corpus: 2, gas/s: 160781534
[status] tests: 0/2, fuzzing: 82674/100000000, values: [], cov: 246, corpus: 2, gas/s: 144155750
[status] tests: 0/2, fuzzing: 101347/100000000, values: [], cov: 246, corpus: 2, gas/s: 136300753
[status] tests: 0/2, fuzzing: 119094/100000000, values: [], cov: 246, corpus: 2, gas/s: 129573475
[status] tests: 0/2, fuzzing: 135145/100000000, values: [], cov: 246, corpus: 2, gas/s: 117190487
[status] tests: 0/2, fuzzing: 150521/100000000, values: [], cov: 246, corpus: 2, gas/s: 112270791
[status] tests: 0/2, fuzzing: 165659/100000000, values: [], cov: 246, corpus: 2, gas/s: 110522917
[status] tests: 0/2, fuzzing: 181540/100000000, values: [], cov: 246, corpus: 2, gas/s: 115941277
[status] tests: 0/2, fuzzing: 196480/100000000, values: [], cov: 246, corpus: 2, gas/s: 163617922
[status] tests: 0/2, fuzzing: 212079/100000000, values: [], cov: 246, corpus: 2, gas/s: 113886240
[status] tests: 0/2, fuzzing: 226950/100000000, values: [], cov: 246, corpus: 2, gas/s: 108544025
[status] tests: 0/2, fuzzing: 240968/100000000, values: [], cov: 246, corpus: 2, gas/s: 102331919
[status] tests: 0/2, fuzzing: 257236/100000000, values: [], cov: 246, corpus: 2, gas/s: 118785278
[status] tests: 0/2, fuzzing: 273320/100000000, values: [], cov: 246, corpus: 2, gas/s: 117432877
[status] tests: 0/2, fuzzing: 288039/100000000, values: [], cov: 246, corpus: 2, gas/s: 107442884
[status] tests: 0/2, fuzzing: 303217/100000000, values: [], cov: 246, corpus: 2, gas/s: 110802744
[status] tests: 0/2, fuzzing: 318852/100000000, values: [], cov: 246, corpus: 2, gas/s: 114152644
[status] tests: 0/2, fuzzing: 334994/100000000, values: [], cov: 246, corpus: 2, gas/s: 117820965
[status] tests: 0/2, fuzzing: 348798/100000000, values: [], cov: 246, corpus: 2, gas/s: 151151935
[status] tests: 0/2, fuzzing: 363231/100000000, values: [], cov: 246, corpus: 2, gas/s: 105355509
[status] tests: 0/2, fuzzing: 378051/100000000, values: [], cov: 246, corpus: 2, gas/s: 108196585
[status] tests: 0/2, fuzzing: 391332/100000000, values: [], cov: 246, corpus: 2, gas/s: 96937117
[status] tests: 0/2, fuzzing: 406375/100000000, values: [], cov: 246, corpus: 2, gas/s: 109816825
[status] tests: 0/2, fuzzing: 422219/100000000, values: [], cov: 246, corpus: 2, gas/s: 115652488
[status] tests: 0/2, fuzzing: 436843/100000000, values: [], cov: 246, corpus: 2, gas/s: 106740476
[status] tests: 0/2, fuzzing: 450985/100000000, values: [], cov: 246, corpus: 2, gas/s: 103247881
[status] tests: 0/2, fuzzing: 465455/100000000, values: [], cov: 246, corpus: 2, gas/s: 105621341
[status] tests: 0/2, fuzzing: 478462/100000000, values: [], cov: 246, corpus: 2, gas/s: 94970399
[status] tests: 0/2, fuzzing: 493417/100000000, values: [], cov: 246, corpus: 2, gas/s: 109191090
[status] tests: 0/2, fuzzing: 508786/100000000, values: [], cov: 246, corpus: 2, gas/s: 168295452
[status] tests: 0/2, fuzzing: 523937/100000000, values: [], cov: 246, corpus: 2, gas/s: 110617491
[status] tests: 0/2, fuzzing: 539200/100000000, values: [], cov: 246, corpus: 2, gas/s: 111427720
[status] tests: 0/2, fuzzing: 554718/100000000, values: [], cov: 246, corpus: 2, gas/s: 113267904
[status] tests: 0/2, fuzzing: 570835/100000000, values: [], cov: 246, corpus: 2, gas/s: 117647934
[status] tests: 0/2, fuzzing: 586034/100000000, values: [], cov: 246, corpus: 2, gas/s: 110932229
[status] tests: 0/2, fuzzing: 600956/100000000, values: [], cov: 246, corpus: 2, gas/s: 108940756
[status] tests: 0/2, fuzzing: 616274/100000000, values: [], cov: 246, corpus: 2, gas/s: 111835693
[status] tests: 0/2, fuzzing: 632938/100000000, values: [], cov: 246, corpus: 2, gas/s: 121652862
[status] tests: 0/2, fuzzing: 648275/100000000, values: [], cov: 246, corpus: 2, gas/s: 111932512
[status] tests: 0/2, fuzzing: 662954/100000000, values: [], cov: 246, corpus: 2, gas/s: 107169398
[status] tests: 0/2, fuzzing: 678016/100000000, values: [], cov: 246, corpus: 2, gas/s: 164941153
[status] tests: 0/2, fuzzing: 692889/100000000, values: [], cov: 246, corpus: 2, gas/s: 108571450
[status] tests: 0/2, fuzzing: 707704/100000000, values: [], cov: 246, corpus: 2, gas/s: 108158597
[status] tests: 0/2, fuzzing: 722858/100000000, values: [], cov: 246, corpus: 2, gas/s: 110622116
[status] tests: 0/2, fuzzing: 738526/100000000, values: [], cov: 246, corpus: 2, gas/s: 114367032
[status] tests: 0/2, fuzzing: 754198/100000000, values: [], cov: 246, corpus: 2, gas/s: 114397345
[status] tests: 0/2, fuzzing: 768983/100000000, values: [], cov: 246, corpus: 2, gas/s: 107944386
[status] tests: 0/2, fuzzing: 784761/100000000, values: [], cov: 246, corpus: 2, gas/s: 115169451
[status] tests: 0/2, fuzzing: 800556/100000000, values: [], cov: 246, corpus: 2, gas/s: 115304312
[status] tests: 0/2, fuzzing: 816554/100000000, values: [], cov: 246, corpus: 2, gas/s: 116801597
[status] tests: 0/2, fuzzing: 831865/100000000, values: [], cov: 246, corpus: 2, gas/s: 111760125
[status] tests: 0/2, fuzzing: 848261/100000000, values: [], cov: 246, corpus: 2, gas/s: 179552663
[status] tests: 0/2, fuzzing: 864024/100000000, values: [], cov: 246, corpus: 2, gas/s: 115057558
[status] tests: 0/2, fuzzing: 878907/100000000, values: [], cov: 246, corpus: 2, gas/s: 108636603
[status] tests: 0/2, fuzzing: 894733/100000000, values: [], cov: 246, corpus: 2, gas/s: 115531916
[status] tests: 0/2, fuzzing: 910447/100000000, values: [], cov: 246, corpus: 2, gas/s: 114734985
[status] tests: 0/2, fuzzing: 925584/100000000, values: [], cov: 246, corpus: 2, gas/s: 110520062
[status] tests: 0/2, fuzzing: 940859/100000000, values: [], cov: 246, corpus: 2, gas/s: 111507234
[status] tests: 0/2, fuzzing: 956307/100000000, values: [], cov: 246, corpus: 2, gas/s: 112769344
[status] tests: 0/2, fuzzing: 972148/100000000, values: [], cov: 246, corpus: 2, gas/s: 115653933
[status] tests: 0/2, fuzzing: 988311/100000000, values: [], cov: 246, corpus: 2, gas/s: 117986247
[status] tests: 0/2, fuzzing: 1004166/100000000, values: [], cov: 246, corpus: 2, gas/s: 173623545
[status] tests: 0/2, fuzzing: 1019159/100000000, values: [], cov: 246, corpus: 2, gas/s: 109425377
[status] tests: 0/2, fuzzing: 1035598/100000000, values: [], cov: 246, corpus: 2, gas/s: 120020972
[status] tests: 0/2, fuzzing: 1051547/100000000, values: [], cov: 246, corpus: 2, gas/s: 116436097
[status] tests: 0/2, fuzzing: 1067296/100000000, values: [], cov: 246, corpus: 2, gas/s: 114959460
[status] tests: 0/2, fuzzing: 1082677/100000000, values: [], cov: 246, corpus: 2, gas/s: 112296398
[status] tests: 0/2, fuzzing: 1098853/100000000, values: [], cov: 246, corpus: 2, gas/s: 118116625
[status] tests: 0/2, fuzzing: 1115021/100000000, values: [], cov: 246, corpus: 2, gas/s: 118042070
[status] tests: 0/2, fuzzing: 1130983/100000000, values: [], cov: 246, corpus: 2, gas/s: 116525726
[status] tests: 0/2, fuzzing: 1146943/100000000, values: [], cov: 246, corpus: 2, gas/s: 116511096
[status] tests: 0/2, fuzzing: 1163317/100000000, values: [], cov: 246, corpus: 2, gas/s: 119543801
[status] tests: 0/2, fuzzing: 1179861/100000000, values: [], cov: 246, corpus: 2, gas/s: 181187573
[status] tests: 0/2, fuzzing: 1196687/100000000, values: [], cov: 246, corpus: 2, gas/s: 122837257
[status] tests: 0/2, fuzzing: 1212187/100000000, values: [], cov: 246, corpus: 2, gas/s: 113159368
[status] tests: 0/2, fuzzing: 1226920/100000000, values: [], cov: 246, corpus: 2, gas/s: 107544025
[status] tests: 0/2, fuzzing: 1242975/100000000, values: [], cov: 246, corpus: 2, gas/s: 117190072
[status] tests: 0/2, fuzzing: 1258994/100000000, values: [], cov: 246, corpus: 2, gas/s: 116949001
[status] tests: 0/2, fuzzing: 1274524/100000000, values: [], cov: 246, corpus: 2, gas/s: 113382521
[status] tests: 0/2, fuzzing: 1290707/100000000, values: [], cov: 246, corpus: 2, gas/s: 118111733
[status] tests: 0/2, fuzzing: 1306241/100000000, values: [], cov: 246, corpus: 2, gas/s: 113404540
[status] tests: 0/2, fuzzing: 1322024/100000000, values: [], cov: 246, corpus: 2, gas/s: 115194403
[status] tests: 0/2, fuzzing: 1339458/100000000, values: [], cov: 246, corpus: 2, gas/s: 127289629
