Compiling `src/flat.sol`... Done! (0.717886695s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.660415717s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 254 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3158829319264337761.txt
[Worker 0] New coverage: 257 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1118741587236677365.txt
[status] tests: 0/2, fuzzing: 23376/100000000, values: [], cov: 257, corpus: 2, gas/s: 170591762
[status] tests: 0/2, fuzzing: 47198/100000000, values: [], cov: 257, corpus: 2, gas/s: 173821466
[status] tests: 0/2, fuzzing: 68806/100000000, values: [], cov: 257, corpus: 2, gas/s: 157701399
[status] tests: 0/2, fuzzing: 89339/100000000, values: [], cov: 257, corpus: 2, gas/s: 149827700
[status] tests: 0/2, fuzzing: 109435/100000000, values: [], cov: 257, corpus: 2, gas/s: 146666408
[status] tests: 0/2, fuzzing: 127709/100000000, values: [], cov: 257, corpus: 2, gas/s: 133337873
[status] tests: 0/2, fuzzing: 144891/100000000, values: [], cov: 257, corpus: 2, gas/s: 188078877
[status] tests: 0/2, fuzzing: 163326/100000000, values: [], cov: 257, corpus: 2, gas/s: 134552029
[status] tests: 0/2, fuzzing: 179353/100000000, values: [], cov: 257, corpus: 2, gas/s: 116954713
[status] tests: 0/2, fuzzing: 195822/100000000, values: [], cov: 257, corpus: 2, gas/s: 120183905
[status] tests: 0/2, fuzzing: 212351/100000000, values: [], cov: 257, corpus: 2, gas/s: 120610133
[status] tests: 0/2, fuzzing: 228842/100000000, values: [], cov: 257, corpus: 2, gas/s: 120344691
[status] tests: 0/2, fuzzing: 245079/100000000, values: [], cov: 257, corpus: 2, gas/s: 118491261
[status] tests: 0/2, fuzzing: 261959/100000000, values: [], cov: 257, corpus: 2, gas/s: 123209454
[status] tests: 0/2, fuzzing: 278349/100000000, values: [], cov: 257, corpus: 2, gas/s: 119592639
[status] tests: 0/2, fuzzing: 293487/100000000, values: [], cov: 257, corpus: 2, gas/s: 110490509
[status] tests: 0/2, fuzzing: 308091/100000000, values: [], cov: 257, corpus: 2, gas/s: 159864194
[status] tests: 0/2, fuzzing: 322126/100000000, values: [], cov: 257, corpus: 2, gas/s: 102436048
[status] tests: 0/2, fuzzing: 336175/100000000, values: [], cov: 257, corpus: 2, gas/s: 102535596
[status] tests: 0/2, fuzzing: 350642/100000000, values: [], cov: 257, corpus: 2, gas/s: 105575144
[status] tests: 0/2, fuzzing: 365315/100000000, values: [], cov: 257, corpus: 2, gas/s: 107076036
[status] tests: 0/2, fuzzing: 380369/100000000, values: [], cov: 257, corpus: 2, gas/s: 109855398
[status] tests: 0/2, fuzzing: 395686/100000000, values: [], cov: 257, corpus: 2, gas/s: 111765900
[status] tests: 0/2, fuzzing: 409899/100000000, values: [], cov: 257, corpus: 2, gas/s: 103716733
[status] tests: 0/2, fuzzing: 424484/100000000, values: [], cov: 257, corpus: 2, gas/s: 106435820
[status] tests: 0/2, fuzzing: 438695/100000000, values: [], cov: 257, corpus: 2, gas/s: 103685848
[status] tests: 0/2, fuzzing: 453412/100000000, values: [], cov: 257, corpus: 2, gas/s: 107408691
[status] tests: 0/2, fuzzing: 468025/100000000, values: [], cov: 257, corpus: 2, gas/s: 159943401
[status] tests: 0/2, fuzzing: 482116/100000000, values: [], cov: 257, corpus: 2, gas/s: 102826200
[status] tests: 0/2, fuzzing: 496574/100000000, values: [], cov: 257, corpus: 2, gas/s: 105502792
[status] tests: 0/2, fuzzing: 511307/100000000, values: [], cov: 257, corpus: 2, gas/s: 107523388
[status] tests: 0/2, fuzzing: 526959/100000000, values: [], cov: 257, corpus: 2, gas/s: 114233762
[status] tests: 0/2, fuzzing: 541098/100000000, values: [], cov: 257, corpus: 2, gas/s: 103177130
[status] tests: 0/2, fuzzing: 555349/100000000, values: [], cov: 257, corpus: 2, gas/s: 104030944
[status] tests: 0/2, fuzzing: 570775/100000000, values: [], cov: 257, corpus: 2, gas/s: 112572918
[status] tests: 0/2, fuzzing: 585624/100000000, values: [], cov: 257, corpus: 2, gas/s: 108371613
[status] tests: 0/2, fuzzing: 600349/100000000, values: [], cov: 257, corpus: 2, gas/s: 107462440
[status] tests: 0/2, fuzzing: 614226/100000000, values: [], cov: 257, corpus: 2, gas/s: 101245773
[status] tests: 0/2, fuzzing: 629587/100000000, values: [], cov: 257, corpus: 2, gas/s: 168091407
[status] tests: 0/2, fuzzing: 644898/100000000, values: [], cov: 257, corpus: 2, gas/s: 111698734
[status] tests: 0/2, fuzzing: 660505/100000000, values: [], cov: 257, corpus: 2, gas/s: 113911289
[status] tests: 0/2, fuzzing: 675631/100000000, values: [], cov: 257, corpus: 2, gas/s: 110386343
[status] tests: 0/2, fuzzing: 691275/100000000, values: [], cov: 257, corpus: 2, gas/s: 114182064
[status] tests: 0/2, fuzzing: 706475/100000000, values: [], cov: 257, corpus: 2, gas/s: 110902731
[status] tests: 0/2, fuzzing: 721523/100000000, values: [], cov: 257, corpus: 2, gas/s: 109813026
[status] tests: 0/2, fuzzing: 737960/100000000, values: [], cov: 257, corpus: 2, gas/s: 119942664
[status] tests: 0/2, fuzzing: 753354/100000000, values: [], cov: 257, corpus: 2, gas/s: 112324416
[status] tests: 0/2, fuzzing: 769033/100000000, values: [], cov: 257, corpus: 2, gas/s: 114437758
[status] tests: 0/2, fuzzing: 782293/100000000, values: [], cov: 257, corpus: 2, gas/s: 96780862
[status] tests: 0/2, fuzzing: 796920/100000000, values: [], cov: 257, corpus: 2, gas/s: 160106118
[status] tests: 0/2, fuzzing: 811761/100000000, values: [], cov: 257, corpus: 2, gas/s: 108317711
[status] tests: 0/2, fuzzing: 827163/100000000, values: [], cov: 257, corpus: 2, gas/s: 112413709
[status] tests: 0/2, fuzzing: 840392/100000000, values: [], cov: 257, corpus: 2, gas/s: 96540378
[status] tests: 0/2, fuzzing: 854857/100000000, values: [], cov: 257, corpus: 2, gas/s: 105567597
[status] tests: 0/2, fuzzing: 869583/100000000, values: [], cov: 257, corpus: 2, gas/s: 107486341
[status] tests: 0/2, fuzzing: 884732/100000000, values: [], cov: 257, corpus: 2, gas/s: 110542743
[status] tests: 0/2, fuzzing: 899356/100000000, values: [], cov: 257, corpus: 2, gas/s: 106711906
[status] tests: 0/2, fuzzing: 913822/100000000, values: [], cov: 257, corpus: 2, gas/s: 105554084
[status] tests: 0/2, fuzzing: 929511/100000000, values: [], cov: 257, corpus: 2, gas/s: 114488638
[status] tests: 0/2, fuzzing: 944888/100000000, values: [], cov: 257, corpus: 2, gas/s: 168323386
[status] tests: 0/2, fuzzing: 961443/100000000, values: [], cov: 257, corpus: 2, gas/s: 120827354
[status] tests: 0/2, fuzzing: 976304/100000000, values: [], cov: 257, corpus: 2, gas/s: 108443362
[status] tests: 0/2, fuzzing: 992963/100000000, values: [], cov: 257, corpus: 2, gas/s: 121571851
[status] tests: 0/2, fuzzing: 1008858/100000000, values: [], cov: 257, corpus: 2, gas/s: 115994799
[status] tests: 0/2, fuzzing: 1024702/100000000, values: [], cov: 257, corpus: 2, gas/s: 115643445
[status] tests: 0/2, fuzzing: 1039538/100000000, values: [], cov: 257, corpus: 2, gas/s: 108270673
[status] tests: 0/2, fuzzing: 1055226/100000000, values: [], cov: 257, corpus: 2, gas/s: 114487892
[status] tests: 0/2, fuzzing: 1070895/100000000, values: [], cov: 257, corpus: 2, gas/s: 114339434
[status] tests: 0/2, fuzzing: 1087363/100000000, values: [], cov: 257, corpus: 2, gas/s: 120160910
[status] tests: 0/2, fuzzing: 1102245/100000000, values: [], cov: 257, corpus: 2, gas/s: 108606750
[status] tests: 0/2, fuzzing: 1118580/100000000, values: [], cov: 257, corpus: 2, gas/s: 178806748
[status] tests: 0/2, fuzzing: 1134841/100000000, values: [], cov: 257, corpus: 2, gas/s: 118656579
[status] tests: 0/2, fuzzing: 1150436/100000000, values: [], cov: 257, corpus: 2, gas/s: 113785556
[status] tests: 0/2, fuzzing: 1166362/100000000, values: [], cov: 257, corpus: 2, gas/s: 116228351
[status] tests: 0/2, fuzzing: 1181261/100000000, values: [], cov: 257, corpus: 2, gas/s: 108729064
[status] tests: 0/2, fuzzing: 1196211/100000000, values: [], cov: 257, corpus: 2, gas/s: 109099681
[status] tests: 0/2, fuzzing: 1211681/100000000, values: [], cov: 257, corpus: 2, gas/s: 112901516
