Compiling `src/flat.sol`... Done! (0.496540371s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.541082263s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 252 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8351893543258244383.txt
[Worker 0] New coverage: 255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2261974135881434432.txt
[status] tests: 0/2, fuzzing: 22560/100000000, values: [], cov: 255, corpus: 2, gas/s: 165579749
[status] tests: 0/2, fuzzing: 48738/100000000, values: [], cov: 255, corpus: 2, gas/s: 192135911
[status] tests: 0/2, fuzzing: 71242/100000000, values: [], cov: 255, corpus: 2, gas/s: 165193778
[status] tests: 0/2, fuzzing: 90994/100000000, values: [], cov: 255, corpus: 2, gas/s: 144972823
[status] tests: 0/2, fuzzing: 110134/100000000, values: [], cov: 255, corpus: 2, gas/s: 140461364
[status] tests: 0/2, fuzzing: 126839/100000000, values: [], cov: 255, corpus: 2, gas/s: 122628834
[status] tests: 0/2, fuzzing: 145112/100000000, values: [], cov: 255, corpus: 2, gas/s: 134134451
[status] tests: 0/2, fuzzing: 163257/100000000, values: [], cov: 255, corpus: 2, gas/s: 133185706
[status] tests: 0/2, fuzzing: 179434/100000000, values: [], cov: 255, corpus: 2, gas/s: 178077906
[status] tests: 0/2, fuzzing: 196482/100000000, values: [], cov: 255, corpus: 2, gas/s: 125144118
[status] tests: 0/2, fuzzing: 212409/100000000, values: [], cov: 255, corpus: 2, gas/s: 116910071
[status] tests: 0/2, fuzzing: 226916/100000000, values: [], cov: 255, corpus: 2, gas/s: 106481321
[status] tests: 0/2, fuzzing: 239293/100000000, values: [], cov: 255, corpus: 2, gas/s: 90845919
[status] tests: 0/2, fuzzing: 253515/100000000, values: [], cov: 255, corpus: 2, gas/s: 104356972
[status] tests: 0/2, fuzzing: 269230/100000000, values: [], cov: 255, corpus: 2, gas/s: 115343506
[status] tests: 0/2, fuzzing: 282888/100000000, values: [], cov: 255, corpus: 2, gas/s: 100282036
[status] tests: 0/2, fuzzing: 296353/100000000, values: [], cov: 255, corpus: 2, gas/s: 98854624
[status] tests: 0/2, fuzzing: 310872/100000000, values: [], cov: 255, corpus: 2, gas/s: 106557813
[status] tests: 0/2, fuzzing: 323662/100000000, values: [], cov: 255, corpus: 2, gas/s: 93868594
[status] tests: 0/2, fuzzing: 337748/100000000, values: [], cov: 255, corpus: 2, gas/s: 155086325
[status] tests: 0/2, fuzzing: 352273/100000000, values: [], cov: 255, corpus: 2, gas/s: 106612859
[status] tests: 0/2, fuzzing: 366501/100000000, values: [], cov: 255, corpus: 2, gas/s: 104417879
[status] tests: 0/2, fuzzing: 379723/100000000, values: [], cov: 255, corpus: 2, gas/s: 97052001
[status] tests: 0/2, fuzzing: 393963/100000000, values: [], cov: 255, corpus: 2, gas/s: 104507609
[status] tests: 0/2, fuzzing: 407125/100000000, values: [], cov: 255, corpus: 2, gas/s: 96611848
[status] tests: 0/2, fuzzing: 421800/100000000, values: [], cov: 255, corpus: 2, gas/s: 107723507
