Compiling `src/flat.sol`... Done! (0.492233432s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.683931591s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 441 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5106968014919495768.txt
[status] tests: 0/2, fuzzing: 14213/100000000, values: [], cov: 441, corpus: 1, gas/s: 116059139
[status] tests: 0/2, fuzzing: 34308/100000000, values: [], cov: 441, corpus: 1, gas/s: 164155122
[status] tests: 0/2, fuzzing: 51765/100000000, values: [], cov: 441, corpus: 1, gas/s: 213877480
[status] tests: 0/2, fuzzing: 68236/100000000, values: [], cov: 441, corpus: 1, gas/s: 134539311
[status] tests: 0/2, fuzzing: 83733/100000000, values: [], cov: 441, corpus: 1, gas/s: 126610871
[status] tests: 0/2, fuzzing: 98484/100000000, values: [], cov: 441, corpus: 1, gas/s: 120492200
[status] tests: 0/2, fuzzing: 113527/100000000, values: [], cov: 441, corpus: 1, gas/s: 122870554
[status] tests: 0/2, fuzzing: 128029/100000000, values: [], cov: 441, corpus: 1, gas/s: 118447412
[status] tests: 0/2, fuzzing: 141220/100000000, values: [], cov: 441, corpus: 1, gas/s: 107748028
[status] tests: 0/2, fuzzing: 154335/100000000, values: [], cov: 441, corpus: 1, gas/s: 107143685
[status] tests: 0/2, fuzzing: 167349/100000000, values: [], cov: 441, corpus: 1, gas/s: 106292808
[status] tests: 0/2, fuzzing: 179413/100000000, values: [], cov: 441, corpus: 1, gas/s: 98548277
[status] tests: 0/2, fuzzing: 191908/100000000, values: [], cov: 441, corpus: 1, gas/s: 153162805
[status] tests: 0/2, fuzzing: 204333/100000000, values: [], cov: 441, corpus: 1, gas/s: 101508108
[status] tests: 0/2, fuzzing: 217021/100000000, values: [], cov: 441, corpus: 1, gas/s: 103644988
[status] tests: 0/2, fuzzing: 229826/100000000, values: [], cov: 441, corpus: 1, gas/s: 104588957
[status] tests: 0/2, fuzzing: 240975/100000000, values: [], cov: 441, corpus: 1, gas/s: 91036919
[status] tests: 0/2, fuzzing: 252739/100000000, values: [], cov: 441, corpus: 1, gas/s: 96104686
