Compiling `src/flat.sol`... Done! (0.516114802s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.482717708s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1058 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2258921298777954136.txt
[Worker 0] New coverage: 1098 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8781223089738375617.txt
[Worker 0] New coverage: 1264 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6115862222997682309.txt
[Worker 0] New coverage: 1267 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/812792843347963068.txt
[Worker 0] New coverage: 1271 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4951803694964647493.txt
[Worker 0] New coverage: 1306 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1073479325112875861.txt
[Worker 0] New coverage: 1459 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6497540541672104052.txt
[Worker 0] New coverage: 1532 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4825786987033322067.txt
[Worker 0] New coverage: 1535 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3487432103155644611.txt
[Worker 0] New coverage: 1538 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/1983846741341982325.txt
[status] tests: 0/10, fuzzing: 10146/100000000, values: [], cov: 1538, corpus: 10, gas/s: 101304902
[Worker 0] New coverage: 1585 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/8268572742397785091.txt
[Worker 0] New coverage: 1680 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/4797692835582239443.txt
[Worker 0] New coverage: 1807 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/7938518132605669282.txt
[status] tests: 0/10, fuzzing: 21308/100000000, values: [], cov: 1807, corpus: 13, gas/s: 111203280
[status] tests: 0/10, fuzzing: 30282/100000000, values: [], cov: 1807, corpus: 13, gas/s: 89546765
[status] tests: 0/10, fuzzing: 38617/100000000, values: [], cov: 1807, corpus: 13, gas/s: 83034273
[status] tests: 0/10, fuzzing: 46899/100000000, values: [], cov: 1807, corpus: 13, gas/s: 82214412
[status] tests: 0/10, fuzzing: 54955/100000000, values: [], cov: 1807, corpus: 13, gas/s: 80186236
[status] tests: 0/10, fuzzing: 62749/100000000, values: [], cov: 1807, corpus: 13, gas/s: 116224479
[status] tests: 0/10, fuzzing: 70530/100000000, values: [], cov: 1807, corpus: 13, gas/s: 77550312
[status] tests: 0/10, fuzzing: 78570/100000000, values: [], cov: 1807, corpus: 13, gas/s: 80073305
[status] tests: 0/10, fuzzing: 87216/100000000, values: [], cov: 1807, corpus: 13, gas/s: 85881408
[status] tests: 0/10, fuzzing: 94919/100000000, values: [], cov: 1807, corpus: 13, gas/s: 76707074
[status] tests: 0/10, fuzzing: 102767/100000000, values: [], cov: 1807, corpus: 13, gas/s: 78378076
[status] tests: 0/10, fuzzing: 110952/100000000, values: [], cov: 1807, corpus: 13, gas/s: 81623171
[status] tests: 0/10, fuzzing: 118952/100000000, values: [], cov: 1807, corpus: 13, gas/s: 79862827
[status] tests: 0/10, fuzzing: 127359/100000000, values: [], cov: 1807, corpus: 13, gas/s: 83730043
[status] tests: 0/10, fuzzing: 134985/100000000, values: [], cov: 1807, corpus: 13, gas/s: 76058655
[status] tests: 0/10, fuzzing: 142693/100000000, values: [], cov: 1807, corpus: 13, gas/s: 115087963
[status] tests: 0/10, fuzzing: 150339/100000000, values: [], cov: 1807, corpus: 13, gas/s: 76193782
[status] tests: 0/10, fuzzing: 158192/100000000, values: [], cov: 1807, corpus: 13, gas/s: 78652136
[status] tests: 0/10, fuzzing: 165564/100000000, values: [], cov: 1807, corpus: 13, gas/s: 73243628
[status] tests: 0/10, fuzzing: 173386/100000000, values: [], cov: 1807, corpus: 13, gas/s: 77854670
[status] tests: 0/10, fuzzing: 181500/100000000, values: [], cov: 1807, corpus: 13, gas/s: 80998182
[status] tests: 0/10, fuzzing: 189366/100000000, values: [], cov: 1807, corpus: 13, gas/s: 78155036
[status] tests: 0/10, fuzzing: 196534/100000000, values: [], cov: 1807, corpus: 13, gas/s: 71267331
[status] tests: 0/10, fuzzing: 204767/100000000, values: [], cov: 1807, corpus: 13, gas/s: 81804923
[status] tests: 0/10, fuzzing: 212898/100000000, values: [], cov: 1807, corpus: 13, gas/s: 81096104
[status] tests: 0/10, fuzzing: 220286/100000000, values: [], cov: 1807, corpus: 13, gas/s: 73848310
[status] tests: 0/10, fuzzing: 227876/100000000, values: [], cov: 1807, corpus: 13, gas/s: 113072374
[status] tests: 0/10, fuzzing: 235160/100000000, values: [], cov: 1807, corpus: 13, gas/s: 72682331
[status] tests: 0/10, fuzzing: 243481/100000000, values: [], cov: 1807, corpus: 13, gas/s: 82777384
[status] tests: 0/10, fuzzing: 250819/100000000, values: [], cov: 1807, corpus: 13, gas/s: 73136279
[status] tests: 0/10, fuzzing: 258729/100000000, values: [], cov: 1807, corpus: 13, gas/s: 78687699
[status] tests: 0/10, fuzzing: 266275/100000000, values: [], cov: 1807, corpus: 13, gas/s: 75170332
[status] tests: 0/10, fuzzing: 273754/100000000, values: [], cov: 1807, corpus: 13, gas/s: 74332815
[status] tests: 0/10, fuzzing: 280894/100000000, values: [], cov: 1807, corpus: 13, gas/s: 70922464
[status] tests: 0/10, fuzzing: 288341/100000000, values: [], cov: 1807, corpus: 13, gas/s: 74009862
[status] tests: 0/10, fuzzing: 296217/100000000, values: [], cov: 1807, corpus: 13, gas/s: 78408439
[status] tests: 0/10, fuzzing: 303776/100000000, values: [], cov: 1807, corpus: 13, gas/s: 75162401
[status] tests: 0/10, fuzzing: 311372/100000000, values: [], cov: 1807, corpus: 13, gas/s: 113476157
[status] tests: 0/10, fuzzing: 319033/100000000, values: [], cov: 1807, corpus: 13, gas/s: 76230658
[status] tests: 0/10, fuzzing: 326693/100000000, values: [], cov: 1807, corpus: 13, gas/s: 76185766
[status] tests: 0/10, fuzzing: 334412/100000000, values: [], cov: 1807, corpus: 13, gas/s: 76769167
[status] tests: 0/10, fuzzing: 342509/100000000, values: [], cov: 1807, corpus: 13, gas/s: 80853891
[status] tests: 0/10, fuzzing: 350000/100000000, values: [], cov: 1807, corpus: 13, gas/s: 74732690
