Compiling `src/flat.sol`... Done! (0.563249381s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.778514546s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1143 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8160547860998552811.txt
[Worker 0] New coverage: 1200 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2348267718592336546.txt
[Worker 0] New coverage: 1265 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5914169415128378031.txt
[Worker 0] New coverage: 1455 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1846261827190612360.txt
[Worker 0] New coverage: 1499 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/9173010773520017861.txt
[Worker 0] New coverage: 1711 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5323968550943407248.txt
[Worker 0] New coverage: 1738 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3765700793783421273.txt
[Worker 0] New coverage: 1785 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8465639676598763795.txt
[status] tests: 0/10, fuzzing: 6221/100000000, values: [], cov: 1785, corpus: 8, gas/s: 199804539
[Worker 0] New coverage: 1788 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6818520978351642796.txt
[status] tests: 0/10, fuzzing: 13495/100000000, values: [], cov: 1788, corpus: 9, gas/s: 239222059
[status] tests: 0/10, fuzzing: 20460/100000000, values: [], cov: 1788, corpus: 9, gas/s: 219769821
[Worker 0] New coverage: 1791 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/1260932082501018148.txt
[status] tests: 0/10, fuzzing: 26594/100000000, values: [], cov: 1791, corpus: 10, gas/s: 196037214
[status] tests: 0/10, fuzzing: 32484/100000000, values: [], cov: 1791, corpus: 10, gas/s: 283866913
[Worker 0] New coverage: 1820 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7850982443664841604.txt
[status] tests: 0/10, fuzzing: 38086/100000000, values: [], cov: 1820, corpus: 11, gas/s: 186507515
[status] tests: 0/10, fuzzing: 43482/100000000, values: [], cov: 1820, corpus: 11, gas/s: 167875204
[status] tests: 0/10, fuzzing: 48811/100000000, values: [], cov: 1820, corpus: 11, gas/s: 167314709
[status] tests: 0/10, fuzzing: 54186/100000000, values: [], cov: 1820, corpus: 11, gas/s: 162938891
[status] tests: 0/10, fuzzing: 59599/100000000, values: [], cov: 1820, corpus: 11, gas/s: 164454358
[status] tests: 0/10, fuzzing: 64980/100000000, values: [], cov: 1820, corpus: 11, gas/s: 167736518
[status] tests: 0/10, fuzzing: 70067/100000000, values: [], cov: 1820, corpus: 11, gas/s: 164567313
[status] tests: 0/10, fuzzing: 75438/100000000, values: [], cov: 1820, corpus: 11, gas/s: 166191220
[status] tests: 0/10, fuzzing: 80249/100000000, values: [], cov: 1820, corpus: 11, gas/s: 156888904
[status] tests: 0/10, fuzzing: 85673/100000000, values: [], cov: 1820, corpus: 11, gas/s: 247193918
[status] tests: 0/10, fuzzing: 90524/100000000, values: [], cov: 1820, corpus: 11, gas/s: 155008324
[status] tests: 0/10, fuzzing: 95781/100000000, values: [], cov: 1820, corpus: 11, gas/s: 166997397
[status] tests: 0/10, fuzzing: 100539/100000000, values: [], cov: 1820, corpus: 11, gas/s: 160028051
[status] tests: 0/10, fuzzing: 105293/100000000, values: [], cov: 1820, corpus: 11, gas/s: 158007309
[status] tests: 0/10, fuzzing: 110609/100000000, values: [], cov: 1820, corpus: 11, gas/s: 168908294
[Worker 0] New coverage: 1823 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/7789936946757374479.txt
[status] tests: 0/10, fuzzing: 115303/100000000, values: [], cov: 1823, corpus: 12, gas/s: 147387845
[status] tests: 0/10, fuzzing: 120446/100000000, values: [], cov: 1823, corpus: 12, gas/s: 162488628
[status] tests: 0/10, fuzzing: 125376/100000000, values: [], cov: 1823, corpus: 12, gas/s: 157983731
[status] tests: 0/10, fuzzing: 130286/100000000, values: [], cov: 1823, corpus: 12, gas/s: 152038642
[Worker 0] New coverage: 1898 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/2963808676460955710.txt
[status] tests: 0/10, fuzzing: 135246/100000000, values: [], cov: 1898, corpus: 13, gas/s: 157544865
[status] tests: 0/10, fuzzing: 140477/100000000, values: [], cov: 1898, corpus: 13, gas/s: 224241805
[status] tests: 0/10, fuzzing: 145300/100000000, values: [], cov: 1898, corpus: 13, gas/s: 150528382
[status] tests: 0/10, fuzzing: 150490/100000000, values: [], cov: 1898, corpus: 13, gas/s: 153055472
[status] tests: 0/10, fuzzing: 155454/100000000, values: [], cov: 1898, corpus: 13, gas/s: 150648062
[status] tests: 0/10, fuzzing: 160658/100000000, values: [], cov: 1898, corpus: 13, gas/s: 158760936
[status] tests: 0/10, fuzzing: 165424/100000000, values: [], cov: 1898, corpus: 13, gas/s: 145199434
[status] tests: 0/10, fuzzing: 170505/100000000, values: [], cov: 1898, corpus: 13, gas/s: 156232272
[status] tests: 0/10, fuzzing: 175510/100000000, values: [], cov: 1898, corpus: 13, gas/s: 157910799
[status] tests: 0/10, fuzzing: 180167/100000000, values: [], cov: 1898, corpus: 13, gas/s: 149478293
[status] tests: 0/10, fuzzing: 185087/100000000, values: [], cov: 1898, corpus: 13, gas/s: 153964727
[status] tests: 0/10, fuzzing: 190370/100000000, values: [], cov: 1898, corpus: 13, gas/s: 151641038
[status] tests: 0/10, fuzzing: 195805/100000000, values: [], cov: 1898, corpus: 13, gas/s: 234773660
[status] tests: 0/10, fuzzing: 200803/100000000, values: [], cov: 1898, corpus: 13, gas/s: 151170137
[status] tests: 0/10, fuzzing: 205780/100000000, values: [], cov: 1898, corpus: 13, gas/s: 150250399
[status] tests: 0/10, fuzzing: 210799/100000000, values: [], cov: 1898, corpus: 13, gas/s: 148263222
[status] tests: 0/10, fuzzing: 215671/100000000, values: [], cov: 1898, corpus: 13, gas/s: 147744234
[status] tests: 0/10, fuzzing: 220577/100000000, values: [], cov: 1898, corpus: 13, gas/s: 143041788
[status] tests: 0/10, fuzzing: 225720/100000000, values: [], cov: 1898, corpus: 13, gas/s: 154481391
[status] tests: 0/10, fuzzing: 230650/100000000, values: [], cov: 1898, corpus: 13, gas/s: 151732095
[status] tests: 0/10, fuzzing: 235588/100000000, values: [], cov: 1898, corpus: 13, gas/s: 152496045
[status] tests: 0/10, fuzzing: 240807/100000000, values: [], cov: 1898, corpus: 13, gas/s: 153962218
[status] tests: 0/10, fuzzing: 245928/100000000, values: [], cov: 1898, corpus: 13, gas/s: 156944230
[status] tests: 0/10, fuzzing: 250866/100000000, values: [], cov: 1898, corpus: 13, gas/s: 222736089
[status] tests: 0/10, fuzzing: 256274/100000000, values: [], cov: 1898, corpus: 13, gas/s: 160969094
[status] tests: 0/10, fuzzing: 261245/100000000, values: [], cov: 1898, corpus: 13, gas/s: 151248012
[Worker 0] New coverage: 1901 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/3929619340316477426.txt
[status] tests: 0/10, fuzzing: 266365/100000000, values: [], cov: 1901, corpus: 14, gas/s: 150103575
[status] tests: 0/10, fuzzing: 271501/100000000, values: [], cov: 1901, corpus: 14, gas/s: 150918862
[status] tests: 0/10, fuzzing: 276802/100000000, values: [], cov: 1901, corpus: 14, gas/s: 156277118
[status] tests: 0/10, fuzzing: 281838/100000000, values: [], cov: 1901, corpus: 14, gas/s: 157245422
[status] tests: 0/10, fuzzing: 287071/100000000, values: [], cov: 1901, corpus: 14, gas/s: 155586886
[status] tests: 0/10, fuzzing: 292288/100000000, values: [], cov: 1901, corpus: 14, gas/s: 151253088
[status] tests: 0/10, fuzzing: 297150/100000000, values: [], cov: 1901, corpus: 14, gas/s: 149721907
[status] tests: 0/10, fuzzing: 302393/100000000, values: [], cov: 1901, corpus: 14, gas/s: 239610269
[status] tests: 0/10, fuzzing: 307379/100000000, values: [], cov: 1901, corpus: 14, gas/s: 144531694
[status] tests: 0/10, fuzzing: 312579/100000000, values: [], cov: 1901, corpus: 14, gas/s: 160204261
[status] tests: 0/10, fuzzing: 317764/100000000, values: [], cov: 1901, corpus: 14, gas/s: 161363414
[status] tests: 0/10, fuzzing: 322749/100000000, values: [], cov: 1901, corpus: 14, gas/s: 150972449
[status] tests: 0/10, fuzzing: 327891/100000000, values: [], cov: 1901, corpus: 14, gas/s: 160230887
[status] tests: 0/10, fuzzing: 332951/100000000, values: [], cov: 1901, corpus: 14, gas/s: 153152276
[status] tests: 0/10, fuzzing: 338189/100000000, values: [], cov: 1901, corpus: 14, gas/s: 156388076
[status] tests: 0/10, fuzzing: 343256/100000000, values: [], cov: 1901, corpus: 14, gas/s: 159434199
[status] tests: 0/10, fuzzing: 348188/100000000, values: [], cov: 1901, corpus: 14, gas/s: 149820473
[status] tests: 0/10, fuzzing: 353290/100000000, values: [], cov: 1901, corpus: 14, gas/s: 156137873
[status] tests: 0/10, fuzzing: 358466/100000000, values: [], cov: 1901, corpus: 14, gas/s: 228609622
[status] tests: 0/10, fuzzing: 363455/100000000, values: [], cov: 1901, corpus: 14, gas/s: 151232037
[status] tests: 0/10, fuzzing: 368555/100000000, values: [], cov: 1901, corpus: 14, gas/s: 147505642
[status] tests: 0/10, fuzzing: 373545/100000000, values: [], cov: 1901, corpus: 14, gas/s: 147208245
[status] tests: 0/10, fuzzing: 378430/100000000, values: [], cov: 1901, corpus: 14, gas/s: 150672785
[status] tests: 0/10, fuzzing: 383449/100000000, values: [], cov: 1901, corpus: 14, gas/s: 153165763
[status] tests: 0/10, fuzzing: 388415/100000000, values: [], cov: 1901, corpus: 14, gas/s: 149682704
[status] tests: 0/10, fuzzing: 393224/100000000, values: [], cov: 1901, corpus: 14, gas/s: 148207000
[status] tests: 0/10, fuzzing: 398527/100000000, values: [], cov: 1901, corpus: 14, gas/s: 164888068
[status] tests: 0/10, fuzzing: 403362/100000000, values: [], cov: 1901, corpus: 14, gas/s: 155729446
[status] tests: 0/10, fuzzing: 408209/100000000, values: [], cov: 1901, corpus: 14, gas/s: 149447459
