Compiling `src/flat.sol`... Done! (0.495844572s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.419079196s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1034 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/98168701103139244.txt
[Worker 0] New coverage: 1099 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7436336179545406810.txt
[Worker 0] New coverage: 1219 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/575557059884843599.txt
[Worker 0] New coverage: 1222 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3901786361220741825.txt
[Worker 0] New coverage: 1315 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8747791993561673464.txt
[Worker 0] New coverage: 1389 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4995515636909946924.txt
[Worker 0] New coverage: 1618 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8976714269221570230.txt
[status] tests: 0/14, fuzzing: 11192/100000000, values: [], cov: 1618, corpus: 7, gas/s: 107956927
[Worker 0] New coverage: 1739 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4107206682574007924.txt
[Worker 0] New coverage: 1767 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7386135492510301061.txt
[Worker 0] New coverage: 1845 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8085137604538718430.txt
[status] tests: 0/14, fuzzing: 21388/100000000, values: [], cov: 1845, corpus: 10, gas/s: 98538652
[Worker 0] New coverage: 1970 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/627108091796287273.txt
[status] tests: 0/14, fuzzing: 29469/100000000, values: [], cov: 1970, corpus: 11, gas/s: 77823614
[status] tests: 0/14, fuzzing: 38558/100000000, values: [], cov: 1970, corpus: 11, gas/s: 87838404
[status] tests: 0/14, fuzzing: 46970/100000000, values: [], cov: 1970, corpus: 11, gas/s: 80983844
[status] tests: 0/14, fuzzing: 55390/100000000, values: [], cov: 1970, corpus: 11, gas/s: 81416467
[status] tests: 0/14, fuzzing: 64275/100000000, values: [], cov: 1970, corpus: 11, gas/s: 128550997
[status] tests: 0/14, fuzzing: 73126/100000000, values: [], cov: 1970, corpus: 11, gas/s: 85632861
[Worker 0] New coverage: 1970 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/1980092448800273886.txt
[status] tests: 0/14, fuzzing: 82249/100000000, values: [], cov: 1970, corpus: 12, gas/s: 88025990
[status] tests: 0/14, fuzzing: 90510/100000000, values: [], cov: 1970, corpus: 12, gas/s: 79971864
[status] tests: 0/14, fuzzing: 99196/100000000, values: [], cov: 1970, corpus: 12, gas/s: 84032664
[status] tests: 0/14, fuzzing: 107582/100000000, values: [], cov: 1970, corpus: 12, gas/s: 81021769
[status] tests: 0/14, fuzzing: 115941/100000000, values: [], cov: 1970, corpus: 12, gas/s: 80820469
[status] tests: 0/14, fuzzing: 124390/100000000, values: [], cov: 1970, corpus: 12, gas/s: 81849969
[status] tests: 0/14, fuzzing: 132618/100000000, values: [], cov: 1970, corpus: 12, gas/s: 79729207
[status] tests: 0/14, fuzzing: 140809/100000000, values: [], cov: 1970, corpus: 12, gas/s: 79398507
[status] tests: 0/14, fuzzing: 149410/100000000, values: [], cov: 1970, corpus: 12, gas/s: 83346303
[status] tests: 0/14, fuzzing: 158328/100000000, values: [], cov: 1970, corpus: 12, gas/s: 129368102
[status] tests: 0/14, fuzzing: 166380/100000000, values: [], cov: 1970, corpus: 12, gas/s: 77819812
[status] tests: 0/14, fuzzing: 175071/100000000, values: [], cov: 1970, corpus: 12, gas/s: 83909532
[status] tests: 0/14, fuzzing: 184060/100000000, values: [], cov: 1970, corpus: 12, gas/s: 86927784
[status] tests: 0/14, fuzzing: 193247/100000000, values: [], cov: 1970, corpus: 12, gas/s: 88614658
[status] tests: 0/14, fuzzing: 202129/100000000, values: [], cov: 1970, corpus: 12, gas/s: 85991376
