Compiling `src/flat.sol`... Done! (0.429438178s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.362659825s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 513 instr, 1 contracts, 1 seqs in corpus
[Worker 0] New coverage: 583 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2071506163499261226.txt
Saved reproducer to corpus/coverage/8947703293768729799.txt
[Worker 0] New coverage: 612 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2177374830338554350.txt
[Worker 0] New coverage: 643 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6162357696847834504.txt
[Worker 0] New coverage: 646 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8915957444846767119.txt
[Worker 0] New coverage: 717 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4538469660402433447.txt
[Worker 0] New coverage: 818 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5874403251985899860.txt
[Worker 0] New coverage: 818 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3208245302484602622.txt
[Worker 0] New coverage: 883 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8510626207271168590.txt
[Worker 0] New coverage: 984 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/5813561733213212578.txt
[Worker 0] New coverage: 1017 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/3087937122061337835.txt
[status] tests: 0/10, fuzzing: 19697/100000000, values: [], cov: 1017, corpus: 11, gas/s: 168954920
[status] tests: 0/10, fuzzing: 38019/100000000, values: [], cov: 1017, corpus: 11, gas/s: 155769817
[status] tests: 0/10, fuzzing: 54844/100000000, values: [], cov: 1017, corpus: 11, gas/s: 143080821
[status] tests: 0/10, fuzzing: 72617/100000000, values: [], cov: 1017, corpus: 11, gas/s: 150856199
[status] tests: 0/10, fuzzing: 89936/100000000, values: [], cov: 1017, corpus: 11, gas/s: 147203410
[status] tests: 0/10, fuzzing: 107317/100000000, values: [], cov: 1017, corpus: 11, gas/s: 221590521
[status] tests: 0/10, fuzzing: 124743/100000000, values: [], cov: 1017, corpus: 11, gas/s: 148039527
[status] tests: 0/10, fuzzing: 142977/100000000, values: [], cov: 1017, corpus: 11, gas/s: 154894307
[Worker 0] New coverage: 1017 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/2132109507349201055.txt
[status] tests: 0/10, fuzzing: 161078/100000000, values: [], cov: 1017, corpus: 12, gas/s: 154518228
[Worker 0] New coverage: 1017 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/3991393541067255910.txt
[status] tests: 0/10, fuzzing: 178459/100000000, values: [], cov: 1017, corpus: 13, gas/s: 149758090
[status] tests: 0/10, fuzzing: 197309/100000000, values: [], cov: 1017, corpus: 13, gas/s: 162668888
[Worker 0] New coverage: 1017 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/2003443515176716616.txt
[status] tests: 0/10, fuzzing: 215022/100000000, values: [], cov: 1017, corpus: 14, gas/s: 152529133
[status] tests: 0/10, fuzzing: 233415/100000000, values: [], cov: 1017, corpus: 14, gas/s: 157688146
