Compiling `src/flat.sol`... Done! (0.563748352s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.352150882s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1172 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7023296849122565831.txt
[Worker 0] New coverage: 1175 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2897085059429341560.txt
[Worker 0] New coverage: 1200 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8917001918988715351.txt
[Worker 0] New coverage: 1261 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8053708504605862211.txt
[Worker 0] New coverage: 1317 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4102630299562971210.txt
[Worker 0] New coverage: 1317 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6101899581602667197.txt
[Worker 0] New coverage: 1562 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4399720188205438207.txt
[status] tests: 0/12, fuzzing: 13253/100000000, values: [], cov: 1562, corpus: 7, gas/s: 127406008
[Worker 0] New coverage: 1656 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4098255349946546303.txt
[Worker 0] New coverage: 1681 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6290653664660079709.txt
[Worker 0] New coverage: 1788 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/814441410709336824.txt
[status] tests: 0/12, fuzzing: 25619/100000000, values: [], cov: 1788, corpus: 10, gas/s: 178236074
[status] tests: 0/12, fuzzing: 36733/100000000, values: [], cov: 1788, corpus: 10, gas/s: 106840011
[status] tests: 0/12, fuzzing: 47426/100000000, values: [], cov: 1788, corpus: 10, gas/s: 102574030
[status] tests: 0/12, fuzzing: 57155/100000000, values: [], cov: 1788, corpus: 10, gas/s: 93122220
[status] tests: 0/12, fuzzing: 67062/100000000, values: [], cov: 1788, corpus: 10, gas/s: 94942321
[status] tests: 0/12, fuzzing: 76951/100000000, values: [], cov: 1788, corpus: 10, gas/s: 94632828
[status] tests: 0/12, fuzzing: 86398/100000000, values: [], cov: 1788, corpus: 10, gas/s: 90497417
[status] tests: 0/12, fuzzing: 95686/100000000, values: [], cov: 1788, corpus: 10, gas/s: 88742661
[status] tests: 0/12, fuzzing: 105801/100000000, values: [], cov: 1788, corpus: 10, gas/s: 96795507
[status] tests: 0/12, fuzzing: 115813/100000000, values: [], cov: 1788, corpus: 10, gas/s: 95846038
[status] tests: 0/12, fuzzing: 127152/100000000, values: [], cov: 1788, corpus: 10, gas/s: 108220377
[status] tests: 0/12, fuzzing: 137065/100000000, values: [], cov: 1788, corpus: 10, gas/s: 142306022
[status] tests: 0/12, fuzzing: 147295/100000000, values: [], cov: 1788, corpus: 10, gas/s: 98100958
[status] tests: 0/12, fuzzing: 157623/100000000, values: [], cov: 1788, corpus: 10, gas/s: 98602672
[status] tests: 0/12, fuzzing: 167481/100000000, values: [], cov: 1788, corpus: 10, gas/s: 94456130
[status] tests: 0/12, fuzzing: 177296/100000000, values: [], cov: 1788, corpus: 10, gas/s: 93899018
