Compiling `src/flat.sol`... Done! (0.52397583s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.549770722s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 486 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5485594090372951595.txt
[Worker 0] New coverage: 540 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5466154713341357220.txt
[status] tests: 0/4, fuzzing: 22765/100000000, values: [], cov: 540, corpus: 2, gas/s: 187663780
[status] tests: 0/4, fuzzing: 45695/100000000, values: [], cov: 540, corpus: 2, gas/s: 188916359
[status] tests: 0/4, fuzzing: 65672/100000000, values: [], cov: 540, corpus: 2, gas/s: 164765756
[status] tests: 0/4, fuzzing: 83830/100000000, values: [], cov: 540, corpus: 2, gas/s: 149737673
[status] tests: 0/4, fuzzing: 101009/100000000, values: [], cov: 540, corpus: 2, gas/s: 141735147
[status] tests: 0/4, fuzzing: 117423/100000000, values: [], cov: 540, corpus: 2, gas/s: 135226900
[status] tests: 0/4, fuzzing: 132602/100000000, values: [], cov: 540, corpus: 2, gas/s: 125151865
[status] tests: 0/4, fuzzing: 148809/100000000, values: [], cov: 540, corpus: 2, gas/s: 133597828
[status] tests: 0/4, fuzzing: 164850/100000000, values: [], cov: 540, corpus: 2, gas/s: 198491792
[status] tests: 0/4, fuzzing: 180568/100000000, values: [], cov: 540, corpus: 2, gas/s: 129544037
[status] tests: 0/4, fuzzing: 195992/100000000, values: [], cov: 540, corpus: 2, gas/s: 127212472
[status] tests: 0/4, fuzzing: 211638/100000000, values: [], cov: 540, corpus: 2, gas/s: 129053887
[status] tests: 0/4, fuzzing: 226626/100000000, values: [], cov: 540, corpus: 2, gas/s: 123628304
[status] tests: 0/4, fuzzing: 242009/100000000, values: [], cov: 540, corpus: 2, gas/s: 126832573
[status] tests: 0/4, fuzzing: 257576/100000000, values: [], cov: 540, corpus: 2, gas/s: 128387991
[status] tests: 0/4, fuzzing: 273787/100000000, values: [], cov: 540, corpus: 2, gas/s: 133732812
[status] tests: 0/4, fuzzing: 288441/100000000, values: [], cov: 540, corpus: 2, gas/s: 120866462
[status] tests: 0/4, fuzzing: 303464/100000000, values: [], cov: 540, corpus: 2, gas/s: 123959287
[status] tests: 0/4, fuzzing: 319251/100000000, values: [], cov: 540, corpus: 2, gas/s: 130217406
[status] tests: 0/4, fuzzing: 334889/100000000, values: [], cov: 540, corpus: 2, gas/s: 193390341
[status] tests: 0/4, fuzzing: 350578/100000000, values: [], cov: 540, corpus: 2, gas/s: 129388631
[status] tests: 0/4, fuzzing: 366042/100000000, values: [], cov: 540, corpus: 2, gas/s: 127438118
[status] tests: 0/4, fuzzing: 380888/100000000, values: [], cov: 540, corpus: 2, gas/s: 122445785
[status] tests: 0/4, fuzzing: 395808/100000000, values: [], cov: 540, corpus: 2, gas/s: 123035418
[status] tests: 0/4, fuzzing: 411399/100000000, values: [], cov: 540, corpus: 2, gas/s: 128530727
[status] tests: 0/4, fuzzing: 426065/100000000, values: [], cov: 540, corpus: 2, gas/s: 121026473
[status] tests: 0/4, fuzzing: 441981/100000000, values: [], cov: 540, corpus: 2, gas/s: 131270971
[status] tests: 0/4, fuzzing: 458690/100000000, values: [], cov: 540, corpus: 2, gas/s: 137780517
[status] tests: 0/4, fuzzing: 474416/100000000, values: [], cov: 540, corpus: 2, gas/s: 129704283
[status] tests: 0/4, fuzzing: 489392/100000000, values: [], cov: 540, corpus: 2, gas/s: 185361280
[status] tests: 0/4, fuzzing: 504842/100000000, values: [], cov: 540, corpus: 2, gas/s: 127473147
[status] tests: 0/4, fuzzing: 520058/100000000, values: [], cov: 540, corpus: 2, gas/s: 125509750
[status] tests: 0/4, fuzzing: 535760/100000000, values: [], cov: 540, corpus: 2, gas/s: 129568390
[status] tests: 0/4, fuzzing: 550589/100000000, values: [], cov: 540, corpus: 2, gas/s: 122357066
[status] tests: 0/4, fuzzing: 565556/100000000, values: [], cov: 540, corpus: 2, gas/s: 123471076
[status] tests: 0/4, fuzzing: 581590/100000000, values: [], cov: 540, corpus: 2, gas/s: 132212043
[status] tests: 0/4, fuzzing: 597505/100000000, values: [], cov: 540, corpus: 2, gas/s: 131267831
[status] tests: 0/4, fuzzing: 612179/100000000, values: [], cov: 540, corpus: 2, gas/s: 121037917
[status] tests: 0/4, fuzzing: 627743/100000000, values: [], cov: 540, corpus: 2, gas/s: 128328960
[status] tests: 0/4, fuzzing: 643568/100000000, values: [], cov: 540, corpus: 2, gas/s: 130460629
[status] tests: 0/4, fuzzing: 659505/100000000, values: [], cov: 540, corpus: 2, gas/s: 197292810
[status] tests: 0/4, fuzzing: 674735/100000000, values: [], cov: 540, corpus: 2, gas/s: 125582279
[status] tests: 0/4, fuzzing: 689891/100000000, values: [], cov: 540, corpus: 2, gas/s: 124917152
[status] tests: 0/4, fuzzing: 705120/100000000, values: [], cov: 540, corpus: 2, gas/s: 125684938
[status] tests: 0/4, fuzzing: 720573/100000000, values: [], cov: 540, corpus: 2, gas/s: 127419841
[status] tests: 0/4, fuzzing: 735032/100000000, values: [], cov: 540, corpus: 2, gas/s: 119313382
[status] tests: 0/4, fuzzing: 749381/100000000, values: [], cov: 540, corpus: 2, gas/s: 118338518
[status] tests: 0/4, fuzzing: 764203/100000000, values: [], cov: 540, corpus: 2, gas/s: 122246585
[status] tests: 0/4, fuzzing: 778810/100000000, values: [], cov: 540, corpus: 2, gas/s: 120382695
[status] tests: 0/4, fuzzing: 793802/100000000, values: [], cov: 540, corpus: 2, gas/s: 123645504
[status] tests: 0/4, fuzzing: 809628/100000000, values: [], cov: 540, corpus: 2, gas/s: 130516091
[status] tests: 0/4, fuzzing: 825570/100000000, values: [], cov: 540, corpus: 2, gas/s: 197262831
[status] tests: 0/4, fuzzing: 840937/100000000, values: [], cov: 540, corpus: 2, gas/s: 126809535
[status] tests: 0/4, fuzzing: 856232/100000000, values: [], cov: 540, corpus: 2, gas/s: 126161481
[status] tests: 0/4, fuzzing: 870919/100000000, values: [], cov: 540, corpus: 2, gas/s: 121108724
[status] tests: 0/4, fuzzing: 886386/100000000, values: [], cov: 540, corpus: 2, gas/s: 127659508
[status] tests: 0/4, fuzzing: 901122/100000000, values: [], cov: 540, corpus: 2, gas/s: 121435666
[status] tests: 0/4, fuzzing: 916017/100000000, values: [], cov: 540, corpus: 2, gas/s: 122743902
[status] tests: 0/4, fuzzing: 932439/100000000, values: [], cov: 540, corpus: 2, gas/s: 135428416
[status] tests: 0/4, fuzzing: 947872/100000000, values: [], cov: 540, corpus: 2, gas/s: 127203549
[status] tests: 0/4, fuzzing: 963237/100000000, values: [], cov: 540, corpus: 2, gas/s: 126728702
