Compiling `src/flat.sol`... Done! (0.496347975s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.502267002s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1566 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8757907136776156881.txt
[Worker 0] New coverage: 1569 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3219523340108543517.txt
[Worker 0] New coverage: 1694 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8272097056844926107.txt
[Worker 0] New coverage: 1697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8022519932527173617.txt
[Worker 0] New coverage: 1798 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8697079046899191943.txt
[Worker 0] New coverage: 1833 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/430235127378247658.txt
[Worker 0] New coverage: 1836 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1547016873855270936.txt
[status] tests: 0/8, fuzzing: 6218/100000000, values: [], cov: 1836, corpus: 7, gas/s: 174886350
[Worker 0] New coverage: 1839 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/6087156159699998291.txt
[status] tests: 0/8, fuzzing: 14071/100000000, values: [], cov: 1839, corpus: 8, gas/s: 200107034
[status] tests: 0/8, fuzzing: 21291/100000000, values: [], cov: 1839, corpus: 8, gas/s: 181223365
[status] tests: 0/8, fuzzing: 28207/100000000, values: [], cov: 1839, corpus: 8, gas/s: 177797884
[status] tests: 0/8, fuzzing: 34513/100000000, values: [], cov: 1839, corpus: 8, gas/s: 162659356
[status] tests: 0/8, fuzzing: 40661/100000000, values: [], cov: 1839, corpus: 8, gas/s: 154334515
[status] tests: 0/8, fuzzing: 46328/100000000, values: [], cov: 1839, corpus: 8, gas/s: 146810622
[status] tests: 0/8, fuzzing: 51903/100000000, values: [], cov: 1839, corpus: 8, gas/s: 214218218
[status] tests: 0/8, fuzzing: 57056/100000000, values: [], cov: 1839, corpus: 8, gas/s: 130700328
[status] tests: 0/8, fuzzing: 62276/100000000, values: [], cov: 1839, corpus: 8, gas/s: 132987807
[status] tests: 0/8, fuzzing: 67260/100000000, values: [], cov: 1839, corpus: 8, gas/s: 128656328
[status] tests: 0/8, fuzzing: 72577/100000000, values: [], cov: 1839, corpus: 8, gas/s: 136970154
[status] tests: 0/8, fuzzing: 77330/100000000, values: [], cov: 1839, corpus: 8, gas/s: 117584868
[status] tests: 0/8, fuzzing: 82402/100000000, values: [], cov: 1839, corpus: 8, gas/s: 130996531
[status] tests: 0/8, fuzzing: 87497/100000000, values: [], cov: 1839, corpus: 8, gas/s: 126445726
[status] tests: 0/8, fuzzing: 92585/100000000, values: [], cov: 1839, corpus: 8, gas/s: 126483310
[status] tests: 0/8, fuzzing: 97552/100000000, values: [], cov: 1839, corpus: 8, gas/s: 121729414
[status] tests: 0/8, fuzzing: 102839/100000000, values: [], cov: 1839, corpus: 8, gas/s: 195835154
[status] tests: 0/8, fuzzing: 108017/100000000, values: [], cov: 1839, corpus: 8, gas/s: 127342896
[status] tests: 0/8, fuzzing: 112940/100000000, values: [], cov: 1839, corpus: 8, gas/s: 123927803
[status] tests: 0/8, fuzzing: 117827/100000000, values: [], cov: 1839, corpus: 8, gas/s: 124722191
[status] tests: 0/8, fuzzing: 122811/100000000, values: [], cov: 1839, corpus: 8, gas/s: 128461785
[status] tests: 0/8, fuzzing: 127705/100000000, values: [], cov: 1839, corpus: 8, gas/s: 125140490
[status] tests: 0/8, fuzzing: 132372/100000000, values: [], cov: 1839, corpus: 8, gas/s: 123798886
[status] tests: 0/8, fuzzing: 137232/100000000, values: [], cov: 1839, corpus: 8, gas/s: 120964877
[status] tests: 0/8, fuzzing: 141933/100000000, values: [], cov: 1839, corpus: 8, gas/s: 117186218
[status] tests: 0/8, fuzzing: 146874/100000000, values: [], cov: 1839, corpus: 8, gas/s: 127483635
[status] tests: 0/8, fuzzing: 151730/100000000, values: [], cov: 1839, corpus: 8, gas/s: 117232966
[status] tests: 0/8, fuzzing: 156516/100000000, values: [], cov: 1839, corpus: 8, gas/s: 175531000
[status] tests: 0/8, fuzzing: 161378/100000000, values: [], cov: 1839, corpus: 8, gas/s: 117818307
[status] tests: 0/8, fuzzing: 166495/100000000, values: [], cov: 1839, corpus: 8, gas/s: 124568460
[status] tests: 0/8, fuzzing: 171268/100000000, values: [], cov: 1839, corpus: 8, gas/s: 125378785
[status] tests: 0/8, fuzzing: 176034/100000000, values: [], cov: 1839, corpus: 8, gas/s: 125014870
[status] tests: 0/8, fuzzing: 181020/100000000, values: [], cov: 1839, corpus: 8, gas/s: 121062438
[status] tests: 0/8, fuzzing: 186011/100000000, values: [], cov: 1839, corpus: 8, gas/s: 121558591
[status] tests: 0/8, fuzzing: 190687/100000000, values: [], cov: 1839, corpus: 8, gas/s: 115060022
[status] tests: 0/8, fuzzing: 195381/100000000, values: [], cov: 1839, corpus: 8, gas/s: 115323990
[status] tests: 0/8, fuzzing: 200360/100000000, values: [], cov: 1839, corpus: 8, gas/s: 120747336
[Worker 0] New coverage: 1842 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/388803412933834419.txt
[status] tests: 0/8, fuzzing: 205240/100000000, values: [], cov: 1842, corpus: 9, gas/s: 123381501
[status] tests: 0/8, fuzzing: 210119/100000000, values: [], cov: 1842, corpus: 9, gas/s: 174118542
[status] tests: 0/8, fuzzing: 215349/100000000, values: [], cov: 1842, corpus: 9, gas/s: 118146357
[status] tests: 0/8, fuzzing: 220587/100000000, values: [], cov: 1842, corpus: 9, gas/s: 124884322
[status] tests: 0/8, fuzzing: 225543/100000000, values: [], cov: 1842, corpus: 9, gas/s: 113674476
[status] tests: 0/8, fuzzing: 230614/100000000, values: [], cov: 1842, corpus: 9, gas/s: 113279175
[status] tests: 0/8, fuzzing: 235709/100000000, values: [], cov: 1842, corpus: 9, gas/s: 122444666
[status] tests: 0/8, fuzzing: 240830/100000000, values: [], cov: 1842, corpus: 9, gas/s: 121266855
[status] tests: 0/8, fuzzing: 245809/100000000, values: [], cov: 1842, corpus: 9, gas/s: 123494483
[status] tests: 0/8, fuzzing: 251068/100000000, values: [], cov: 1842, corpus: 9, gas/s: 123524623
[status] tests: 0/8, fuzzing: 256041/100000000, values: [], cov: 1842, corpus: 9, gas/s: 118311611
[status] tests: 0/8, fuzzing: 261244/100000000, values: [], cov: 1842, corpus: 9, gas/s: 120504237
[status] tests: 0/8, fuzzing: 265937/100000000, values: [], cov: 1842, corpus: 9, gas/s: 167055000
[status] tests: 0/8, fuzzing: 270862/100000000, values: [], cov: 1842, corpus: 9, gas/s: 115394164
[status] tests: 0/8, fuzzing: 275846/100000000, values: [], cov: 1842, corpus: 9, gas/s: 112267987
[status] tests: 0/8, fuzzing: 281084/100000000, values: [], cov: 1842, corpus: 9, gas/s: 119603736
[status] tests: 0/8, fuzzing: 286026/100000000, values: [], cov: 1842, corpus: 9, gas/s: 116708080
[status] tests: 0/8, fuzzing: 291196/100000000, values: [], cov: 1842, corpus: 9, gas/s: 116695639
[status] tests: 0/8, fuzzing: 296391/100000000, values: [], cov: 1842, corpus: 9, gas/s: 122086358
[status] tests: 0/8, fuzzing: 301223/100000000, values: [], cov: 1842, corpus: 9, gas/s: 115001932
[status] tests: 0/8, fuzzing: 306169/100000000, values: [], cov: 1842, corpus: 9, gas/s: 113095624
[status] tests: 0/8, fuzzing: 311059/100000000, values: [], cov: 1842, corpus: 9, gas/s: 111842377
[status] tests: 0/8, fuzzing: 316050/100000000, values: [], cov: 1842, corpus: 9, gas/s: 118429539
[status] tests: 0/8, fuzzing: 320661/100000000, values: [], cov: 1842, corpus: 9, gas/s: 171606854
[status] tests: 0/8, fuzzing: 325672/100000000, values: [], cov: 1842, corpus: 9, gas/s: 114620723
[status] tests: 0/8, fuzzing: 330443/100000000, values: [], cov: 1842, corpus: 9, gas/s: 107580217
[status] tests: 0/8, fuzzing: 335433/100000000, values: [], cov: 1842, corpus: 9, gas/s: 113627409
[status] tests: 0/8, fuzzing: 340775/100000000, values: [], cov: 1842, corpus: 9, gas/s: 122583440
[status] tests: 0/8, fuzzing: 345949/100000000, values: [], cov: 1842, corpus: 9, gas/s: 117796159
[status] tests: 0/8, fuzzing: 350802/100000000, values: [], cov: 1842, corpus: 9, gas/s: 111700028
[status] tests: 0/8, fuzzing: 355849/100000000, values: [], cov: 1842, corpus: 9, gas/s: 113353679
[status] tests: 0/8, fuzzing: 360909/100000000, values: [], cov: 1842, corpus: 9, gas/s: 113287743
[status] tests: 0/8, fuzzing: 366017/100000000, values: [], cov: 1842, corpus: 9, gas/s: 113301785
[status] tests: 0/8, fuzzing: 371028/100000000, values: [], cov: 1842, corpus: 9, gas/s: 173617992
[status] tests: 0/8, fuzzing: 376365/100000000, values: [], cov: 1842, corpus: 9, gas/s: 122301300
[status] tests: 0/8, fuzzing: 381207/100000000, values: [], cov: 1842, corpus: 9, gas/s: 116809608
[status] tests: 0/8, fuzzing: 386215/100000000, values: [], cov: 1842, corpus: 9, gas/s: 115045093
[status] tests: 0/8, fuzzing: 391262/100000000, values: [], cov: 1842, corpus: 9, gas/s: 120007149
[status] tests: 0/8, fuzzing: 396175/100000000, values: [], cov: 1842, corpus: 9, gas/s: 120955094
[status] tests: 0/8, fuzzing: 401003/100000000, values: [], cov: 1842, corpus: 9, gas/s: 112121747
[status] tests: 0/8, fuzzing: 406229/100000000, values: [], cov: 1842, corpus: 9, gas/s: 125642018
[status] tests: 0/8, fuzzing: 411166/100000000, values: [], cov: 1842, corpus: 9, gas/s: 118234982
[status] tests: 0/8, fuzzing: 415843/100000000, values: [], cov: 1842, corpus: 9, gas/s: 108687123
[status] tests: 0/8, fuzzing: 420821/100000000, values: [], cov: 1842, corpus: 9, gas/s: 115288438
[status] tests: 0/8, fuzzing: 426041/100000000, values: [], cov: 1842, corpus: 9, gas/s: 172895060
[status] tests: 0/8, fuzzing: 431033/100000000, values: [], cov: 1842, corpus: 9, gas/s: 119157154
[Worker 0] New coverage: 1881 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8136076233898032348.txt
[status] tests: 0/8, fuzzing: 435994/100000000, values: [], cov: 1881, corpus: 10, gas/s: 123492598
