Compiling `src/flat.sol`... Done! (0.483413172s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.535962067s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 176 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4849321786216243722.txt
[Worker 0] New coverage: 179 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5153714983659269922.txt
[Worker 0] New coverage: 235 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/119009422871464047.txt
[Worker 0] New coverage: 265 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3794225991624706291.txt
[Worker 0] New coverage: 286 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4486663462875476407.txt
[status] tests: 0/5, fuzzing: 26830/100000000, values: [], cov: 286, corpus: 5, gas/s: 219231405
[status] tests: 0/5, fuzzing: 53640/100000000, values: [], cov: 286, corpus: 5, gas/s: 218826748
[status] tests: 0/5, fuzzing: 76227/100000000, values: [], cov: 286, corpus: 5, gas/s: 276479028
[status] tests: 0/5, fuzzing: 97979/100000000, values: [], cov: 286, corpus: 5, gas/s: 177408175
[status] tests: 0/5, fuzzing: 119083/100000000, values: [], cov: 286, corpus: 5, gas/s: 172340518
[status] tests: 0/5, fuzzing: 140993/100000000, values: [], cov: 286, corpus: 5, gas/s: 178771105
[status] tests: 0/5, fuzzing: 164130/100000000, values: [], cov: 286, corpus: 5, gas/s: 189071246
[status] tests: 0/5, fuzzing: 184592/100000000, values: [], cov: 286, corpus: 5, gas/s: 167122622
[status] tests: 0/5, fuzzing: 202778/100000000, values: [], cov: 286, corpus: 5, gas/s: 148455610
[status] tests: 0/5, fuzzing: 222256/100000000, values: [], cov: 286, corpus: 5, gas/s: 159031633
[status] tests: 0/5, fuzzing: 241819/100000000, values: [], cov: 286, corpus: 5, gas/s: 159827490
[status] tests: 0/5, fuzzing: 261664/100000000, values: [], cov: 286, corpus: 5, gas/s: 162017029
[status] tests: 0/5, fuzzing: 279539/100000000, values: [], cov: 286, corpus: 5, gas/s: 145908600
[status] tests: 0/5, fuzzing: 298092/100000000, values: [], cov: 286, corpus: 5, gas/s: 227207091
[status] tests: 0/5, fuzzing: 314100/100000000, values: [], cov: 286, corpus: 5, gas/s: 130662230
[status] tests: 0/5, fuzzing: 332561/100000000, values: [], cov: 286, corpus: 5, gas/s: 150771280
[status] tests: 0/5, fuzzing: 351923/100000000, values: [], cov: 286, corpus: 5, gas/s: 157997243
[status] tests: 0/5, fuzzing: 369784/100000000, values: [], cov: 286, corpus: 5, gas/s: 145889364
[status] tests: 0/5, fuzzing: 388933/100000000, values: [], cov: 286, corpus: 5, gas/s: 156389261
[status] tests: 0/5, fuzzing: 407052/100000000, values: [], cov: 286, corpus: 5, gas/s: 147844932
[status] tests: 0/5, fuzzing: 425299/100000000, values: [], cov: 286, corpus: 5, gas/s: 148920888
[Worker 0] New coverage: 349 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5210449892258619840.txt
