Compiling `src/flat.sol`... Done! (0.580637555s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.604347121s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 141 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4838293001644886454.txt
[status] tests: 0/2, fuzzing: 52723/100000000, values: [], cov: 141, corpus: 1, gas/s: 423706014
[status] tests: 0/2, fuzzing: 103654/100000000, values: [], cov: 141, corpus: 1, gas/s: 613721360
[status] tests: 0/2, fuzzing: 147045/100000000, values: [], cov: 141, corpus: 1, gas/s: 348713043
[status] tests: 0/2, fuzzing: 190696/100000000, values: [], cov: 141, corpus: 1, gas/s: 350777060
[status] tests: 0/2, fuzzing: 236171/100000000, values: [], cov: 141, corpus: 1, gas/s: 365526395
[status] tests: 0/2, fuzzing: 280150/100000000, values: [], cov: 141, corpus: 1, gas/s: 353384980
[status] tests: 0/2, fuzzing: 326003/100000000, values: [], cov: 141, corpus: 1, gas/s: 368340774
[status] tests: 0/2, fuzzing: 368702/100000000, values: [], cov: 141, corpus: 1, gas/s: 343253296
[status] tests: 0/2, fuzzing: 413039/100000000, values: [], cov: 141, corpus: 1, gas/s: 356280565
[status] tests: 0/2, fuzzing: 459052/100000000, values: [], cov: 141, corpus: 1, gas/s: 369681476
[status] tests: 0/2, fuzzing: 498900/100000000, values: [], cov: 141, corpus: 1, gas/s: 320083113
[status] tests: 0/2, fuzzing: 539303/100000000, values: [], cov: 141, corpus: 1, gas/s: 324599530
[status] tests: 0/2, fuzzing: 576989/100000000, values: [], cov: 141, corpus: 1, gas/s: 302918546
[status] tests: 0/2, fuzzing: 614308/100000000, values: [], cov: 141, corpus: 1, gas/s: 299807143
[status] tests: 0/2, fuzzing: 655444/100000000, values: [], cov: 141, corpus: 1, gas/s: 330712584
[status] tests: 0/2, fuzzing: 702104/100000000, values: [], cov: 141, corpus: 1, gas/s: 374950299
[status] tests: 0/2, fuzzing: 746477/100000000, values: [], cov: 141, corpus: 1, gas/s: 1069402051
[status] tests: 0/2, fuzzing: 785400/100000000, values: [], cov: 141, corpus: 1, gas/s: 312586209
[status] tests: 0/2, fuzzing: 827839/100000000, values: [], cov: 141, corpus: 1, gas/s: 341395550
[status] tests: 0/2, fuzzing: 868954/100000000, values: [], cov: 141, corpus: 1, gas/s: 330272224
[status] tests: 0/2, fuzzing: 909381/100000000, values: [], cov: 141, corpus: 1, gas/s: 324862536
[status] tests: 0/2, fuzzing: 951578/100000000, values: [], cov: 141, corpus: 1, gas/s: 339274382
[status] tests: 0/2, fuzzing: 993003/100000000, values: [], cov: 141, corpus: 1, gas/s: 333011409
[status] tests: 0/2, fuzzing: 1033826/100000000, values: [], cov: 141, corpus: 1, gas/s: 328286646
[status] tests: 0/2, fuzzing: 1076710/100000000, values: [], cov: 141, corpus: 1, gas/s: 344700162
[status] tests: 0/2, fuzzing: 1119240/100000000, values: [], cov: 141, corpus: 1, gas/s: 341764492
[status] tests: 0/2, fuzzing: 1156053/100000000, values: [], cov: 141, corpus: 1, gas/s: 296028499
[status] tests: 0/2, fuzzing: 1195750/100000000, values: [], cov: 141, corpus: 1, gas/s: 319099914
[status] tests: 0/2, fuzzing: 1240362/100000000, values: [], cov: 141, corpus: 1, gas/s: 358512403
[status] tests: 0/2, fuzzing: 1279436/100000000, values: [], cov: 141, corpus: 1, gas/s: 313784012
[status] tests: 0/2, fuzzing: 1321135/100000000, values: [], cov: 141, corpus: 1, gas/s: 334848029
[status] tests: 0/2, fuzzing: 1360709/100000000, values: [], cov: 141, corpus: 1, gas/s: 318053299
[status] tests: 0/2, fuzzing: 1402080/100000000, values: [], cov: 141, corpus: 1, gas/s: 498938022
[status] tests: 0/2, fuzzing: 1446395/100000000, values: [], cov: 141, corpus: 1, gas/s: 355921161
[status] tests: 0/2, fuzzing: 1495290/100000000, values: [], cov: 141, corpus: 1, gas/s: 393052762
[status] tests: 0/2, fuzzing: 1542733/100000000, values: [], cov: 141, corpus: 1, gas/s: 381320769
[status] tests: 0/2, fuzzing: 1585781/100000000, values: [], cov: 141, corpus: 1, gas/s: 346244808
[status] tests: 0/2, fuzzing: 1627038/100000000, values: [], cov: 141, corpus: 1, gas/s: 331728838
[status] tests: 0/2, fuzzing: 1664785/100000000, values: [], cov: 141, corpus: 1, gas/s: 303445941
[status] tests: 0/2, fuzzing: 1703353/100000000, values: [], cov: 141, corpus: 1, gas/s: 309879424
[status] tests: 0/2, fuzzing: 1745046/100000000, values: [], cov: 141, corpus: 1, gas/s: 335050719
[status] tests: 0/2, fuzzing: 1785568/100000000, values: [], cov: 141, corpus: 1, gas/s: 325809042
[status] tests: 0/2, fuzzing: 1826599/100000000, values: [], cov: 141, corpus: 1, gas/s: 329772627
[status] tests: 0/2, fuzzing: 1868447/100000000, values: [], cov: 141, corpus: 1, gas/s: 504828021
[status] tests: 0/2, fuzzing: 1909314/100000000, values: [], cov: 141, corpus: 1, gas/s: 328627187
[status] tests: 0/2, fuzzing: 1952737/100000000, values: [], cov: 141, corpus: 1, gas/s: 348950512
[status] tests: 0/2, fuzzing: 1994452/100000000, values: [], cov: 141, corpus: 1, gas/s: 335247094
[status] tests: 0/2, fuzzing: 2036253/100000000, values: [], cov: 141, corpus: 1, gas/s: 335833791
[status] tests: 0/2, fuzzing: 2078562/100000000, values: [], cov: 141, corpus: 1, gas/s: 340123375
[status] tests: 0/2, fuzzing: 2122882/100000000, values: [], cov: 141, corpus: 1, gas/s: 356014915
[status] tests: 0/2, fuzzing: 2164935/100000000, values: [], cov: 141, corpus: 1, gas/s: 337992491
[status] tests: 0/2, fuzzing: 2209552/100000000, values: [], cov: 141, corpus: 1, gas/s: 358716610
[status] tests: 0/2, fuzzing: 2254949/100000000, values: [], cov: 141, corpus: 1, gas/s: 364751188
[status] tests: 0/2, fuzzing: 2297269/100000000, values: [], cov: 141, corpus: 1, gas/s: 340133887
[status] tests: 0/2, fuzzing: 2342828/100000000, values: [], cov: 141, corpus: 1, gas/s: 549173107
[status] tests: 0/2, fuzzing: 2385862/100000000, values: [], cov: 141, corpus: 1, gas/s: 345969403
[status] tests: 0/2, fuzzing: 2427663/100000000, values: [], cov: 141, corpus: 1, gas/s: 335750291
[status] tests: 0/2, fuzzing: 2471993/100000000, values: [], cov: 141, corpus: 1, gas/s: 356093309
[status] tests: 0/2, fuzzing: 2516643/100000000, values: [], cov: 141, corpus: 1, gas/s: 358752997
[status] tests: 0/2, fuzzing: 2561451/100000000, values: [], cov: 141, corpus: 1, gas/s: 360122270
[status] tests: 0/2, fuzzing: 2604561/100000000, values: [], cov: 141, corpus: 1, gas/s: 346455054
[status] tests: 0/2, fuzzing: 2645425/100000000, values: [], cov: 141, corpus: 1, gas/s: 328480228
[status] tests: 0/2, fuzzing: 2685854/100000000, values: [], cov: 141, corpus: 1, gas/s: 324947107
