Compiling `src/flat.sol`... Done! (0.609645957s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.452568117s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 371 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1766279446481023689.txt
[Worker 0] New coverage: 541 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5213326205767236626.txt
[Worker 0] New coverage: 544 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5658559406895685594.txt
[status] tests: 0/3, fuzzing: 20257/100000000, values: [], cov: 544, corpus: 3, gas/s: 263138940
[status] tests: 0/3, fuzzing: 40538/100000000, values: [], cov: 544, corpus: 3, gas/s: 175737955
[status] tests: 0/3, fuzzing: 58776/100000000, values: [], cov: 544, corpus: 3, gas/s: 157950657
[status] tests: 0/3, fuzzing: 76173/100000000, values: [], cov: 544, corpus: 3, gas/s: 150453554
[status] tests: 0/3, fuzzing: 92928/100000000, values: [], cov: 544, corpus: 3, gas/s: 145132677
[status] tests: 0/3, fuzzing: 109733/100000000, values: [], cov: 544, corpus: 3, gas/s: 145247901
[status] tests: 0/3, fuzzing: 124797/100000000, values: [], cov: 544, corpus: 3, gas/s: 130353687
[status] tests: 0/3, fuzzing: 140867/100000000, values: [], cov: 544, corpus: 3, gas/s: 139039862
[status] tests: 0/3, fuzzing: 154906/100000000, values: [], cov: 544, corpus: 3, gas/s: 121593289
[status] tests: 0/3, fuzzing: 169187/100000000, values: [], cov: 544, corpus: 3, gas/s: 123591863
[status] tests: 0/3, fuzzing: 183401/100000000, values: [], cov: 544, corpus: 3, gas/s: 122966299
[status] tests: 0/3, fuzzing: 197442/100000000, values: [], cov: 544, corpus: 3, gas/s: 121628038
[status] tests: 0/3, fuzzing: 211161/100000000, values: [], cov: 544, corpus: 3, gas/s: 118649227
[status] tests: 0/3, fuzzing: 225287/100000000, values: [], cov: 544, corpus: 3, gas/s: 122279772
[status] tests: 0/3, fuzzing: 240278/100000000, values: [], cov: 544, corpus: 3, gas/s: 129638877
[status] tests: 0/3, fuzzing: 254096/100000000, values: [], cov: 544, corpus: 3, gas/s: 358398630
