Compiling `src/flat.sol`... Done! (0.486939218s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.541391537s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1289 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7820808926993003242.txt
[Worker 0] New coverage: 1292 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3012094880293351194.txt
[Worker 0] New coverage: 1503 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4251949843964026357.txt
[Worker 0] New coverage: 1613 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2722494006182290644.txt
[Worker 0] New coverage: 1688 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6318400613320523061.txt
[status] tests: 0/5, fuzzing: 9890/100000000, values: [], cov: 1688, corpus: 5, gas/s: 99348184
[Worker 0] New coverage: 1763 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4643306859257026655.txt
[Worker 0] New coverage: 1782 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8297199641390149622.txt
[Worker 0] New coverage: 1817 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/895895904186289301.txt
[status] tests: 0/5, fuzzing: 22473/100000000, values: [], cov: 1817, corpus: 8, gas/s: 129155516
[Worker 0] New coverage: 1852 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3402410901806472592.txt
[status] tests: 0/5, fuzzing: 32914/100000000, values: [], cov: 1852, corpus: 9, gas/s: 107990210
[status] tests: 0/5, fuzzing: 42460/100000000, values: [], cov: 1852, corpus: 9, gas/s: 98283157
[status] tests: 0/5, fuzzing: 51818/100000000, values: [], cov: 1852, corpus: 9, gas/s: 96456175
[status] tests: 0/5, fuzzing: 61314/100000000, values: [], cov: 1852, corpus: 9, gas/s: 97725478
[status] tests: 0/5, fuzzing: 70412/100000000, values: [], cov: 1852, corpus: 9, gas/s: 93583891
[status] tests: 0/5, fuzzing: 78783/100000000, values: [], cov: 1852, corpus: 9, gas/s: 260385755
[status] tests: 0/5, fuzzing: 87428/100000000, values: [], cov: 1852, corpus: 9, gas/s: 89030724
[status] tests: 0/5, fuzzing: 95762/100000000, values: [], cov: 1852, corpus: 9, gas/s: 86446899
[status] tests: 0/5, fuzzing: 103936/100000000, values: [], cov: 1852, corpus: 9, gas/s: 84632445
[status] tests: 0/5, fuzzing: 111481/100000000, values: [], cov: 1852, corpus: 9, gas/s: 77322851
[status] tests: 0/5, fuzzing: 118947/100000000, values: [], cov: 1852, corpus: 9, gas/s: 76444334
[status] tests: 0/5, fuzzing: 126966/100000000, values: [], cov: 1852, corpus: 9, gas/s: 82276301
[status] tests: 0/5, fuzzing: 134267/100000000, values: [], cov: 1852, corpus: 9, gas/s: 75919006
[status] tests: 0/5, fuzzing: 141574/100000000, values: [], cov: 1852, corpus: 9, gas/s: 75455552
[status] tests: 0/5, fuzzing: 148443/100000000, values: [], cov: 1852, corpus: 9, gas/s: 71014165
[status] tests: 0/5, fuzzing: 155318/100000000, values: [], cov: 1852, corpus: 9, gas/s: 70606110
[status] tests: 0/5, fuzzing: 162522/100000000, values: [], cov: 1852, corpus: 9, gas/s: 74234790
[status] tests: 0/5, fuzzing: 170348/100000000, values: [], cov: 1852, corpus: 9, gas/s: 80954192
[status] tests: 0/5, fuzzing: 177589/100000000, values: [], cov: 1852, corpus: 9, gas/s: 74850162
[status] tests: 0/5, fuzzing: 184897/100000000, values: [], cov: 1852, corpus: 9, gas/s: 75897871
[Worker 0] New coverage: 1887 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8604867662091647457.txt
[status] tests: 0/5, fuzzing: 192161/100000000, values: [], cov: 1887, corpus: 10, gas/s: 75404443
[status] tests: 0/5, fuzzing: 199577/100000000, values: [], cov: 1887, corpus: 10, gas/s: 114532540
[status] tests: 0/5, fuzzing: 207605/100000000, values: [], cov: 1887, corpus: 10, gas/s: 82733279
[status] tests: 0/5, fuzzing: 215585/100000000, values: [], cov: 1887, corpus: 10, gas/s: 82089563
