Compiling `src/flat.sol`... Done! (0.491344261s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.490778129s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 341 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6721090393557920907.txt
[status] tests: 0/2, fuzzing: 26797/100000000, values: [], cov: 341, corpus: 1, gas/s: 221966287
[status] tests: 0/2, fuzzing: 55748/100000000, values: [], cov: 341, corpus: 1, gas/s: 240816344
[status] tests: 0/2, fuzzing: 79759/100000000, values: [], cov: 341, corpus: 1, gas/s: 199638377
[status] tests: 0/2, fuzzing: 104182/100000000, values: [], cov: 341, corpus: 1, gas/s: 203090154
[status] tests: 0/2, fuzzing: 126467/100000000, values: [], cov: 341, corpus: 1, gas/s: 185401186
[status] tests: 0/2, fuzzing: 146303/100000000, values: [], cov: 341, corpus: 1, gas/s: 495010811
[status] tests: 0/2, fuzzing: 165160/100000000, values: [], cov: 341, corpus: 1, gas/s: 156681415
[status] tests: 0/2, fuzzing: 184143/100000000, values: [], cov: 341, corpus: 1, gas/s: 157898595
[status] tests: 0/2, fuzzing: 203929/100000000, values: [], cov: 341, corpus: 1, gas/s: 164711719
[status] tests: 0/2, fuzzing: 221888/100000000, values: [], cov: 341, corpus: 1, gas/s: 149350454
[status] tests: 0/2, fuzzing: 241946/100000000, values: [], cov: 341, corpus: 1, gas/s: 167008697
[status] tests: 0/2, fuzzing: 260136/100000000, values: [], cov: 341, corpus: 1, gas/s: 151191515
[status] tests: 0/2, fuzzing: 278090/100000000, values: [], cov: 341, corpus: 1, gas/s: 149469817
[status] tests: 0/2, fuzzing: 295635/100000000, values: [], cov: 341, corpus: 1, gas/s: 146014796
[status] tests: 0/2, fuzzing: 312540/100000000, values: [], cov: 341, corpus: 1, gas/s: 140680310
[status] tests: 0/2, fuzzing: 330094/100000000, values: [], cov: 341, corpus: 1, gas/s: 145929888
[status] tests: 0/2, fuzzing: 348835/100000000, values: [], cov: 341, corpus: 1, gas/s: 155803432
[status] tests: 0/2, fuzzing: 367057/100000000, values: [], cov: 341, corpus: 1, gas/s: 151535595
[status] tests: 0/2, fuzzing: 383706/100000000, values: [], cov: 341, corpus: 1, gas/s: 138582527
[status] tests: 0/2, fuzzing: 401476/100000000, values: [], cov: 341, corpus: 1, gas/s: 148029568
[status] tests: 0/2, fuzzing: 419312/100000000, values: [], cov: 341, corpus: 1, gas/s: 148295340
[status] tests: 0/2, fuzzing: 436524/100000000, values: [], cov: 341, corpus: 1, gas/s: 214682358
[status] tests: 0/2, fuzzing: 455934/100000000, values: [], cov: 341, corpus: 1, gas/s: 161530915
[status] tests: 0/2, fuzzing: 475543/100000000, values: [], cov: 341, corpus: 1, gas/s: 162955832
[status] tests: 0/2, fuzzing: 494810/100000000, values: [], cov: 341, corpus: 1, gas/s: 160308907
[status] tests: 0/2, fuzzing: 511968/100000000, values: [], cov: 341, corpus: 1, gas/s: 142727322
[status] tests: 0/2, fuzzing: 528279/100000000, values: [], cov: 341, corpus: 1, gas/s: 135857289
[status] tests: 0/2, fuzzing: 545049/100000000, values: [], cov: 341, corpus: 1, gas/s: 139367025
[status] tests: 0/2, fuzzing: 560512/100000000, values: [], cov: 341, corpus: 1, gas/s: 128662052
[status] tests: 0/2, fuzzing: 578748/100000000, values: [], cov: 341, corpus: 1, gas/s: 151686481
[status] tests: 0/2, fuzzing: 596636/100000000, values: [], cov: 341, corpus: 1, gas/s: 148994923
[status] tests: 0/2, fuzzing: 614891/100000000, values: [], cov: 341, corpus: 1, gas/s: 151916140
[status] tests: 0/2, fuzzing: 632877/100000000, values: [], cov: 341, corpus: 1, gas/s: 224512206
[status] tests: 0/2, fuzzing: 651430/100000000, values: [], cov: 341, corpus: 1, gas/s: 154513149
[status] tests: 0/2, fuzzing: 668614/100000000, values: [], cov: 341, corpus: 1, gas/s: 142999861
[status] tests: 0/2, fuzzing: 686561/100000000, values: [], cov: 341, corpus: 1, gas/s: 149404140
