Compiling `src/flat.sol`... Done! (0.623871547s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.388355123s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 952 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1150009455059085008.txt
[Worker 0] New coverage: 1050 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3081890941273612591.txt
[Worker 0] New coverage: 1053 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5410965618765759684.txt
[Worker 0] New coverage: 1205 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6738242539980336865.txt
[Worker 0] New coverage: 1205 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6592881015038576658.txt
[Worker 0] New coverage: 1208 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5384982109248745219.txt
[status] tests: 0/5, fuzzing: 17017/100000000, values: [], cov: 1208, corpus: 6, gas/s: 149323415
[status] tests: 0/5, fuzzing: 32156/100000000, values: [], cov: 1208, corpus: 6, gas/s: 132495809
[status] tests: 0/5, fuzzing: 44274/100000000, values: [], cov: 1208, corpus: 6, gas/s: 106002355
[status] tests: 0/5, fuzzing: 56893/100000000, values: [], cov: 1208, corpus: 6, gas/s: 110474722
[status] tests: 0/5, fuzzing: 68620/100000000, values: [], cov: 1208, corpus: 6, gas/s: 102856392
[status] tests: 0/5, fuzzing: 78420/100000000, values: [], cov: 1208, corpus: 6, gas/s: 128893830
[status] tests: 0/5, fuzzing: 88796/100000000, values: [], cov: 1208, corpus: 6, gas/s: 90774580
[status] tests: 0/5, fuzzing: 99536/100000000, values: [], cov: 1208, corpus: 6, gas/s: 94265994
[status] tests: 0/5, fuzzing: 110123/100000000, values: [], cov: 1208, corpus: 6, gas/s: 93075806
[status] tests: 0/5, fuzzing: 119834/100000000, values: [], cov: 1208, corpus: 6, gas/s: 85058191
[status] tests: 0/5, fuzzing: 130380/100000000, values: [], cov: 1208, corpus: 6, gas/s: 92477175
[status] tests: 0/5, fuzzing: 141157/100000000, values: [], cov: 1208, corpus: 6, gas/s: 94643785
[status] tests: 0/5, fuzzing: 150971/100000000, values: [], cov: 1208, corpus: 6, gas/s: 85961935
[status] tests: 0/5, fuzzing: 162092/100000000, values: [], cov: 1208, corpus: 6, gas/s: 97465336
[status] tests: 0/5, fuzzing: 173230/100000000, values: [], cov: 1208, corpus: 6, gas/s: 97775122
[status] tests: 0/5, fuzzing: 183609/100000000, values: [], cov: 1208, corpus: 6, gas/s: 136772828
[status] tests: 0/5, fuzzing: 194540/100000000, values: [], cov: 1208, corpus: 6, gas/s: 95721111
[status] tests: 0/5, fuzzing: 204922/100000000, values: [], cov: 1208, corpus: 6, gas/s: 91214440
[status] tests: 0/5, fuzzing: 214991/100000000, values: [], cov: 1208, corpus: 6, gas/s: 88638573
[status] tests: 0/5, fuzzing: 225920/100000000, values: [], cov: 1208, corpus: 6, gas/s: 95710560
[status] tests: 0/5, fuzzing: 235590/100000000, values: [], cov: 1208, corpus: 6, gas/s: 84798061
[status] tests: 0/5, fuzzing: 245652/100000000, values: [], cov: 1208, corpus: 6, gas/s: 88165940
[status] tests: 0/5, fuzzing: 256380/100000000, values: [], cov: 1208, corpus: 6, gas/s: 94100413
[status] tests: 0/5, fuzzing: 266751/100000000, values: [], cov: 1208, corpus: 6, gas/s: 90894724
[status] tests: 0/5, fuzzing: 276661/100000000, values: [], cov: 1208, corpus: 6, gas/s: 86929029
[status] tests: 0/5, fuzzing: 286622/100000000, values: [], cov: 1208, corpus: 6, gas/s: 87307004
[status] tests: 0/5, fuzzing: 297502/100000000, values: [], cov: 1208, corpus: 6, gas/s: 142627398
[status] tests: 0/5, fuzzing: 308120/100000000, values: [], cov: 1208, corpus: 6, gas/s: 93072667
[status] tests: 0/5, fuzzing: 318143/100000000, values: [], cov: 1208, corpus: 6, gas/s: 88015191
[status] tests: 0/5, fuzzing: 327869/100000000, values: [], cov: 1208, corpus: 6, gas/s: 85228890
[status] tests: 0/5, fuzzing: 337439/100000000, values: [], cov: 1208, corpus: 6, gas/s: 83780957
[status] tests: 0/5, fuzzing: 347310/100000000, values: [], cov: 1208, corpus: 6, gas/s: 86668360
[status] tests: 0/5, fuzzing: 357769/100000000, values: [], cov: 1208, corpus: 6, gas/s: 91847885
[status] tests: 0/5, fuzzing: 368570/100000000, values: [], cov: 1208, corpus: 6, gas/s: 94782623
[status] tests: 0/5, fuzzing: 378009/100000000, values: [], cov: 1208, corpus: 6, gas/s: 82675683
