Compiling `src/flat.sol`... Done! (0.568413709s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.610100275s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 105 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/522035803998398711.txt
[Worker 0] New coverage: 252 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/481140412274161855.txt
[Worker 0] New coverage: 255 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7745041382144953407.txt
[Worker 0] New coverage: 348 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/375411693847624718.txt
[Worker 0] New coverage: 444 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/371711619969108119.txt
[Worker 0] New coverage: 485 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3776189597787290974.txt
[status] tests: 0/6, fuzzing: 26122/100000000, values: [], cov: 485, corpus: 6, gas/s: 193080013
[status] tests: 0/6, fuzzing: 54213/100000000, values: [], cov: 485, corpus: 6, gas/s: 207520888
[status] tests: 0/6, fuzzing: 79279/100000000, values: [], cov: 485, corpus: 6, gas/s: 185098200
[status] tests: 0/6, fuzzing: 102916/100000000, values: [], cov: 485, corpus: 6, gas/s: 174549570
[status] tests: 0/6, fuzzing: 127203/100000000, values: [], cov: 485, corpus: 6, gas/s: 179208736
[status] tests: 0/6, fuzzing: 151815/100000000, values: [], cov: 485, corpus: 6, gas/s: 181794459
[status] tests: 0/6, fuzzing: 176981/100000000, values: [], cov: 485, corpus: 6, gas/s: 185827042
[status] tests: 0/6, fuzzing: 200795/100000000, values: [], cov: 485, corpus: 6, gas/s: 175751675
[status] tests: 0/6, fuzzing: 228127/100000000, values: [], cov: 485, corpus: 6, gas/s: 302720810
[status] tests: 0/6, fuzzing: 254872/100000000, values: [], cov: 485, corpus: 6, gas/s: 197334144
[status] tests: 0/6, fuzzing: 278500/100000000, values: [], cov: 485, corpus: 6, gas/s: 174266000
[status] tests: 0/6, fuzzing: 303715/100000000, values: [], cov: 485, corpus: 6, gas/s: 185890563
[status] tests: 0/6, fuzzing: 329472/100000000, values: [], cov: 485, corpus: 6, gas/s: 190183157
[status] tests: 0/6, fuzzing: 353642/100000000, values: [], cov: 485, corpus: 6, gas/s: 178472547
[status] tests: 0/6, fuzzing: 375126/100000000, values: [], cov: 485, corpus: 6, gas/s: 158720706
[status] tests: 0/6, fuzzing: 398816/100000000, values: [], cov: 485, corpus: 6, gas/s: 174875768
[status] tests: 0/6, fuzzing: 425585/100000000, values: [], cov: 485, corpus: 6, gas/s: 197536582
[status] tests: 0/6, fuzzing: 451393/100000000, values: [], cov: 485, corpus: 6, gas/s: 190537599
[status] tests: 0/6, fuzzing: 477911/100000000, values: [], cov: 485, corpus: 6, gas/s: 195669342
[status] tests: 0/6, fuzzing: 503489/100000000, values: [], cov: 485, corpus: 6, gas/s: 283150077
[status] tests: 0/6, fuzzing: 527963/100000000, values: [], cov: 485, corpus: 6, gas/s: 180579374
[status] tests: 0/6, fuzzing: 551903/100000000, values: [], cov: 485, corpus: 6, gas/s: 176630569
[status] tests: 0/6, fuzzing: 578213/100000000, values: [], cov: 485, corpus: 6, gas/s: 194042696
[status] tests: 0/6, fuzzing: 601303/100000000, values: [], cov: 485, corpus: 6, gas/s: 170552563
[status] tests: 0/6, fuzzing: 627113/100000000, values: [], cov: 485, corpus: 6, gas/s: 190602348
[status] tests: 0/6, fuzzing: 652803/100000000, values: [], cov: 485, corpus: 6, gas/s: 189610287
[status] tests: 0/6, fuzzing: 679612/100000000, values: [], cov: 485, corpus: 6, gas/s: 197895948
[status] tests: 0/6, fuzzing: 705175/100000000, values: [], cov: 485, corpus: 6, gas/s: 188782962
[Worker 0] New coverage: 485 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8115056550934960389.txt
[status] tests: 0/6, fuzzing: 729673/100000000, values: [], cov: 485, corpus: 7, gas/s: 181477969
[status] tests: 0/6, fuzzing: 753232/100000000, values: [], cov: 485, corpus: 7, gas/s: 174832758
[status] tests: 0/6, fuzzing: 778213/100000000, values: [], cov: 485, corpus: 7, gas/s: 277776808
[status] tests: 0/6, fuzzing: 804340/100000000, values: [], cov: 485, corpus: 7, gas/s: 193743818
[status] tests: 0/6, fuzzing: 828794/100000000, values: [], cov: 485, corpus: 7, gas/s: 181424312
[status] tests: 0/6, fuzzing: 852796/100000000, values: [], cov: 485, corpus: 7, gas/s: 177875705
[status] tests: 0/6, fuzzing: 878034/100000000, values: [], cov: 485, corpus: 7, gas/s: 187161034
[status] tests: 0/6, fuzzing: 902367/100000000, values: [], cov: 485, corpus: 7, gas/s: 180482777
[status] tests: 0/6, fuzzing: 925631/100000000, values: [], cov: 485, corpus: 7, gas/s: 172482160
[status] tests: 0/6, fuzzing: 949642/100000000, values: [], cov: 485, corpus: 7, gas/s: 178057254
[status] tests: 0/6, fuzzing: 974543/100000000, values: [], cov: 485, corpus: 7, gas/s: 184759823
[status] tests: 0/6, fuzzing: 999626/100000000, values: [], cov: 485, corpus: 7, gas/s: 186210967
[status] tests: 0/6, fuzzing: 1022947/100000000, values: [], cov: 485, corpus: 7, gas/s: 173120898
