Compiling `src/flat.sol`... Done! (0.576170778s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.472320228s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 385 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8764232163319545892.txt
[Worker 0] New coverage: 401 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8329033080511889588.txt
[Worker 0] New coverage: 429 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/521598405311869292.txt
[Worker 0] New coverage: 429 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8415822233684762872.txt
[status] tests: 0/5, fuzzing: 19007/100000000, values: [], cov: 429, corpus: 4, gas/s: 154352954
[status] tests: 0/5, fuzzing: 38310/100000000, values: [], cov: 429, corpus: 4, gas/s: 156663021
[status] tests: 0/5, fuzzing: 55593/100000000, values: [], cov: 429, corpus: 4, gas/s: 210400767
[status] tests: 0/5, fuzzing: 70223/100000000, values: [], cov: 429, corpus: 4, gas/s: 118815983
[status] tests: 0/5, fuzzing: 85296/100000000, values: [], cov: 429, corpus: 4, gas/s: 122421342
[status] tests: 0/5, fuzzing: 99401/100000000, values: [], cov: 429, corpus: 4, gas/s: 114533657
[status] tests: 0/5, fuzzing: 112675/100000000, values: [], cov: 429, corpus: 4, gas/s: 107809049
[status] tests: 0/5, fuzzing: 126618/100000000, values: [], cov: 429, corpus: 4, gas/s: 113132925
[status] tests: 0/5, fuzzing: 140408/100000000, values: [], cov: 429, corpus: 4, gas/s: 111992946
[Worker 0] New coverage: 429 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5718364026785531943.txt
[status] tests: 0/5, fuzzing: 153991/100000000, values: [], cov: 429, corpus: 5, gas/s: 110219920
[status] tests: 0/5, fuzzing: 167561/100000000, values: [], cov: 429, corpus: 5, gas/s: 110127251
[status] tests: 0/5, fuzzing: 181770/100000000, values: [], cov: 429, corpus: 5, gas/s: 115321858
[status] tests: 0/5, fuzzing: 194513/100000000, values: [], cov: 429, corpus: 5, gas/s: 103397238
[status] tests: 0/5, fuzzing: 208100/100000000, values: [], cov: 429, corpus: 5, gas/s: 165368989
[status] tests: 0/5, fuzzing: 221159/100000000, values: [], cov: 429, corpus: 5, gas/s: 105988831
[status] tests: 0/5, fuzzing: 233519/100000000, values: [], cov: 429, corpus: 5, gas/s: 100283801
[status] tests: 0/5, fuzzing: 246863/100000000, values: [], cov: 429, corpus: 5, gas/s: 108332580
[Worker 0] New coverage: 429 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/257588913684798835.txt
[status] tests: 0/5, fuzzing: 258743/100000000, values: [], cov: 429, corpus: 6, gas/s: 96430037
[status] tests: 0/5, fuzzing: 270774/100000000, values: [], cov: 429, corpus: 6, gas/s: 97718190
[status] tests: 0/5, fuzzing: 282421/100000000, values: [], cov: 429, corpus: 6, gas/s: 94592853
[status] tests: 0/5, fuzzing: 294434/100000000, values: [], cov: 429, corpus: 6, gas/s: 97535550
[status] tests: 0/5, fuzzing: 305868/100000000, values: [], cov: 429, corpus: 6, gas/s: 92807755
[status] tests: 0/5, fuzzing: 317884/100000000, values: [], cov: 429, corpus: 6, gas/s: 97610765
[status] tests: 0/5, fuzzing: 330660/100000000, values: [], cov: 429, corpus: 6, gas/s: 103752193
[status] tests: 0/5, fuzzing: 344201/100000000, values: [], cov: 429, corpus: 6, gas/s: 164938660
[status] tests: 0/5, fuzzing: 356619/100000000, values: [], cov: 429, corpus: 6, gas/s: 100825084
[status] tests: 0/5, fuzzing: 370004/100000000, values: [], cov: 429, corpus: 6, gas/s: 108707970
[status] tests: 0/5, fuzzing: 382406/100000000, values: [], cov: 429, corpus: 6, gas/s: 100716698
[status] tests: 0/5, fuzzing: 395213/100000000, values: [], cov: 429, corpus: 6, gas/s: 103996158
[status] tests: 0/5, fuzzing: 408424/100000000, values: [], cov: 429, corpus: 6, gas/s: 107259432
[status] tests: 0/5, fuzzing: 421030/100000000, values: [], cov: 429, corpus: 6, gas/s: 102404319
[status] tests: 0/5, fuzzing: 433571/100000000, values: [], cov: 429, corpus: 6, gas/s: 101794045
[status] tests: 0/5, fuzzing: 446863/100000000, values: [], cov: 429, corpus: 6, gas/s: 107934068
[status] tests: 0/5, fuzzing: 459932/100000000, values: [], cov: 429, corpus: 6, gas/s: 106125989
[status] tests: 0/5, fuzzing: 473089/100000000, values: [], cov: 429, corpus: 6, gas/s: 160296320
[status] tests: 0/5, fuzzing: 485777/100000000, values: [], cov: 429, corpus: 6, gas/s: 103035912
[status] tests: 0/5, fuzzing: 497986/100000000, values: [], cov: 429, corpus: 6, gas/s: 99121030
[status] tests: 0/5, fuzzing: 510916/100000000, values: [], cov: 429, corpus: 6, gas/s: 105010210
[status] tests: 0/5, fuzzing: 524269/100000000, values: [], cov: 429, corpus: 6, gas/s: 108418544
[status] tests: 0/5, fuzzing: 536862/100000000, values: [], cov: 429, corpus: 6, gas/s: 102264107
[status] tests: 0/5, fuzzing: 549114/100000000, values: [], cov: 429, corpus: 6, gas/s: 99463107
[status] tests: 0/5, fuzzing: 561596/100000000, values: [], cov: 429, corpus: 6, gas/s: 101361899
[status] tests: 0/5, fuzzing: 574248/100000000, values: [], cov: 429, corpus: 6, gas/s: 102736018
[status] tests: 0/5, fuzzing: 587665/100000000, values: [], cov: 429, corpus: 6, gas/s: 108966468
[status] tests: 0/5, fuzzing: 600423/100000000, values: [], cov: 429, corpus: 6, gas/s: 103608923
[status] tests: 0/5, fuzzing: 613135/100000000, values: [], cov: 429, corpus: 6, gas/s: 154875717
[status] tests: 0/5, fuzzing: 625998/100000000, values: [], cov: 429, corpus: 6, gas/s: 104453059
[status] tests: 0/5, fuzzing: 639942/100000000, values: [], cov: 429, corpus: 6, gas/s: 113238159
[status] tests: 0/5, fuzzing: 653742/100000000, values: [], cov: 429, corpus: 6, gas/s: 112028804
[status] tests: 0/5, fuzzing: 665949/100000000, values: [], cov: 429, corpus: 6, gas/s: 99118897
[status] tests: 0/5, fuzzing: 678233/100000000, values: [], cov: 429, corpus: 6, gas/s: 99720054
[status] tests: 0/5, fuzzing: 689871/100000000, values: [], cov: 429, corpus: 6, gas/s: 94483691
[status] tests: 0/5, fuzzing: 702263/100000000, values: [], cov: 429, corpus: 6, gas/s: 100622027
[status] tests: 0/5, fuzzing: 715379/100000000, values: [], cov: 429, corpus: 6, gas/s: 106479644
[status] tests: 0/5, fuzzing: 727647/100000000, values: [], cov: 429, corpus: 6, gas/s: 99608990
[status] tests: 0/5, fuzzing: 740745/100000000, values: [], cov: 429, corpus: 6, gas/s: 106398778
[status] tests: 0/5, fuzzing: 753404/100000000, values: [], cov: 429, corpus: 6, gas/s: 102802988
[status] tests: 0/5, fuzzing: 765882/100000000, values: [], cov: 429, corpus: 6, gas/s: 101336925
[status] tests: 0/5, fuzzing: 778869/100000000, values: [], cov: 429, corpus: 6, gas/s: 105461276
[status] tests: 0/5, fuzzing: 791187/100000000, values: [], cov: 429, corpus: 6, gas/s: 100045565
[status] tests: 0/5, fuzzing: 804104/100000000, values: [], cov: 429, corpus: 6, gas/s: 104891000
[status] tests: 0/5, fuzzing: 816656/100000000, values: [], cov: 429, corpus: 6, gas/s: 305736338
[status] tests: 0/5, fuzzing: 828210/100000000, values: [], cov: 429, corpus: 6, gas/s: 93792613
[status] tests: 0/5, fuzzing: 841016/100000000, values: [], cov: 429, corpus: 6, gas/s: 103953459
[status] tests: 0/5, fuzzing: 854006/100000000, values: [], cov: 429, corpus: 6, gas/s: 105500567
[status] tests: 0/5, fuzzing: 865677/100000000, values: [], cov: 429, corpus: 6, gas/s: 94756981
[status] tests: 0/5, fuzzing: 878115/100000000, values: [], cov: 429, corpus: 6, gas/s: 100969673
[status] tests: 0/5, fuzzing: 891399/100000000, values: [], cov: 429, corpus: 6, gas/s: 107858162
