Compiling `src/flat.sol`... Done! (0.691079263s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.552260384s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 312 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8010122083434322050.txt
[Worker 0] New coverage: 315 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1764160199727622830.txt
[status] tests: 0/3, fuzzing: 21450/100000000, values: [], cov: 315, corpus: 2, gas/s: 174729933
[status] tests: 0/3, fuzzing: 42631/100000000, values: [], cov: 315, corpus: 2, gas/s: 172725018
[status] tests: 0/3, fuzzing: 60825/100000000, values: [], cov: 315, corpus: 2, gas/s: 148263965
[status] tests: 0/3, fuzzing: 79801/100000000, values: [], cov: 315, corpus: 2, gas/s: 154673743
[status] tests: 0/3, fuzzing: 96790/100000000, values: [], cov: 315, corpus: 2, gas/s: 138525706
[status] tests: 0/3, fuzzing: 113335/100000000, values: [], cov: 315, corpus: 2, gas/s: 134854043
[status] tests: 0/3, fuzzing: 129371/100000000, values: [], cov: 315, corpus: 2, gas/s: 196133769
[status] tests: 0/3, fuzzing: 145434/100000000, values: [], cov: 315, corpus: 2, gas/s: 130914251
[status] tests: 0/3, fuzzing: 160930/100000000, values: [], cov: 315, corpus: 2, gas/s: 126370411
[status] tests: 0/3, fuzzing: 175893/100000000, values: [], cov: 315, corpus: 2, gas/s: 122025833
[status] tests: 0/3, fuzzing: 190748/100000000, values: [], cov: 315, corpus: 2, gas/s: 121087298
[status] tests: 0/3, fuzzing: 204776/100000000, values: [], cov: 315, corpus: 2, gas/s: 114416156
[status] tests: 0/3, fuzzing: 219680/100000000, values: [], cov: 315, corpus: 2, gas/s: 121502054
[status] tests: 0/3, fuzzing: 234243/100000000, values: [], cov: 315, corpus: 2, gas/s: 118831225
[status] tests: 0/3, fuzzing: 247954/100000000, values: [], cov: 315, corpus: 2, gas/s: 111800458
[status] tests: 0/3, fuzzing: 262081/100000000, values: [], cov: 315, corpus: 2, gas/s: 115165678
[status] tests: 0/3, fuzzing: 276071/100000000, values: [], cov: 315, corpus: 2, gas/s: 171039640
[status] tests: 0/3, fuzzing: 290962/100000000, values: [], cov: 315, corpus: 2, gas/s: 121397488
[status] tests: 0/3, fuzzing: 306389/100000000, values: [], cov: 315, corpus: 2, gas/s: 125734176
[status] tests: 0/3, fuzzing: 322354/100000000, values: [], cov: 315, corpus: 2, gas/s: 130229893
[status] tests: 0/3, fuzzing: 337596/100000000, values: [], cov: 315, corpus: 2, gas/s: 124247890
[status] tests: 0/3, fuzzing: 351838/100000000, values: [], cov: 315, corpus: 2, gas/s: 116083584
[status] tests: 0/3, fuzzing: 366612/100000000, values: [], cov: 315, corpus: 2, gas/s: 120392582
[status] tests: 0/3, fuzzing: 382093/100000000, values: [], cov: 315, corpus: 2, gas/s: 126251215
[status] tests: 0/3, fuzzing: 397206/100000000, values: [], cov: 315, corpus: 2, gas/s: 123203157
[status] tests: 0/3, fuzzing: 411941/100000000, values: [], cov: 315, corpus: 2, gas/s: 120118908
[status] tests: 0/3, fuzzing: 429025/100000000, values: [], cov: 315, corpus: 2, gas/s: 139333561
[status] tests: 0/3, fuzzing: 444281/100000000, values: [], cov: 315, corpus: 2, gas/s: 186642354
[status] tests: 0/3, fuzzing: 458483/100000000, values: [], cov: 315, corpus: 2, gas/s: 115786697
[status] tests: 0/3, fuzzing: 473820/100000000, values: [], cov: 315, corpus: 2, gas/s: 125035161
[status] tests: 0/3, fuzzing: 488867/100000000, values: [], cov: 315, corpus: 2, gas/s: 122694004
[status] tests: 0/3, fuzzing: 504118/100000000, values: [], cov: 315, corpus: 2, gas/s: 124328557
[status] tests: 0/3, fuzzing: 519577/100000000, values: [], cov: 315, corpus: 2, gas/s: 126010723
[status] tests: 0/3, fuzzing: 534636/100000000, values: [], cov: 315, corpus: 2, gas/s: 122780956
[status] tests: 0/3, fuzzing: 550288/100000000, values: [], cov: 315, corpus: 2, gas/s: 127616341
[status] tests: 0/3, fuzzing: 567440/100000000, values: [], cov: 315, corpus: 2, gas/s: 139841098
[status] tests: 0/3, fuzzing: 583651/100000000, values: [], cov: 315, corpus: 2, gas/s: 132180323
[status] tests: 0/3, fuzzing: 598642/100000000, values: [], cov: 315, corpus: 2, gas/s: 122227495
[status] tests: 0/3, fuzzing: 612982/100000000, values: [], cov: 315, corpus: 2, gas/s: 175404629
[status] tests: 0/3, fuzzing: 628035/100000000, values: [], cov: 315, corpus: 2, gas/s: 122697893
[status] tests: 0/3, fuzzing: 643106/100000000, values: [], cov: 315, corpus: 2, gas/s: 122792436
[status] tests: 0/3, fuzzing: 659498/100000000, values: [], cov: 315, corpus: 2, gas/s: 133619040
[status] tests: 0/3, fuzzing: 675452/100000000, values: [], cov: 315, corpus: 2, gas/s: 130060035
[status] tests: 0/3, fuzzing: 692078/100000000, values: [], cov: 315, corpus: 2, gas/s: 135606777
[status] tests: 0/3, fuzzing: 708587/100000000, values: [], cov: 315, corpus: 2, gas/s: 134639304
[status] tests: 0/3, fuzzing: 723064/100000000, values: [], cov: 315, corpus: 2, gas/s: 117943020
[status] tests: 0/3, fuzzing: 737828/100000000, values: [], cov: 315, corpus: 2, gas/s: 120374540
[status] tests: 0/3, fuzzing: 753321/100000000, values: [], cov: 315, corpus: 2, gas/s: 126408014
[status] tests: 0/3, fuzzing: 768632/100000000, values: [], cov: 315, corpus: 2, gas/s: 124810979
[status] tests: 0/3, fuzzing: 784182/100000000, values: [], cov: 315, corpus: 2, gas/s: 190143538
[status] tests: 0/3, fuzzing: 800535/100000000, values: [], cov: 315, corpus: 2, gas/s: 133224289
[status] tests: 0/3, fuzzing: 814755/100000000, values: [], cov: 315, corpus: 2, gas/s: 115894922
[status] tests: 0/3, fuzzing: 830230/100000000, values: [], cov: 315, corpus: 2, gas/s: 126112695
[status] tests: 0/3, fuzzing: 845920/100000000, values: [], cov: 315, corpus: 2, gas/s: 127890862
[status] tests: 0/3, fuzzing: 859952/100000000, values: [], cov: 315, corpus: 2, gas/s: 114468518
[status] tests: 0/3, fuzzing: 874853/100000000, values: [], cov: 315, corpus: 2, gas/s: 121501784
[status] tests: 0/3, fuzzing: 892067/100000000, values: [], cov: 315, corpus: 2, gas/s: 140282275
[status] tests: 0/3, fuzzing: 908808/100000000, values: [], cov: 315, corpus: 2, gas/s: 136520006
[status] tests: 0/3, fuzzing: 924435/100000000, values: [], cov: 315, corpus: 2, gas/s: 127365519
[status] tests: 0/3, fuzzing: 940517/100000000, values: [], cov: 315, corpus: 2, gas/s: 196716165
[status] tests: 0/3, fuzzing: 956853/100000000, values: [], cov: 315, corpus: 2, gas/s: 133185723
[status] tests: 0/3, fuzzing: 973077/100000000, values: [], cov: 315, corpus: 2, gas/s: 132381312
[status] tests: 0/3, fuzzing: 988383/100000000, values: [], cov: 315, corpus: 2, gas/s: 124766609
[status] tests: 0/3, fuzzing: 1004106/100000000, values: [], cov: 315, corpus: 2, gas/s: 128168022
[status] tests: 0/3, fuzzing: 1020015/100000000, values: [], cov: 315, corpus: 2, gas/s: 129662364
[status] tests: 0/3, fuzzing: 1035927/100000000, values: [], cov: 315, corpus: 2, gas/s: 129735398
[status] tests: 0/3, fuzzing: 1052630/100000000, values: [], cov: 315, corpus: 2, gas/s: 136216066
[status] tests: 0/3, fuzzing: 1068892/100000000, values: [], cov: 315, corpus: 2, gas/s: 132641283
[status] tests: 0/3, fuzzing: 1084703/100000000, values: [], cov: 315, corpus: 2, gas/s: 128917877
[status] tests: 0/3, fuzzing: 1100685/100000000, values: [], cov: 315, corpus: 2, gas/s: 130305883
[status] tests: 0/3, fuzzing: 1115528/100000000, values: [], cov: 315, corpus: 2, gas/s: 181546830
