Compiling `src/flat.sol`... Done! (0.690165175s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.634516175s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 235 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4946018643127880857.txt
[Worker 0] New coverage: 375 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3748278305059593305.txt
[Worker 0] New coverage: 378 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6191149949772121043.txt
[Worker 0] New coverage: 391 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4483596054115439540.txt
[status] tests: 0/3, fuzzing: 14348/100000000, values: [], cov: 391, corpus: 4, gas/s: 106558463
[status] tests: 0/3, fuzzing: 30261/100000000, values: [], cov: 391, corpus: 4, gas/s: 118199678
[status] tests: 0/3, fuzzing: 45098/100000000, values: [], cov: 391, corpus: 4, gas/s: 110195248
[status] tests: 0/3, fuzzing: 59452/100000000, values: [], cov: 391, corpus: 4, gas/s: 106638563
[status] tests: 0/3, fuzzing: 71196/100000000, values: [], cov: 391, corpus: 4, gas/s: 87225508
[status] tests: 0/3, fuzzing: 82817/100000000, values: [], cov: 391, corpus: 4, gas/s: 129478063
[status] tests: 0/3, fuzzing: 93123/100000000, values: [], cov: 391, corpus: 4, gas/s: 76532993
[status] tests: 0/3, fuzzing: 103871/100000000, values: [], cov: 391, corpus: 4, gas/s: 79841964
[status] tests: 0/3, fuzzing: 114112/100000000, values: [], cov: 391, corpus: 4, gas/s: 76067085
[status] tests: 0/3, fuzzing: 124472/100000000, values: [], cov: 391, corpus: 4, gas/s: 76967132
[status] tests: 0/3, fuzzing: 133468/100000000, values: [], cov: 391, corpus: 4, gas/s: 66828185
[status] tests: 0/3, fuzzing: 142525/100000000, values: [], cov: 391, corpus: 4, gas/s: 67262306
[status] tests: 0/3, fuzzing: 151765/100000000, values: [], cov: 391, corpus: 4, gas/s: 68642625
[status] tests: 0/3, fuzzing: 159992/100000000, values: [], cov: 391, corpus: 4, gas/s: 61095587
[status] tests: 0/3, fuzzing: 169030/100000000, values: [], cov: 391, corpus: 4, gas/s: 67148888
[status] tests: 0/3, fuzzing: 177472/100000000, values: [], cov: 391, corpus: 4, gas/s: 62707955
[status] tests: 0/3, fuzzing: 186719/100000000, values: [], cov: 391, corpus: 4, gas/s: 103033940
[status] tests: 0/3, fuzzing: 195672/100000000, values: [], cov: 391, corpus: 4, gas/s: 66499174
[status] tests: 0/3, fuzzing: 204772/100000000, values: [], cov: 391, corpus: 4, gas/s: 67592969
[status] tests: 0/3, fuzzing: 214096/100000000, values: [], cov: 391, corpus: 4, gas/s: 69266317
[status] tests: 0/3, fuzzing: 223349/100000000, values: [], cov: 391, corpus: 4, gas/s: 68712218
[status] tests: 0/3, fuzzing: 232453/100000000, values: [], cov: 391, corpus: 4, gas/s: 67636626
[status] tests: 0/3, fuzzing: 241848/100000000, values: [], cov: 391, corpus: 4, gas/s: 69763918
[status] tests: 0/3, fuzzing: 251025/100000000, values: [], cov: 391, corpus: 4, gas/s: 68164582
[status] tests: 0/3, fuzzing: 260135/100000000, values: [], cov: 391, corpus: 4, gas/s: 67683818
[status] tests: 0/3, fuzzing: 268652/100000000, values: [], cov: 391, corpus: 4, gas/s: 63271629
[status] tests: 0/3, fuzzing: 276748/100000000, values: [], cov: 391, corpus: 4, gas/s: 60148785
[status] tests: 0/3, fuzzing: 285204/100000000, values: [], cov: 391, corpus: 4, gas/s: 94218156
[status] tests: 0/3, fuzzing: 293777/100000000, values: [], cov: 391, corpus: 4, gas/s: 63682805
[status] tests: 0/3, fuzzing: 301927/100000000, values: [], cov: 391, corpus: 4, gas/s: 60552114
[status] tests: 0/3, fuzzing: 311274/100000000, values: [], cov: 391, corpus: 4, gas/s: 69432631
[status] tests: 0/3, fuzzing: 320387/100000000, values: [], cov: 391, corpus: 4, gas/s: 67692332
[status] tests: 0/3, fuzzing: 329343/100000000, values: [], cov: 391, corpus: 4, gas/s: 66520284
[status] tests: 0/3, fuzzing: 338430/100000000, values: [], cov: 391, corpus: 4, gas/s: 67503199
[status] tests: 0/3, fuzzing: 347225/100000000, values: [], cov: 391, corpus: 4, gas/s: 65319706
[status] tests: 0/3, fuzzing: 356566/100000000, values: [], cov: 391, corpus: 4, gas/s: 69372626
[status] tests: 0/3, fuzzing: 365873/100000000, values: [], cov: 391, corpus: 4, gas/s: 69125212
[status] tests: 0/3, fuzzing: 374925/100000000, values: [], cov: 391, corpus: 4, gas/s: 67219619
[status] tests: 0/3, fuzzing: 383702/100000000, values: [], cov: 391, corpus: 4, gas/s: 97786712
[status] tests: 0/3, fuzzing: 392179/100000000, values: [], cov: 391, corpus: 4, gas/s: 62970136
[status] tests: 0/3, fuzzing: 400975/100000000, values: [], cov: 391, corpus: 4, gas/s: 65342275
[status] tests: 0/3, fuzzing: 409625/100000000, values: [], cov: 391, corpus: 4, gas/s: 64245414
[status] tests: 0/3, fuzzing: 418140/100000000, values: [], cov: 391, corpus: 4, gas/s: 63232775
[status] tests: 0/3, fuzzing: 426861/100000000, values: [], cov: 391, corpus: 4, gas/s: 64772646
[status] tests: 0/3, fuzzing: 435712/100000000, values: [], cov: 391, corpus: 4, gas/s: 65730924
[status] tests: 0/3, fuzzing: 444580/100000000, values: [], cov: 391, corpus: 4, gas/s: 65866160
[status] tests: 0/3, fuzzing: 453824/100000000, values: [], cov: 391, corpus: 4, gas/s: 68668069
[status] tests: 0/3, fuzzing: 462740/100000000, values: [], cov: 391, corpus: 4, gas/s: 66234306
[status] tests: 0/3, fuzzing: 471980/100000000, values: [], cov: 391, corpus: 4, gas/s: 102955208
[status] tests: 0/3, fuzzing: 480642/100000000, values: [], cov: 391, corpus: 4, gas/s: 64313866
[status] tests: 0/3, fuzzing: 489365/100000000, values: [], cov: 391, corpus: 4, gas/s: 64795191
[status] tests: 0/3, fuzzing: 497519/100000000, values: [], cov: 391, corpus: 4, gas/s: 60575870
[status] tests: 0/3, fuzzing: 506080/100000000, values: [], cov: 391, corpus: 4, gas/s: 63606429
[status] tests: 0/3, fuzzing: 514376/100000000, values: [], cov: 391, corpus: 4, gas/s: 61624951
[status] tests: 0/3, fuzzing: 524036/100000000, values: [], cov: 391, corpus: 4, gas/s: 71756612
[status] tests: 0/3, fuzzing: 533644/100000000, values: [], cov: 391, corpus: 4, gas/s: 71361543
[status] tests: 0/3, fuzzing: 542853/100000000, values: [], cov: 391, corpus: 4, gas/s: 68401376
[status] tests: 0/3, fuzzing: 552135/100000000, values: [], cov: 391, corpus: 4, gas/s: 68945041
[status] tests: 0/3, fuzzing: 561440/100000000, values: [], cov: 391, corpus: 4, gas/s: 69117734
[status] tests: 0/3, fuzzing: 570673/100000000, values: [], cov: 391, corpus: 4, gas/s: 102830221
[status] tests: 0/3, fuzzing: 579462/100000000, values: [], cov: 391, corpus: 4, gas/s: 65282532
[status] tests: 0/3, fuzzing: 588333/100000000, values: [], cov: 391, corpus: 4, gas/s: 65890330
[status] tests: 0/3, fuzzing: 597530/100000000, values: [], cov: 391, corpus: 4, gas/s: 68307742
[status] tests: 0/3, fuzzing: 606423/100000000, values: [], cov: 391, corpus: 4, gas/s: 66061583
[status] tests: 0/3, fuzzing: 615285/100000000, values: [], cov: 391, corpus: 4, gas/s: 65823421
[status] tests: 0/3, fuzzing: 623887/100000000, values: [], cov: 391, corpus: 4, gas/s: 63875526
[status] tests: 0/3, fuzzing: 632512/100000000, values: [], cov: 391, corpus: 4, gas/s: 64070039
[status] tests: 0/3, fuzzing: 641416/100000000, values: [], cov: 391, corpus: 4, gas/s: 66122868
[status] tests: 0/3, fuzzing: 650322/100000000, values: [], cov: 391, corpus: 4, gas/s: 66145644
[status] tests: 0/3, fuzzing: 658792/100000000, values: [], cov: 391, corpus: 4, gas/s: 62925070
[status] tests: 0/3, fuzzing: 667490/100000000, values: [], cov: 391, corpus: 4, gas/s: 96933676
[status] tests: 0/3, fuzzing: 675966/100000000, values: [], cov: 391, corpus: 4, gas/s: 62946391
[status] tests: 0/3, fuzzing: 685275/100000000, values: [], cov: 391, corpus: 4, gas/s: 69124550
[status] tests: 0/3, fuzzing: 694341/100000000, values: [], cov: 391, corpus: 4, gas/s: 67332101
[status] tests: 0/3, fuzzing: 703397/100000000, values: [], cov: 391, corpus: 4, gas/s: 67264527
[status] tests: 0/3, fuzzing: 712605/100000000, values: [], cov: 391, corpus: 4, gas/s: 68381615
[status] tests: 0/3, fuzzing: 721391/100000000, values: [], cov: 391, corpus: 4, gas/s: 65252740
[status] tests: 0/3, fuzzing: 730690/100000000, values: [], cov: 391, corpus: 4, gas/s: 69086683
[status] tests: 0/3, fuzzing: 739477/100000000, values: [], cov: 391, corpus: 4, gas/s: 65266784
[status] tests: 0/3, fuzzing: 748101/100000000, values: [], cov: 391, corpus: 4, gas/s: 64080989
[status] tests: 0/3, fuzzing: 757074/100000000, values: [], cov: 391, corpus: 4, gas/s: 66631031
[status] tests: 0/3, fuzzing: 766187/100000000, values: [], cov: 391, corpus: 4, gas/s: 101527722
[status] tests: 0/3, fuzzing: 774638/100000000, values: [], cov: 391, corpus: 4, gas/s: 62781679
[status] tests: 0/3, fuzzing: 783623/100000000, values: [], cov: 391, corpus: 4, gas/s: 66737658
[status] tests: 0/3, fuzzing: 792426/100000000, values: [], cov: 391, corpus: 4, gas/s: 65377718
[status] tests: 0/3, fuzzing: 801007/100000000, values: [], cov: 391, corpus: 4, gas/s: 63742855
[status] tests: 0/3, fuzzing: 809782/100000000, values: [], cov: 391, corpus: 4, gas/s: 65183959
[status] tests: 0/3, fuzzing: 819028/100000000, values: [], cov: 391, corpus: 4, gas/s: 68673765
[status] tests: 0/3, fuzzing: 829006/100000000, values: [], cov: 391, corpus: 4, gas/s: 74114270
[status] tests: 0/3, fuzzing: 838056/100000000, values: [], cov: 391, corpus: 4, gas/s: 67225561
[status] tests: 0/3, fuzzing: 846468/100000000, values: [], cov: 391, corpus: 4, gas/s: 62476071
[status] tests: 0/3, fuzzing: 855859/100000000, values: [], cov: 391, corpus: 4, gas/s: 104634889
[status] tests: 0/3, fuzzing: 865009/100000000, values: [], cov: 391, corpus: 4, gas/s: 67959884
[status] tests: 0/3, fuzzing: 874084/100000000, values: [], cov: 391, corpus: 4, gas/s: 67406723
[status] tests: 0/3, fuzzing: 883323/100000000, values: [], cov: 391, corpus: 4, gas/s: 68605982
[status] tests: 0/3, fuzzing: 892327/100000000, values: [], cov: 391, corpus: 4, gas/s: 66873660
[status] tests: 0/3, fuzzing: 901597/100000000, values: [], cov: 391, corpus: 4, gas/s: 68830964
[status] tests: 0/3, fuzzing: 910955/100000000, values: [], cov: 391, corpus: 4, gas/s: 69512973
[status] tests: 0/3, fuzzing: 921118/100000000, values: [], cov: 391, corpus: 4, gas/s: 75480011
[status] tests: 0/3, fuzzing: 930399/100000000, values: [], cov: 391, corpus: 4, gas/s: 68929152
[status] tests: 0/3, fuzzing: 939376/100000000, values: [], cov: 391, corpus: 4, gas/s: 66676263
[status] tests: 0/3, fuzzing: 948227/100000000, values: [], cov: 391, corpus: 4, gas/s: 65753819
[status] tests: 0/3, fuzzing: 957421/100000000, values: [], cov: 391, corpus: 4, gas/s: 102461958
[status] tests: 0/3, fuzzing: 965420/100000000, values: [], cov: 391, corpus: 4, gas/s: 59425650
