Compiling `src/flat.sol`... Done! (0.605574339s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.669146711s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 198 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2636636854917674141.txt
[Worker 0] New coverage: 201 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3920414043718825434.txt
[status] tests: 0/3, fuzzing: 35355/100000000, values: [], cov: 201, corpus: 2, gas/s: 278871152
[status] tests: 0/3, fuzzing: 70271/100000000, values: [], cov: 201, corpus: 2, gas/s: 275410149
[status] tests: 0/3, fuzzing: 97463/100000000, values: [], cov: 201, corpus: 2, gas/s: 321729487
[status] tests: 0/3, fuzzing: 123955/100000000, values: [], cov: 201, corpus: 2, gas/s: 208958293
[status] tests: 0/3, fuzzing: 149157/100000000, values: [], cov: 201, corpus: 2, gas/s: 198789644
[status] tests: 0/3, fuzzing: 174559/100000000, values: [], cov: 201, corpus: 2, gas/s: 200372396
[status] tests: 0/3, fuzzing: 199113/100000000, values: [], cov: 201, corpus: 2, gas/s: 193687736
[status] tests: 0/3, fuzzing: 224167/100000000, values: [], cov: 201, corpus: 2, gas/s: 197637617
[status] tests: 0/3, fuzzing: 249234/100000000, values: [], cov: 201, corpus: 2, gas/s: 197718608
[status] tests: 0/3, fuzzing: 272687/100000000, values: [], cov: 201, corpus: 2, gas/s: 184998996
[status] tests: 0/3, fuzzing: 296617/100000000, values: [], cov: 201, corpus: 2, gas/s: 188754272
[status] tests: 0/3, fuzzing: 319866/100000000, values: [], cov: 201, corpus: 2, gas/s: 183375489
[status] tests: 0/3, fuzzing: 343065/100000000, values: [], cov: 201, corpus: 2, gas/s: 182982190
[status] tests: 0/3, fuzzing: 369993/100000000, values: [], cov: 201, corpus: 2, gas/s: 318626782
[status] tests: 0/3, fuzzing: 396314/100000000, values: [], cov: 201, corpus: 2, gas/s: 207608959
[status] tests: 0/3, fuzzing: 421175/100000000, values: [], cov: 201, corpus: 2, gas/s: 196092604
[status] tests: 0/3, fuzzing: 447584/100000000, values: [], cov: 201, corpus: 2, gas/s: 208296919
[status] tests: 0/3, fuzzing: 472862/100000000, values: [], cov: 201, corpus: 2, gas/s: 199388675
[status] tests: 0/3, fuzzing: 501321/100000000, values: [], cov: 201, corpus: 2, gas/s: 224468337
[status] tests: 0/3, fuzzing: 528493/100000000, values: [], cov: 201, corpus: 2, gas/s: 214330727
[status] tests: 0/3, fuzzing: 555507/100000000, values: [], cov: 201, corpus: 2, gas/s: 213090389
[status] tests: 0/3, fuzzing: 580651/100000000, values: [], cov: 201, corpus: 2, gas/s: 198327689
[status] tests: 0/3, fuzzing: 605322/100000000, values: [], cov: 201, corpus: 2, gas/s: 194598681
