Compiling `src/flat.sol`... Done! (0.643361689s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.44705607s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test check() falsified!
  Call sequence:
Csi3.check() Time delay: 405856 seconds Block delay: 36859

Saved reproducer to corpus/reproducers-unshrunk/4562875478925240330.txt
[Worker 0] New coverage: 86 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2468127375624955252.txt
[Worker 0] New coverage: 89 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3040676156973945441.txt
[status] tests: 1/2, fuzzing: 61283/100000000, values: [], cov: 89, corpus: 2, gas/s: 476756319
[status] tests: 1/2, fuzzing: 119526/100000000, values: [], cov: 89, corpus: 2, gas/s: 453068293
[status] tests: 1/2, fuzzing: 170692/100000000, values: [], cov: 89, corpus: 2, gas/s: 397982817
[status] tests: 1/2, fuzzing: 217094/100000000, values: [], cov: 89, corpus: 2, gas/s: 541527362
[status] tests: 1/2, fuzzing: 258712/100000000, values: [], cov: 89, corpus: 2, gas/s: 323744782
[status] tests: 1/2, fuzzing: 300479/100000000, values: [], cov: 89, corpus: 2, gas/s: 324927808
[status] tests: 1/2, fuzzing: 339493/100000000, values: [], cov: 89, corpus: 2, gas/s: 303496357
[status] tests: 1/2, fuzzing: 380523/100000000, values: [], cov: 89, corpus: 2, gas/s: 319191067
[status] tests: 1/2, fuzzing: 420404/100000000, values: [], cov: 89, corpus: 2, gas/s: 310285321
[status] tests: 1/2, fuzzing: 459751/100000000, values: [], cov: 89, corpus: 2, gas/s: 306082250
[status] tests: 1/2, fuzzing: 496772/100000000, values: [], cov: 89, corpus: 2, gas/s: 287995010
[status] tests: 1/2, fuzzing: 536271/100000000, values: [], cov: 89, corpus: 2, gas/s: 307270720
[status] tests: 1/2, fuzzing: 571472/100000000, values: [], cov: 89, corpus: 2, gas/s: 273815883
[status] tests: 1/2, fuzzing: 607010/100000000, values: [], cov: 89, corpus: 2, gas/s: 414713980
[status] tests: 1/2, fuzzing: 642639/100000000, values: [], cov: 89, corpus: 2, gas/s: 277164181
[status] tests: 1/2, fuzzing: 679356/100000000, values: [], cov: 89, corpus: 2, gas/s: 285633498
[status] tests: 1/2, fuzzing: 715697/100000000, values: [], cov: 89, corpus: 2, gas/s: 282712930
[status] tests: 1/2, fuzzing: 749557/100000000, values: [], cov: 89, corpus: 2, gas/s: 263421556
[status] tests: 1/2, fuzzing: 786731/100000000, values: [], cov: 89, corpus: 2, gas/s: 289190515
[status] tests: 1/2, fuzzing: 820090/100000000, values: [], cov: 89, corpus: 2, gas/s: 259512158
[status] tests: 1/2, fuzzing: 855465/100000000, values: [], cov: 89, corpus: 2, gas/s: 275207628
[status] tests: 1/2, fuzzing: 890429/100000000, values: [], cov: 89, corpus: 2, gas/s: 271952910
[status] tests: 1/2, fuzzing: 926390/100000000, values: [], cov: 89, corpus: 2, gas/s: 279734792
[status] tests: 1/2, fuzzing: 963701/100000000, values: [], cov: 89, corpus: 2, gas/s: 290201664
[status] tests: 1/2, fuzzing: 1001111/100000000, values: [], cov: 89, corpus: 2, gas/s: 436503184
[status] tests: 1/2, fuzzing: 1037488/100000000, values: [], cov: 89, corpus: 2, gas/s: 283009857
[status] tests: 1/2, fuzzing: 1076755/100000000, values: [], cov: 89, corpus: 2, gas/s: 305454574
[status] tests: 1/2, fuzzing: 1112644/100000000, values: [], cov: 89, corpus: 2, gas/s: 279152657
[status] tests: 1/2, fuzzing: 1146244/100000000, values: [], cov: 89, corpus: 2, gas/s: 261390866
[status] tests: 1/2, fuzzing: 1185026/100000000, values: [], cov: 89, corpus: 2, gas/s: 301737327
[status] tests: 1/2, fuzzing: 1222502/100000000, values: [], cov: 89, corpus: 2, gas/s: 291505653
