Compiling `src/flat.sol`... Done! (0.614126814s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.671350561s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 154 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1222068866781639075.txt
[Worker 0] New coverage: 157 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8456074980413145519.txt
[status] tests: 0/6, fuzzing: 31248/100000000, values: [], cov: 157, corpus: 2, gas/s: 256849957
[status] tests: 0/6, fuzzing: 61365/100000000, values: [], cov: 157, corpus: 2, gas/s: 247638028
[status] tests: 0/6, fuzzing: 86900/100000000, values: [], cov: 157, corpus: 2, gas/s: 209926268
[status] tests: 0/6, fuzzing: 113978/100000000, values: [], cov: 157, corpus: 2, gas/s: 222809350
[status] tests: 0/6, fuzzing: 140771/100000000, values: [], cov: 157, corpus: 2, gas/s: 220228762
[status] tests: 0/6, fuzzing: 167617/100000000, values: [], cov: 157, corpus: 2, gas/s: 220634910
[status] tests: 0/6, fuzzing: 194708/100000000, values: [], cov: 157, corpus: 2, gas/s: 222550831
[status] tests: 0/6, fuzzing: 218902/100000000, values: [], cov: 157, corpus: 2, gas/s: 298499462
[status] tests: 0/6, fuzzing: 247134/100000000, values: [], cov: 157, corpus: 2, gas/s: 232097191
[status] tests: 0/6, fuzzing: 273125/100000000, values: [], cov: 157, corpus: 2, gas/s: 213545477
[status] tests: 0/6, fuzzing: 300571/100000000, values: [], cov: 157, corpus: 2, gas/s: 225763082
[status] tests: 0/6, fuzzing: 327359/100000000, values: [], cov: 157, corpus: 2, gas/s: 220486054
[status] tests: 0/6, fuzzing: 351849/100000000, values: [], cov: 157, corpus: 2, gas/s: 201404043
[status] tests: 0/6, fuzzing: 376670/100000000, values: [], cov: 157, corpus: 2, gas/s: 204110614
[status] tests: 0/6, fuzzing: 401670/100000000, values: [], cov: 157, corpus: 2, gas/s: 205511390
[status] tests: 0/6, fuzzing: 427163/100000000, values: [], cov: 157, corpus: 2, gas/s: 209432736
[status] tests: 0/6, fuzzing: 453538/100000000, values: [], cov: 157, corpus: 2, gas/s: 216717444
[status] tests: 0/6, fuzzing: 476455/100000000, values: [], cov: 157, corpus: 2, gas/s: 188233860
[status] tests: 0/6, fuzzing: 500746/100000000, values: [], cov: 157, corpus: 2, gas/s: 299578196
[status] tests: 0/6, fuzzing: 525076/100000000, values: [], cov: 157, corpus: 2, gas/s: 200070347
[status] tests: 0/6, fuzzing: 550672/100000000, values: [], cov: 157, corpus: 2, gas/s: 210468693
[status] tests: 0/6, fuzzing: 576575/100000000, values: [], cov: 157, corpus: 2, gas/s: 212892777
[status] tests: 0/6, fuzzing: 601535/100000000, values: [], cov: 157, corpus: 2, gas/s: 205189622
[status] tests: 0/6, fuzzing: 625624/100000000, values: [], cov: 157, corpus: 2, gas/s: 198232356
[status] tests: 0/6, fuzzing: 651306/100000000, values: [], cov: 157, corpus: 2, gas/s: 211210550
[status] tests: 0/6, fuzzing: 677435/100000000, values: [], cov: 157, corpus: 2, gas/s: 214775067
[status] tests: 0/6, fuzzing: 702236/100000000, values: [], cov: 157, corpus: 2, gas/s: 204062765
[status] tests: 0/6, fuzzing: 729064/100000000, values: [], cov: 157, corpus: 2, gas/s: 220727808
[status] tests: 0/6, fuzzing: 756297/100000000, values: [], cov: 157, corpus: 2, gas/s: 335804875
[status] tests: 0/6, fuzzing: 781169/100000000, values: [], cov: 157, corpus: 2, gas/s: 204400149
[status] tests: 0/6, fuzzing: 807021/100000000, values: [], cov: 157, corpus: 2, gas/s: 212631562
[status] tests: 0/6, fuzzing: 833338/100000000, values: [], cov: 157, corpus: 2, gas/s: 216364379
[status] tests: 0/6, fuzzing: 859936/100000000, values: [], cov: 157, corpus: 2, gas/s: 218392631
[status] tests: 0/6, fuzzing: 884974/100000000, values: [], cov: 157, corpus: 2, gas/s: 205931056
[status] tests: 0/6, fuzzing: 909412/100000000, values: [], cov: 157, corpus: 2, gas/s: 200984041
[status] tests: 0/6, fuzzing: 935000/100000000, values: [], cov: 157, corpus: 2, gas/s: 210583526
[status] tests: 0/6, fuzzing: 960167/100000000, values: [], cov: 157, corpus: 2, gas/s: 206887386
[status] tests: 0/6, fuzzing: 983938/100000000, values: [], cov: 157, corpus: 2, gas/s: 195357359
[status] tests: 0/6, fuzzing: 1008021/100000000, values: [], cov: 157, corpus: 2, gas/s: 197871620
[status] tests: 0/6, fuzzing: 1032295/100000000, values: [], cov: 157, corpus: 2, gas/s: 299327647
[status] tests: 0/6, fuzzing: 1056017/100000000, values: [], cov: 157, corpus: 2, gas/s: 195104766
[status] tests: 0/6, fuzzing: 1081241/100000000, values: [], cov: 157, corpus: 2, gas/s: 207468424
[status] tests: 0/6, fuzzing: 1106694/100000000, values: [], cov: 157, corpus: 2, gas/s: 209323904
[status] tests: 0/6, fuzzing: 1132728/100000000, values: [], cov: 157, corpus: 2, gas/s: 214171182
[status] tests: 0/6, fuzzing: 1157603/100000000, values: [], cov: 157, corpus: 2, gas/s: 204654748
[status] tests: 0/6, fuzzing: 1180639/100000000, values: [], cov: 157, corpus: 2, gas/s: 189390269
[status] tests: 0/6, fuzzing: 1206362/100000000, values: [], cov: 157, corpus: 2, gas/s: 211258485
[status] tests: 0/6, fuzzing: 1231617/100000000, values: [], cov: 157, corpus: 2, gas/s: 207643695
[status] tests: 0/6, fuzzing: 1258315/100000000, values: [], cov: 157, corpus: 2, gas/s: 219376944
[status] tests: 0/6, fuzzing: 1285427/100000000, values: [], cov: 157, corpus: 2, gas/s: 222888279
[status] tests: 0/6, fuzzing: 1312622/100000000, values: [], cov: 157, corpus: 2, gas/s: 335186607
[status] tests: 0/6, fuzzing: 1337585/100000000, values: [], cov: 157, corpus: 2, gas/s: 205382749
[status] tests: 0/6, fuzzing: 1361378/100000000, values: [], cov: 157, corpus: 2, gas/s: 195564523
[status] tests: 0/6, fuzzing: 1388309/100000000, values: [], cov: 157, corpus: 2, gas/s: 221381622
[status] tests: 0/6, fuzzing: 1412349/100000000, values: [], cov: 157, corpus: 2, gas/s: 197623901
[status] tests: 0/6, fuzzing: 1437074/100000000, values: [], cov: 157, corpus: 2, gas/s: 203084298
[status] tests: 0/6, fuzzing: 1461061/100000000, values: [], cov: 157, corpus: 2, gas/s: 197264988
[status] tests: 0/6, fuzzing: 1488315/100000000, values: [], cov: 157, corpus: 2, gas/s: 224052822
[status] tests: 0/6, fuzzing: 1515373/100000000, values: [], cov: 157, corpus: 2, gas/s: 222639538
[status] tests: 0/6, fuzzing: 1542711/100000000, values: [], cov: 157, corpus: 2, gas/s: 224762838
[status] tests: 0/6, fuzzing: 1571403/100000000, values: [], cov: 157, corpus: 2, gas/s: 235821504
[status] tests: 0/6, fuzzing: 1597224/100000000, values: [], cov: 157, corpus: 2, gas/s: 318274343
[status] tests: 0/6, fuzzing: 1624633/100000000, values: [], cov: 157, corpus: 2, gas/s: 225209187
[status] tests: 0/6, fuzzing: 1649411/100000000, values: [], cov: 157, corpus: 2, gas/s: 203629805
[status] tests: 0/6, fuzzing: 1674276/100000000, values: [], cov: 157, corpus: 2, gas/s: 204478155
[status] tests: 0/6, fuzzing: 1698097/100000000, values: [], cov: 157, corpus: 2, gas/s: 195991530
[status] tests: 0/6, fuzzing: 1723861/100000000, values: [], cov: 157, corpus: 2, gas/s: 211908910
[status] tests: 0/6, fuzzing: 1749021/100000000, values: [], cov: 157, corpus: 2, gas/s: 206694204
[status] tests: 0/6, fuzzing: 1775072/100000000, values: [], cov: 157, corpus: 2, gas/s: 214394024
[status] tests: 0/6, fuzzing: 1801319/100000000, values: [], cov: 157, corpus: 2, gas/s: 215649972
[status] tests: 0/6, fuzzing: 1826389/100000000, values: [], cov: 157, corpus: 2, gas/s: 205980290
[status] tests: 0/6, fuzzing: 1854712/100000000, values: [], cov: 157, corpus: 2, gas/s: 349390098
[status] tests: 0/6, fuzzing: 1879486/100000000, values: [], cov: 157, corpus: 2, gas/s: 203432615
[status] tests: 0/6, fuzzing: 1907447/100000000, values: [], cov: 157, corpus: 2, gas/s: 229838624
[status] tests: 0/6, fuzzing: 1933000/100000000, values: [], cov: 157, corpus: 2, gas/s: 210087752
[status] tests: 0/6, fuzzing: 1957213/100000000, values: [], cov: 157, corpus: 2, gas/s: 198969881
[status] tests: 0/6, fuzzing: 1982181/100000000, values: [], cov: 157, corpus: 2, gas/s: 205414694
[status] tests: 0/6, fuzzing: 2008201/100000000, values: [], cov: 157, corpus: 2, gas/s: 213736717
[status] tests: 0/6, fuzzing: 2035208/100000000, values: [], cov: 157, corpus: 2, gas/s: 221997644
[status] tests: 0/6, fuzzing: 2060554/100000000, values: [], cov: 157, corpus: 2, gas/s: 208542386
[status] tests: 0/6, fuzzing: 2085987/100000000, values: [], cov: 157, corpus: 2, gas/s: 208823864
[status] tests: 0/6, fuzzing: 2110713/100000000, values: [], cov: 157, corpus: 2, gas/s: 203377391
[status] tests: 0/6, fuzzing: 2136077/100000000, values: [], cov: 157, corpus: 2, gas/s: 312545325
[status] tests: 0/6, fuzzing: 2163731/100000000, values: [], cov: 157, corpus: 2, gas/s: 227349087
[status] tests: 0/6, fuzzing: 2190351/100000000, values: [], cov: 157, corpus: 2, gas/s: 218743621
[status] tests: 0/6, fuzzing: 2216321/100000000, values: [], cov: 157, corpus: 2, gas/s: 213390646
[status] tests: 0/6, fuzzing: 2240845/100000000, values: [], cov: 157, corpus: 2, gas/s: 201629255
