Compiling `src/flat.sol`... Done! (0.545215037s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.521060832s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 300 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1064137325959408416.txt
[Worker 0] New coverage: 338 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6469310064660064288.txt
[Worker 0] New coverage: 344 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7063349330144009423.txt
[status] tests: 0/2, fuzzing: 15809/100000000, values: [], cov: 344, corpus: 3, gas/s: 120184980
[status] tests: 0/2, fuzzing: 34542/100000000, values: [], cov: 344, corpus: 3, gas/s: 213570001
[status] tests: 0/2, fuzzing: 51244/100000000, values: [], cov: 344, corpus: 3, gas/s: 126901736
[status] tests: 0/2, fuzzing: 68022/100000000, values: [], cov: 344, corpus: 3, gas/s: 127498302
[status] tests: 0/2, fuzzing: 82766/100000000, values: [], cov: 344, corpus: 3, gas/s: 112042590
[status] tests: 0/2, fuzzing: 97324/100000000, values: [], cov: 344, corpus: 3, gas/s: 110619156
[status] tests: 0/2, fuzzing: 110108/100000000, values: [], cov: 344, corpus: 3, gas/s: 97144879
[status] tests: 0/2, fuzzing: 123025/100000000, values: [], cov: 344, corpus: 3, gas/s: 98160280
[status] tests: 0/2, fuzzing: 135852/100000000, values: [], cov: 344, corpus: 3, gas/s: 97479803
[status] tests: 0/2, fuzzing: 148080/100000000, values: [], cov: 344, corpus: 3, gas/s: 92962414
[status] tests: 0/2, fuzzing: 160248/100000000, values: [], cov: 344, corpus: 3, gas/s: 92464062
[status] tests: 0/2, fuzzing: 172192/100000000, values: [], cov: 344, corpus: 3, gas/s: 90767685
[status] tests: 0/2, fuzzing: 183690/100000000, values: [], cov: 344, corpus: 3, gas/s: 131095252
[status] tests: 0/2, fuzzing: 195783/100000000, values: [], cov: 344, corpus: 3, gas/s: 91904975
[status] tests: 0/2, fuzzing: 207557/100000000, values: [], cov: 344, corpus: 3, gas/s: 89494126
[status] tests: 0/2, fuzzing: 219501/100000000, values: [], cov: 344, corpus: 3, gas/s: 90786118
[status] tests: 0/2, fuzzing: 230739/100000000, values: [], cov: 344, corpus: 3, gas/s: 85421941
[status] tests: 0/2, fuzzing: 242182/100000000, values: [], cov: 344, corpus: 3, gas/s: 86973200
[status] tests: 0/2, fuzzing: 253764/100000000, values: [], cov: 344, corpus: 3, gas/s: 88023063
[status] tests: 0/2, fuzzing: 265426/100000000, values: [], cov: 344, corpus: 3, gas/s: 88612821
[status] tests: 0/2, fuzzing: 276835/100000000, values: [], cov: 344, corpus: 3, gas/s: 86694881
[status] tests: 0/2, fuzzing: 288580/100000000, values: [], cov: 344, corpus: 3, gas/s: 89284393
[status] tests: 0/2, fuzzing: 300145/100000000, values: [], cov: 344, corpus: 3, gas/s: 87884229
[status] tests: 0/2, fuzzing: 312796/100000000, values: [], cov: 344, corpus: 3, gas/s: 144216275
[status] tests: 0/2, fuzzing: 324820/100000000, values: [], cov: 344, corpus: 3, gas/s: 91385741
[status] tests: 0/2, fuzzing: 335943/100000000, values: [], cov: 344, corpus: 3, gas/s: 84536542
[status] tests: 0/2, fuzzing: 346883/100000000, values: [], cov: 344, corpus: 3, gas/s: 83161174
[status] tests: 0/2, fuzzing: 358168/100000000, values: [], cov: 344, corpus: 3, gas/s: 85747326
[status] tests: 0/2, fuzzing: 369897/100000000, values: [], cov: 344, corpus: 3, gas/s: 89159492
[status] tests: 0/2, fuzzing: 380972/100000000, values: [], cov: 344, corpus: 3, gas/s: 84154935
[status] tests: 0/2, fuzzing: 391909/100000000, values: [], cov: 344, corpus: 3, gas/s: 83113009
[status] tests: 0/2, fuzzing: 403434/100000000, values: [], cov: 344, corpus: 3, gas/s: 87583702
[status] tests: 0/2, fuzzing: 414036/100000000, values: [], cov: 344, corpus: 3, gas/s: 80589661
[status] tests: 0/2, fuzzing: 425586/100000000, values: [], cov: 344, corpus: 3, gas/s: 87765959
[status] tests: 0/2, fuzzing: 436853/100000000, values: [], cov: 344, corpus: 3, gas/s: 128427460
[status] tests: 0/2, fuzzing: 448453/100000000, values: [], cov: 344, corpus: 3, gas/s: 88161113
[status] tests: 0/2, fuzzing: 459251/100000000, values: [], cov: 344, corpus: 3, gas/s: 82056392
[status] tests: 0/2, fuzzing: 470693/100000000, values: [], cov: 344, corpus: 3, gas/s: 86953103
[status] tests: 0/2, fuzzing: 482027/100000000, values: [], cov: 344, corpus: 3, gas/s: 86122625
[status] tests: 0/2, fuzzing: 493515/100000000, values: [], cov: 344, corpus: 3, gas/s: 87300631
[status] tests: 0/2, fuzzing: 505529/100000000, values: [], cov: 344, corpus: 3, gas/s: 91300222
[status] tests: 0/2, fuzzing: 517023/100000000, values: [], cov: 344, corpus: 3, gas/s: 87352461
[status] tests: 0/2, fuzzing: 528208/100000000, values: [], cov: 344, corpus: 3, gas/s: 84989442
[status] tests: 0/2, fuzzing: 539543/100000000, values: [], cov: 344, corpus: 3, gas/s: 86137624
[status] tests: 0/2, fuzzing: 550991/100000000, values: [], cov: 344, corpus: 3, gas/s: 130507848
[status] tests: 0/2, fuzzing: 562649/100000000, values: [], cov: 344, corpus: 3, gas/s: 88580874
[status] tests: 0/2, fuzzing: 573470/100000000, values: [], cov: 344, corpus: 3, gas/s: 82212682
[status] tests: 0/2, fuzzing: 584367/100000000, values: [], cov: 344, corpus: 3, gas/s: 82794050
[status] tests: 0/2, fuzzing: 595434/100000000, values: [], cov: 344, corpus: 3, gas/s: 84120214
[status] tests: 0/2, fuzzing: 606653/100000000, values: [], cov: 344, corpus: 3, gas/s: 85257211
[status] tests: 0/2, fuzzing: 617686/100000000, values: [], cov: 344, corpus: 3, gas/s: 83863167
[status] tests: 0/2, fuzzing: 629750/100000000, values: [], cov: 344, corpus: 3, gas/s: 91691530
[status] tests: 0/2, fuzzing: 640527/100000000, values: [], cov: 344, corpus: 3, gas/s: 81919636
[status] tests: 0/2, fuzzing: 652457/100000000, values: [], cov: 344, corpus: 3, gas/s: 90671678
[status] tests: 0/2, fuzzing: 663499/100000000, values: [], cov: 344, corpus: 3, gas/s: 83909315
[status] tests: 0/2, fuzzing: 674731/100000000, values: [], cov: 344, corpus: 3, gas/s: 128043347
[status] tests: 0/2, fuzzing: 686539/100000000, values: [], cov: 344, corpus: 3, gas/s: 89745923
