Compiling `src/flat.sol`... Done! (0.601572989s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.889387619s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1255 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/815443136940093384.txt
[Worker 0] New coverage: 1258 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6758820944205775237.txt
[Worker 0] New coverage: 1293 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6222293238821688207.txt
[Worker 0] New coverage: 1388 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2493578066584307962.txt
[Worker 0] New coverage: 1391 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/303699697160700249.txt
[Worker 0] New coverage: 1394 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1097766408723794642.txt
[Worker 0] New coverage: 1560 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4682158028509019404.txt
[Worker 0] New coverage: 1633 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3250938837157419753.txt
[Worker 0] New coverage: 1680 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/3678665056465788477.txt
[Worker 0] New coverage: 1807 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/251182929322005748.txt
[status] tests: 0/10, fuzzing: 10213/100000000, values: [], cov: 1807, corpus: 10, gas/s: 101312387
[status] tests: 0/10, fuzzing: 20055/100000000, values: [], cov: 1807, corpus: 10, gas/s: 96959006
[status] tests: 0/10, fuzzing: 28860/100000000, values: [], cov: 1807, corpus: 10, gas/s: 86707626
[status] tests: 0/10, fuzzing: 36144/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71494556
[status] tests: 0/10, fuzzing: 43690/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74447523
[status] tests: 0/10, fuzzing: 51218/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74032344
[status] tests: 0/10, fuzzing: 58372/100000000, values: [], cov: 1807, corpus: 10, gas/s: 105163219
[status] tests: 0/10, fuzzing: 65290/100000000, values: [], cov: 1807, corpus: 10, gas/s: 68033696
[status] tests: 0/10, fuzzing: 72203/100000000, values: [], cov: 1807, corpus: 10, gas/s: 67886822
[status] tests: 0/10, fuzzing: 79215/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69120906
[status] tests: 0/10, fuzzing: 86379/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70273067
[status] tests: 0/10, fuzzing: 93512/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70109695
[status] tests: 0/10, fuzzing: 100502/100000000, values: [], cov: 1807, corpus: 10, gas/s: 68697148
[status] tests: 0/10, fuzzing: 107325/100000000, values: [], cov: 1807, corpus: 10, gas/s: 67275672
[status] tests: 0/10, fuzzing: 114602/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71607035
[status] tests: 0/10, fuzzing: 122092/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74016252
[status] tests: 0/10, fuzzing: 129504/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72670454
[status] tests: 0/10, fuzzing: 137424/100000000, values: [], cov: 1807, corpus: 10, gas/s: 116863472
[status] tests: 0/10, fuzzing: 144486/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69356986
[status] tests: 0/10, fuzzing: 151552/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69479461
[status] tests: 0/10, fuzzing: 158549/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69077642
[status] tests: 0/10, fuzzing: 165407/100000000, values: [], cov: 1807, corpus: 10, gas/s: 67401305
[status] tests: 0/10, fuzzing: 172479/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69605662
[status] tests: 0/10, fuzzing: 179301/100000000, values: [], cov: 1807, corpus: 10, gas/s: 67152596
[status] tests: 0/10, fuzzing: 186508/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70503486
[status] tests: 0/10, fuzzing: 193712/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71006716
[status] tests: 0/10, fuzzing: 201066/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72402861
[status] tests: 0/10, fuzzing: 208016/100000000, values: [], cov: 1807, corpus: 10, gas/s: 68147453
[status] tests: 0/10, fuzzing: 215347/100000000, values: [], cov: 1807, corpus: 10, gas/s: 108207433
[status] tests: 0/10, fuzzing: 222748/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72526386
[status] tests: 0/10, fuzzing: 229782/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69310398
[status] tests: 0/10, fuzzing: 237300/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74075631
[status] tests: 0/10, fuzzing: 244546/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71069611
[status] tests: 0/10, fuzzing: 251739/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70990184
[status] tests: 0/10, fuzzing: 258886/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70433869
[status] tests: 0/10, fuzzing: 266224/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72277515
[status] tests: 0/10, fuzzing: 273578/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72280292
[status] tests: 0/10, fuzzing: 280992/100000000, values: [], cov: 1807, corpus: 10, gas/s: 73203985
[status] tests: 0/10, fuzzing: 287805/100000000, values: [], cov: 1807, corpus: 10, gas/s: 67224523
[status] tests: 0/10, fuzzing: 294523/100000000, values: [], cov: 1807, corpus: 10, gas/s: 99541308
[status] tests: 0/10, fuzzing: 302093/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74301718
[status] tests: 0/10, fuzzing: 308731/100000000, values: [], cov: 1807, corpus: 10, gas/s: 65228274
[status] tests: 0/10, fuzzing: 315915/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70858519
[status] tests: 0/10, fuzzing: 323086/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70695444
[status] tests: 0/10, fuzzing: 329972/100000000, values: [], cov: 1807, corpus: 10, gas/s: 67484090
[status] tests: 0/10, fuzzing: 336792/100000000, values: [], cov: 1807, corpus: 10, gas/s: 66845640
[status] tests: 0/10, fuzzing: 343840/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69515780
[status] tests: 0/10, fuzzing: 351051/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70800382
[status] tests: 0/10, fuzzing: 358130/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69496004
[status] tests: 0/10, fuzzing: 365694/100000000, values: [], cov: 1807, corpus: 10, gas/s: 111617222
[status] tests: 0/10, fuzzing: 373097/100000000, values: [], cov: 1807, corpus: 10, gas/s: 73154934
[status] tests: 0/10, fuzzing: 380299/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71109317
[status] tests: 0/10, fuzzing: 387412/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70219979
[status] tests: 0/10, fuzzing: 394798/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72408822
[status] tests: 0/10, fuzzing: 402351/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74333533
[status] tests: 0/10, fuzzing: 409593/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71040548
[status] tests: 0/10, fuzzing: 416901/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72081939
[status] tests: 0/10, fuzzing: 423972/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69394352
[status] tests: 0/10, fuzzing: 430935/100000000, values: [], cov: 1807, corpus: 10, gas/s: 68717605
[status] tests: 0/10, fuzzing: 438310/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72448092
[status] tests: 0/10, fuzzing: 445944/100000000, values: [], cov: 1807, corpus: 10, gas/s: 113201355
[status] tests: 0/10, fuzzing: 453296/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72208989
[status] tests: 0/10, fuzzing: 460641/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72290170
[status] tests: 0/10, fuzzing: 468243/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74762757
[status] tests: 0/10, fuzzing: 475411/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70553008
[status] tests: 0/10, fuzzing: 483073/100000000, values: [], cov: 1807, corpus: 10, gas/s: 75383706
[status] tests: 0/10, fuzzing: 490582/100000000, values: [], cov: 1807, corpus: 10, gas/s: 73822539
[status] tests: 0/10, fuzzing: 497583/100000000, values: [], cov: 1807, corpus: 10, gas/s: 68909203
[status] tests: 0/10, fuzzing: 504819/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71350291
[status] tests: 0/10, fuzzing: 511961/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70376621
[status] tests: 0/10, fuzzing: 519816/100000000, values: [], cov: 1807, corpus: 10, gas/s: 77209226
[status] tests: 0/10, fuzzing: 527385/100000000, values: [], cov: 1807, corpus: 10, gas/s: 111828192
[status] tests: 0/10, fuzzing: 534753/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72539824
[status] tests: 0/10, fuzzing: 541708/100000000, values: [], cov: 1807, corpus: 10, gas/s: 68159773
[status] tests: 0/10, fuzzing: 548773/100000000, values: [], cov: 1807, corpus: 10, gas/s: 69322459
[status] tests: 0/10, fuzzing: 555662/100000000, values: [], cov: 1807, corpus: 10, gas/s: 67504289
[status] tests: 0/10, fuzzing: 562921/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71566513
[status] tests: 0/10, fuzzing: 570747/100000000, values: [], cov: 1807, corpus: 10, gas/s: 76759462
[status] tests: 0/10, fuzzing: 577934/100000000, values: [], cov: 1807, corpus: 10, gas/s: 70609538
[status] tests: 0/10, fuzzing: 585284/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72306472
[status] tests: 0/10, fuzzing: 592835/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74379407
[status] tests: 0/10, fuzzing: 600414/100000000, values: [], cov: 1807, corpus: 10, gas/s: 112096140
[status] tests: 0/10, fuzzing: 607677/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71263071
[status] tests: 0/10, fuzzing: 615454/100000000, values: [], cov: 1807, corpus: 10, gas/s: 76791461
[status] tests: 0/10, fuzzing: 622732/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71696917
[status] tests: 0/10, fuzzing: 630089/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72356006
[status] tests: 0/10, fuzzing: 637441/100000000, values: [], cov: 1807, corpus: 10, gas/s: 72292128
[status] tests: 0/10, fuzzing: 644946/100000000, values: [], cov: 1807, corpus: 10, gas/s: 73612384
[status] tests: 0/10, fuzzing: 652904/100000000, values: [], cov: 1807, corpus: 10, gas/s: 78244425
[status] tests: 0/10, fuzzing: 661013/100000000, values: [], cov: 1807, corpus: 10, gas/s: 79745453
[status] tests: 0/10, fuzzing: 668263/100000000, values: [], cov: 1807, corpus: 10, gas/s: 71229183
[status] tests: 0/10, fuzzing: 675798/100000000, values: [], cov: 1807, corpus: 10, gas/s: 74033893
