Compiling `src/flat.sol`... Done! (0.566824427s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.744348987s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1058 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3993457285802633060.txt
[Worker 0] New coverage: 1098 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5398324368218025683.txt
[Worker 0] New coverage: 1102 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/9148501585379970002.txt
[Worker 0] New coverage: 1175 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4820220356643406824.txt
[Worker 0] New coverage: 1341 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3633308977697382581.txt
[Worker 0] New coverage: 1376 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5730965320986104400.txt
[Worker 0] New coverage: 1379 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8755954020524308019.txt
[Worker 0] New coverage: 1506 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1702821104114622282.txt
[Worker 0] New coverage: 1553 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6840788072611616863.txt
[status] tests: 0/10, fuzzing: 10315/100000000, values: [], cov: 1553, corpus: 9, gas/s: 102957183
[Worker 0] New coverage: 1556 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/485644109136466105.txt
[Worker 0] New coverage: 1559 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/2972079248645711.txt
[Worker 0] New coverage: 1712 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/2432885975342805104.txt
[status] tests: 0/10, fuzzing: 20981/100000000, values: [], cov: 1712, corpus: 12, gas/s: 106157548
[status] tests: 0/10, fuzzing: 29418/100000000, values: [], cov: 1712, corpus: 12, gas/s: 84000567
[status] tests: 0/10, fuzzing: 37790/100000000, values: [], cov: 1712, corpus: 12, gas/s: 83231227
[status] tests: 0/10, fuzzing: 46248/100000000, values: [], cov: 1712, corpus: 12, gas/s: 84158292
[Worker 0] New coverage: 1807 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/3690922012379138569.txt
[status] tests: 0/10, fuzzing: 54443/100000000, values: [], cov: 1807, corpus: 13, gas/s: 81479547
[status] tests: 0/10, fuzzing: 62721/100000000, values: [], cov: 1807, corpus: 13, gas/s: 82270663
[status] tests: 0/10, fuzzing: 70910/100000000, values: [], cov: 1807, corpus: 13, gas/s: 81658366
[status] tests: 0/10, fuzzing: 78613/100000000, values: [], cov: 1807, corpus: 13, gas/s: 115224398
[status] tests: 0/10, fuzzing: 86356/100000000, values: [], cov: 1807, corpus: 13, gas/s: 77176545
[status] tests: 0/10, fuzzing: 93893/100000000, values: [], cov: 1807, corpus: 13, gas/s: 74896278
[status] tests: 0/10, fuzzing: 101780/100000000, values: [], cov: 1807, corpus: 13, gas/s: 78256871
[status] tests: 0/10, fuzzing: 109422/100000000, values: [], cov: 1807, corpus: 13, gas/s: 76182873
[status] tests: 0/10, fuzzing: 117187/100000000, values: [], cov: 1807, corpus: 13, gas/s: 77217359
[status] tests: 0/10, fuzzing: 125256/100000000, values: [], cov: 1807, corpus: 13, gas/s: 80084169
[status] tests: 0/10, fuzzing: 132809/100000000, values: [], cov: 1807, corpus: 13, gas/s: 75202023
[status] tests: 0/10, fuzzing: 141068/100000000, values: [], cov: 1807, corpus: 13, gas/s: 82108025
[status] tests: 0/10, fuzzing: 148232/100000000, values: [], cov: 1807, corpus: 13, gas/s: 71234545
