Compiling `src/flat.sol`... Done! (0.931364278s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.016781468s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1838 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7581456348881627574.txt
[Worker 0] New coverage: 1841 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6618763033047026183.txt
[Worker 0] New coverage: 1910 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4603615067958956471.txt
[Worker 0] New coverage: 1913 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3054058400838597319.txt
[Worker 0] New coverage: 1916 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5957478500636034191.txt
[Worker 0] New coverage: 1943 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8694802332736891264.txt
[Worker 0] New coverage: 1966 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2139712794651530695.txt
[status] tests: 0/19, fuzzing: 3946/100000000, values: [], cov: 1966, corpus: 7, gas/s: 38433762
[Worker 0] New coverage: 2011 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2006311115224131028.txt
[Worker 0] New coverage: 2173 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7778659775721092376.txt
[Worker 0] New coverage: 2224 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8392978500630481414.txt
[Worker 0] New coverage: 2349 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7720850886141433214.txt
[Worker 0] New coverage: 2392 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/5697054762757387370.txt
[status] tests: 0/19, fuzzing: 7896/100000000, values: [], cov: 2392, corpus: 12, gas/s: 38729101
[status] tests: 0/19, fuzzing: 11822/100000000, values: [], cov: 2392, corpus: 12, gas/s: 38782745
[status] tests: 0/19, fuzzing: 15732/100000000, values: [], cov: 2392, corpus: 12, gas/s: 38481958
[status] tests: 0/19, fuzzing: 19602/100000000, values: [], cov: 2392, corpus: 12, gas/s: 37945504
[status] tests: 0/19, fuzzing: 23368/100000000, values: [], cov: 2392, corpus: 12, gas/s: 37102980
[status] tests: 0/19, fuzzing: 27168/100000000, values: [], cov: 2392, corpus: 12, gas/s: 55839980
[Worker 0] New coverage: 2395 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/836355400643031547.txt
[status] tests: 0/19, fuzzing: 30875/100000000, values: [], cov: 2395, corpus: 13, gas/s: 36197011
[status] tests: 0/19, fuzzing: 34797/100000000, values: [], cov: 2395, corpus: 13, gas/s: 38504145
[status] tests: 0/19, fuzzing: 38427/100000000, values: [], cov: 2395, corpus: 13, gas/s: 35559785
[status] tests: 0/19, fuzzing: 42297/100000000, values: [], cov: 2395, corpus: 13, gas/s: 37704564
[status] tests: 0/19, fuzzing: 46166/100000000, values: [], cov: 2395, corpus: 13, gas/s: 37865464
[status] tests: 0/19, fuzzing: 50154/100000000, values: [], cov: 2395, corpus: 13, gas/s: 38811628
[status] tests: 0/19, fuzzing: 54272/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40491836
[status] tests: 0/19, fuzzing: 58350/100000000, values: [], cov: 2395, corpus: 13, gas/s: 39874176
[status] tests: 0/19, fuzzing: 62450/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40083391
[status] tests: 0/19, fuzzing: 66347/100000000, values: [], cov: 2395, corpus: 13, gas/s: 57330067
[status] tests: 0/19, fuzzing: 70415/100000000, values: [], cov: 2395, corpus: 13, gas/s: 39903293
[status] tests: 0/19, fuzzing: 74460/100000000, values: [], cov: 2395, corpus: 13, gas/s: 39580728
[status] tests: 0/19, fuzzing: 78385/100000000, values: [], cov: 2395, corpus: 13, gas/s: 38597869
[status] tests: 0/19, fuzzing: 82410/100000000, values: [], cov: 2395, corpus: 13, gas/s: 39343102
[status] tests: 0/19, fuzzing: 86323/100000000, values: [], cov: 2395, corpus: 13, gas/s: 38320862
[status] tests: 0/19, fuzzing: 90313/100000000, values: [], cov: 2395, corpus: 13, gas/s: 39048155
[status] tests: 0/19, fuzzing: 94409/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40031920
[status] tests: 0/19, fuzzing: 98538/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40512745
[status] tests: 0/19, fuzzing: 102666/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40475620
[status] tests: 0/19, fuzzing: 106900/100000000, values: [], cov: 2395, corpus: 13, gas/s: 41391370
[status] tests: 0/19, fuzzing: 111084/100000000, values: [], cov: 2395, corpus: 13, gas/s: 61176850
[status] tests: 0/19, fuzzing: 115333/100000000, values: [], cov: 2395, corpus: 13, gas/s: 41488221
[status] tests: 0/19, fuzzing: 119636/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42052437
[status] tests: 0/19, fuzzing: 123616/100000000, values: [], cov: 2395, corpus: 13, gas/s: 38903373
[status] tests: 0/19, fuzzing: 127792/100000000, values: [], cov: 2395, corpus: 13, gas/s: 41074127
[status] tests: 0/19, fuzzing: 132243/100000000, values: [], cov: 2395, corpus: 13, gas/s: 43401801
[status] tests: 0/19, fuzzing: 136486/100000000, values: [], cov: 2395, corpus: 13, gas/s: 41459744
[status] tests: 0/19, fuzzing: 140605/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40428534
[status] tests: 0/19, fuzzing: 144996/100000000, values: [], cov: 2395, corpus: 13, gas/s: 43142679
[status] tests: 0/19, fuzzing: 149369/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42839824
[status] tests: 0/19, fuzzing: 153701/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42606777
[status] tests: 0/19, fuzzing: 157803/100000000, values: [], cov: 2395, corpus: 13, gas/s: 60513363
[status] tests: 0/19, fuzzing: 162062/100000000, values: [], cov: 2395, corpus: 13, gas/s: 41674708
[status] tests: 0/19, fuzzing: 166040/100000000, values: [], cov: 2395, corpus: 13, gas/s: 39078674
[status] tests: 0/19, fuzzing: 170239/100000000, values: [], cov: 2395, corpus: 13, gas/s: 41272325
[status] tests: 0/19, fuzzing: 174701/100000000, values: [], cov: 2395, corpus: 13, gas/s: 43475888
[status] tests: 0/19, fuzzing: 178771/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40046954
[status] tests: 0/19, fuzzing: 183058/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42286081
[status] tests: 0/19, fuzzing: 187480/100000000, values: [], cov: 2395, corpus: 13, gas/s: 43446889
[status] tests: 0/19, fuzzing: 191772/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42210480
[status] tests: 0/19, fuzzing: 196113/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42366447
[status] tests: 0/19, fuzzing: 200374/100000000, values: [], cov: 2395, corpus: 13, gas/s: 41646440
[status] tests: 0/19, fuzzing: 204507/100000000, values: [], cov: 2395, corpus: 13, gas/s: 60555815
[status] tests: 0/19, fuzzing: 208601/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40306911
[status] tests: 0/19, fuzzing: 212885/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42035071
[status] tests: 0/19, fuzzing: 217336/100000000, values: [], cov: 2395, corpus: 13, gas/s: 43350835
[status] tests: 0/19, fuzzing: 221369/100000000, values: [], cov: 2395, corpus: 13, gas/s: 39719844
[status] tests: 0/19, fuzzing: 225470/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40437696
[status] tests: 0/19, fuzzing: 229782/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42321263
[status] tests: 0/19, fuzzing: 234013/100000000, values: [], cov: 2395, corpus: 13, gas/s: 41564980
[status] tests: 0/19, fuzzing: 238391/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42922594
[status] tests: 0/19, fuzzing: 242742/100000000, values: [], cov: 2395, corpus: 13, gas/s: 42774359
[status] tests: 0/19, fuzzing: 246896/100000000, values: [], cov: 2395, corpus: 13, gas/s: 40892408
[status] tests: 0/19, fuzzing: 250895/100000000, values: [], cov: 2395, corpus: 13, gas/s: 59455540
[status] tests: 0/19, fuzzing: 254939/100000000, values: [], cov: 2395, corpus: 13, gas/s: 39795383
[status] tests: 0/19, fuzzing: 259200/100000000, values: [], cov: 2395, corpus: 13, gas/s: 41775971
