Compiling `src/flat.sol`... Done! (0.513750545s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.595771538s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1917 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1777934040228835052.txt
[Worker 0] New coverage: 1920 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1876290017801438944.txt
[Worker 0] New coverage: 1923 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/9113393956959414114.txt
[Worker 0] New coverage: 1975 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8497215729522317462.txt
[Worker 0] New coverage: 2049 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/8810860275794724968.txt
[Worker 0] New coverage: 2093 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6679899443073164710.txt
[Worker 0] New coverage: 2285 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7932871433571814514.txt
[Worker 0] New coverage: 2288 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8927411372918937266.txt
[Worker 0] New coverage: 2413 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/497518767421795725.txt
[status] tests: 0/14, fuzzing: 9612/100000000, values: [], cov: 2413, corpus: 9, gas/s: 100410788
[Worker 0] New coverage: 2448 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/7141649725207802632.txt
[Worker 0] New coverage: 2476 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7179710351966566340.txt
[Worker 0] New coverage: 2573 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/5342613784650059083.txt
[Worker 0] New coverage: 2608 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/4646989814193197129.txt
[status] tests: 0/14, fuzzing: 18619/100000000, values: [], cov: 2608, corpus: 13, gas/s: 95536245
[Worker 0] New coverage: 2701 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/2985642127117968043.txt
[status] tests: 0/14, fuzzing: 27035/100000000, values: [], cov: 2701, corpus: 14, gas/s: 89117128
[status] tests: 0/14, fuzzing: 34651/100000000, values: [], cov: 2701, corpus: 14, gas/s: 120420931
[status] tests: 0/14, fuzzing: 42146/100000000, values: [], cov: 2701, corpus: 14, gas/s: 78777290
[Worker 0] New coverage: 2701 instr, 1 contracts, 15 seqs in corpus
Saved reproducer to corpus/coverage/2498873516521059282.txt
[status] tests: 0/14, fuzzing: 49833/100000000, values: [], cov: 2701, corpus: 15, gas/s: 81620833
[status] tests: 0/14, fuzzing: 57194/100000000, values: [], cov: 2701, corpus: 15, gas/s: 78334313
[status] tests: 0/14, fuzzing: 64658/100000000, values: [], cov: 2701, corpus: 15, gas/s: 79679800
[status] tests: 0/14, fuzzing: 71822/100000000, values: [], cov: 2701, corpus: 15, gas/s: 76860371
[status] tests: 0/14, fuzzing: 79242/100000000, values: [], cov: 2701, corpus: 15, gas/s: 79238278
[status] tests: 0/14, fuzzing: 86655/100000000, values: [], cov: 2701, corpus: 15, gas/s: 79026439
[status] tests: 0/14, fuzzing: 93878/100000000, values: [], cov: 2701, corpus: 15, gas/s: 76534007
[status] tests: 0/14, fuzzing: 101233/100000000, values: [], cov: 2701, corpus: 15, gas/s: 79101060
[status] tests: 0/14, fuzzing: 108908/100000000, values: [], cov: 2701, corpus: 15, gas/s: 81461654
