Compiling `src/flat.sol`... Done! (0.717063567s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.648606899s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2606 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3992218399389345180.txt
[Worker 0] New coverage: 2638 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/875247364387392822.txt
[Worker 0] New coverage: 2752 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8893892319568166276.txt
[Worker 0] New coverage: 2849 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8129703972552203908.txt
[Worker 0] New coverage: 2852 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6802620643396529931.txt
[Worker 0] New coverage: 2856 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8226487919503492592.txt
[Worker 0] New coverage: 2859 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8212362087827815379.txt
[Worker 0] New coverage: 2886 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4175987602195514581.txt
[Worker 0] New coverage: 2955 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8723205148257901703.txt
[Worker 0] New coverage: 3103 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/2439783154860261952.txt
[Worker 0] New coverage: 3159 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/4325893336470626326.txt
[status] tests: 0/22, fuzzing: 5664/100000000, values: [], cov: 3159, corpus: 11, gas/s: 61187890
[status] tests: 0/22, fuzzing: 11737/100000000, values: [], cov: 3159, corpus: 11, gas/s: 66180473
[Worker 0] New coverage: 3162 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/6521166901060941809.txt
[Worker 0] New coverage: 3170 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/6774682889183327974.txt
[Worker 0] New coverage: 3295 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/4874070757807628146.txt
[status] tests: 0/22, fuzzing: 17766/100000000, values: [], cov: 3295, corpus: 14, gas/s: 65600973
[status] tests: 0/22, fuzzing: 23321/100000000, values: [], cov: 3295, corpus: 14, gas/s: 90143616
[Worker 0] New coverage: 3343 instr, 1 contracts, 15 seqs in corpus
Saved reproducer to corpus/coverage/1103619103666022613.txt
[Worker 0] New coverage: 3360 instr, 1 contracts, 16 seqs in corpus
Saved reproducer to corpus/coverage/2374660586815396540.txt
[status] tests: 0/22, fuzzing: 28571/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57686086
[status] tests: 0/22, fuzzing: 33828/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57278307
[status] tests: 0/22, fuzzing: 39333/100000000, values: [], cov: 3360, corpus: 16, gas/s: 60030836
[status] tests: 0/22, fuzzing: 44149/100000000, values: [], cov: 3360, corpus: 16, gas/s: 52442352
[status] tests: 0/22, fuzzing: 49232/100000000, values: [], cov: 3360, corpus: 16, gas/s: 55114500
[status] tests: 0/22, fuzzing: 54653/100000000, values: [], cov: 3360, corpus: 16, gas/s: 59097099
[status] tests: 0/22, fuzzing: 59875/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56905310
[status] tests: 0/22, fuzzing: 65125/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57148775
[status] tests: 0/22, fuzzing: 70736/100000000, values: [], cov: 3360, corpus: 16, gas/s: 61189060
[status] tests: 0/22, fuzzing: 75908/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56332367
[status] tests: 0/22, fuzzing: 81109/100000000, values: [], cov: 3360, corpus: 16, gas/s: 85229614
[status] tests: 0/22, fuzzing: 86236/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56075849
[status] tests: 0/22, fuzzing: 91332/100000000, values: [], cov: 3360, corpus: 16, gas/s: 55645760
[status] tests: 0/22, fuzzing: 96133/100000000, values: [], cov: 3360, corpus: 16, gas/s: 52507793
[status] tests: 0/22, fuzzing: 101272/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56443369
[status] tests: 0/22, fuzzing: 106543/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57660695
[status] tests: 0/22, fuzzing: 111720/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56413628
[status] tests: 0/22, fuzzing: 116941/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56674789
[status] tests: 0/22, fuzzing: 122136/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56759742
[status] tests: 0/22, fuzzing: 127453/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57707904
[status] tests: 0/22, fuzzing: 132295/100000000, values: [], cov: 3360, corpus: 16, gas/s: 52724161
[status] tests: 0/22, fuzzing: 137537/100000000, values: [], cov: 3360, corpus: 16, gas/s: 85383505
[status] tests: 0/22, fuzzing: 142335/100000000, values: [], cov: 3360, corpus: 16, gas/s: 52216067
[status] tests: 0/22, fuzzing: 147530/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56497515
[status] tests: 0/22, fuzzing: 152746/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57101246
[status] tests: 0/22, fuzzing: 157632/100000000, values: [], cov: 3360, corpus: 16, gas/s: 52844279
[status] tests: 0/22, fuzzing: 162671/100000000, values: [], cov: 3360, corpus: 16, gas/s: 54694827
[status] tests: 0/22, fuzzing: 167609/100000000, values: [], cov: 3360, corpus: 16, gas/s: 53700455
[status] tests: 0/22, fuzzing: 172789/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56591350
[status] tests: 0/22, fuzzing: 178071/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57719342
[status] tests: 0/22, fuzzing: 183221/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56323068
[status] tests: 0/22, fuzzing: 188153/100000000, values: [], cov: 3360, corpus: 16, gas/s: 53705454
[status] tests: 0/22, fuzzing: 193089/100000000, values: [], cov: 3360, corpus: 16, gas/s: 81259320
[status] tests: 0/22, fuzzing: 198052/100000000, values: [], cov: 3360, corpus: 16, gas/s: 54001429
[status] tests: 0/22, fuzzing: 203153/100000000, values: [], cov: 3360, corpus: 16, gas/s: 55828541
[status] tests: 0/22, fuzzing: 208436/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57642158
[status] tests: 0/22, fuzzing: 213668/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57441883
[status] tests: 0/22, fuzzing: 218868/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56632603
[status] tests: 0/22, fuzzing: 224403/100000000, values: [], cov: 3360, corpus: 16, gas/s: 60560485
[status] tests: 0/22, fuzzing: 229379/100000000, values: [], cov: 3360, corpus: 16, gas/s: 54461628
[status] tests: 0/22, fuzzing: 234796/100000000, values: [], cov: 3360, corpus: 16, gas/s: 59094865
[status] tests: 0/22, fuzzing: 239928/100000000, values: [], cov: 3360, corpus: 16, gas/s: 55950425
[status] tests: 0/22, fuzzing: 245462/100000000, values: [], cov: 3360, corpus: 16, gas/s: 89878198
[status] tests: 0/22, fuzzing: 250888/100000000, values: [], cov: 3360, corpus: 16, gas/s: 58849238
[status] tests: 0/22, fuzzing: 256322/100000000, values: [], cov: 3360, corpus: 16, gas/s: 58938740
[status] tests: 0/22, fuzzing: 261418/100000000, values: [], cov: 3360, corpus: 16, gas/s: 55872805
[status] tests: 0/22, fuzzing: 267037/100000000, values: [], cov: 3360, corpus: 16, gas/s: 61077818
[status] tests: 0/22, fuzzing: 272171/100000000, values: [], cov: 3360, corpus: 16, gas/s: 55918061
[status] tests: 0/22, fuzzing: 277489/100000000, values: [], cov: 3360, corpus: 16, gas/s: 58103059
[status] tests: 0/22, fuzzing: 282995/100000000, values: [], cov: 3360, corpus: 16, gas/s: 59838639
[status] tests: 0/22, fuzzing: 288203/100000000, values: [], cov: 3360, corpus: 16, gas/s: 56772886
[status] tests: 0/22, fuzzing: 293443/100000000, values: [], cov: 3360, corpus: 16, gas/s: 57028380
[status] tests: 0/22, fuzzing: 298526/100000000, values: [], cov: 3360, corpus: 16, gas/s: 55575107
[status] tests: 0/22, fuzzing: 303724/100000000, values: [], cov: 3360, corpus: 16, gas/s: 84836691
[status] tests: 0/22, fuzzing: 308634/100000000, values: [], cov: 3360, corpus: 16, gas/s: 53504694
[status] tests: 0/22, fuzzing: 314054/100000000, values: [], cov: 3360, corpus: 16, gas/s: 58731594
