Compiling `src/flat.sol`... Done! (0.564137467s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.473908348s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 472 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3351508241484010570.txt
[Worker 0] New coverage: 483 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7399052171957117212.txt
[Worker 0] New coverage: 537 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2072329034159375468.txt
[Worker 0] New coverage: 540 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/818668577103443402.txt
[Worker 0] New coverage: 540 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4831223457336720698.txt
[status] tests: 0/4, fuzzing: 18678/100000000, values: [], cov: 540, corpus: 5, gas/s: 153673428
[status] tests: 0/4, fuzzing: 36863/100000000, values: [], cov: 540, corpus: 5, gas/s: 149654978
[status] tests: 0/4, fuzzing: 53389/100000000, values: [], cov: 540, corpus: 5, gas/s: 135973624
[status] tests: 0/4, fuzzing: 68860/100000000, values: [], cov: 540, corpus: 5, gas/s: 127428646
[status] tests: 0/4, fuzzing: 83006/100000000, values: [], cov: 540, corpus: 5, gas/s: 116456811
[status] tests: 0/4, fuzzing: 97266/100000000, values: [], cov: 540, corpus: 5, gas/s: 117365446
[status] tests: 0/4, fuzzing: 110932/100000000, values: [], cov: 540, corpus: 5, gas/s: 112520245
[status] tests: 0/4, fuzzing: 124057/100000000, values: [], cov: 540, corpus: 5, gas/s: 108064641
[status] tests: 0/4, fuzzing: 136942/100000000, values: [], cov: 540, corpus: 5, gas/s: 159162513
[status] tests: 0/4, fuzzing: 149459/100000000, values: [], cov: 540, corpus: 5, gas/s: 103129251
[status] tests: 0/4, fuzzing: 161217/100000000, values: [], cov: 540, corpus: 5, gas/s: 96770877
[status] tests: 0/4, fuzzing: 172938/100000000, values: [], cov: 540, corpus: 5, gas/s: 96532335
[status] tests: 0/4, fuzzing: 184336/100000000, values: [], cov: 540, corpus: 5, gas/s: 93916708
[status] tests: 0/4, fuzzing: 195965/100000000, values: [], cov: 540, corpus: 5, gas/s: 95706210
[status] tests: 0/4, fuzzing: 207384/100000000, values: [], cov: 540, corpus: 5, gas/s: 94033151
[status] tests: 0/4, fuzzing: 219056/100000000, values: [], cov: 540, corpus: 5, gas/s: 96064114
[status] tests: 0/4, fuzzing: 230784/100000000, values: [], cov: 540, corpus: 5, gas/s: 96677579
[status] tests: 0/4, fuzzing: 242891/100000000, values: [], cov: 540, corpus: 5, gas/s: 99639333
[status] tests: 0/4, fuzzing: 253553/100000000, values: [], cov: 540, corpus: 5, gas/s: 87762231
[status] tests: 0/4, fuzzing: 264904/100000000, values: [], cov: 540, corpus: 5, gas/s: 140308930
[status] tests: 0/4, fuzzing: 276114/100000000, values: [], cov: 540, corpus: 5, gas/s: 92236513
[status] tests: 0/4, fuzzing: 287908/100000000, values: [], cov: 540, corpus: 5, gas/s: 97033777
[status] tests: 0/4, fuzzing: 300200/100000000, values: [], cov: 540, corpus: 5, gas/s: 101166293
[status] tests: 0/4, fuzzing: 312587/100000000, values: [], cov: 540, corpus: 5, gas/s: 102026485
[status] tests: 0/4, fuzzing: 324818/100000000, values: [], cov: 540, corpus: 5, gas/s: 100696968
[status] tests: 0/4, fuzzing: 338132/100000000, values: [], cov: 540, corpus: 5, gas/s: 109620223
[status] tests: 0/4, fuzzing: 350909/100000000, values: [], cov: 540, corpus: 5, gas/s: 105180499
[status] tests: 0/4, fuzzing: 364317/100000000, values: [], cov: 540, corpus: 5, gas/s: 110408996
[status] tests: 0/4, fuzzing: 376506/100000000, values: [], cov: 540, corpus: 5, gas/s: 100405825
[status] tests: 0/4, fuzzing: 389295/100000000, values: [], cov: 540, corpus: 5, gas/s: 105323023
[status] tests: 0/4, fuzzing: 402351/100000000, values: [], cov: 540, corpus: 5, gas/s: 161135977
[status] tests: 0/4, fuzzing: 415059/100000000, values: [], cov: 540, corpus: 5, gas/s: 104553077
[status] tests: 0/4, fuzzing: 426971/100000000, values: [], cov: 540, corpus: 5, gas/s: 98094881
[status] tests: 0/4, fuzzing: 439085/100000000, values: [], cov: 540, corpus: 5, gas/s: 99673110
[status] tests: 0/4, fuzzing: 451150/100000000, values: [], cov: 540, corpus: 5, gas/s: 99371253
[status] tests: 0/4, fuzzing: 463186/100000000, values: [], cov: 540, corpus: 5, gas/s: 99061776
[status] tests: 0/4, fuzzing: 476276/100000000, values: [], cov: 540, corpus: 5, gas/s: 107691479
[status] tests: 0/4, fuzzing: 488185/100000000, values: [], cov: 540, corpus: 5, gas/s: 98053477
[status] tests: 0/4, fuzzing: 500649/100000000, values: [], cov: 540, corpus: 5, gas/s: 102677648
[status] tests: 0/4, fuzzing: 512426/100000000, values: [], cov: 540, corpus: 5, gas/s: 96949112
[status] tests: 0/4, fuzzing: 524876/100000000, values: [], cov: 540, corpus: 5, gas/s: 153750216
[status] tests: 0/4, fuzzing: 537260/100000000, values: [], cov: 540, corpus: 5, gas/s: 101984946
[status] tests: 0/4, fuzzing: 549185/100000000, values: [], cov: 540, corpus: 5, gas/s: 98231958
[status] tests: 0/4, fuzzing: 561562/100000000, values: [], cov: 540, corpus: 5, gas/s: 101936654
[status] tests: 0/4, fuzzing: 574057/100000000, values: [], cov: 540, corpus: 5, gas/s: 102807405
[status] tests: 0/4, fuzzing: 586799/100000000, values: [], cov: 540, corpus: 5, gas/s: 104879996
[status] tests: 0/4, fuzzing: 599153/100000000, values: [], cov: 540, corpus: 5, gas/s: 101686165
[status] tests: 0/4, fuzzing: 611444/100000000, values: [], cov: 540, corpus: 5, gas/s: 101251674
[status] tests: 0/4, fuzzing: 623968/100000000, values: [], cov: 540, corpus: 5, gas/s: 103070725
[status] tests: 0/4, fuzzing: 636187/100000000, values: [], cov: 540, corpus: 5, gas/s: 100616087
[status] tests: 0/4, fuzzing: 648442/100000000, values: [], cov: 540, corpus: 5, gas/s: 100979454
[status] tests: 0/4, fuzzing: 660858/100000000, values: [], cov: 540, corpus: 5, gas/s: 153356637
[status] tests: 0/4, fuzzing: 674004/100000000, values: [], cov: 540, corpus: 5, gas/s: 108217468
[status] tests: 0/4, fuzzing: 687009/100000000, values: [], cov: 540, corpus: 5, gas/s: 107099200
[status] tests: 0/4, fuzzing: 699998/100000000, values: [], cov: 540, corpus: 5, gas/s: 106897966
[status] tests: 0/4, fuzzing: 712796/100000000, values: [], cov: 540, corpus: 5, gas/s: 105380837
[status] tests: 0/4, fuzzing: 725955/100000000, values: [], cov: 540, corpus: 5, gas/s: 108340226
[status] tests: 0/4, fuzzing: 738602/100000000, values: [], cov: 540, corpus: 5, gas/s: 104127240
[status] tests: 0/4, fuzzing: 751758/100000000, values: [], cov: 540, corpus: 5, gas/s: 108299551
[status] tests: 0/4, fuzzing: 764949/100000000, values: [], cov: 540, corpus: 5, gas/s: 108538152
[status] tests: 0/4, fuzzing: 778184/100000000, values: [], cov: 540, corpus: 5, gas/s: 109005782
[status] tests: 0/4, fuzzing: 791598/100000000, values: [], cov: 540, corpus: 5, gas/s: 110516172
[status] tests: 0/4, fuzzing: 803759/100000000, values: [], cov: 540, corpus: 5, gas/s: 150180500
[status] tests: 0/4, fuzzing: 816351/100000000, values: [], cov: 540, corpus: 5, gas/s: 103715495
[status] tests: 0/4, fuzzing: 829337/100000000, values: [], cov: 540, corpus: 5, gas/s: 106990282
[status] tests: 0/4, fuzzing: 842614/100000000, values: [], cov: 540, corpus: 5, gas/s: 109383936
[status] tests: 0/4, fuzzing: 855514/100000000, values: [], cov: 540, corpus: 5, gas/s: 106223884
[status] tests: 0/4, fuzzing: 868694/100000000, values: [], cov: 540, corpus: 5, gas/s: 108446439
[status] tests: 0/4, fuzzing: 881162/100000000, values: [], cov: 540, corpus: 5, gas/s: 102750460
[status] tests: 0/4, fuzzing: 894358/100000000, values: [], cov: 540, corpus: 5, gas/s: 108598732
[status] tests: 0/4, fuzzing: 907307/100000000, values: [], cov: 540, corpus: 5, gas/s: 106530720
[status] tests: 0/4, fuzzing: 919329/100000000, values: [], cov: 540, corpus: 5, gas/s: 99075743
[status] tests: 0/4, fuzzing: 931593/100000000, values: [], cov: 540, corpus: 5, gas/s: 101016697
[status] tests: 0/4, fuzzing: 944041/100000000, values: [], cov: 540, corpus: 5, gas/s: 153680404
[status] tests: 0/4, fuzzing: 956459/100000000, values: [], cov: 540, corpus: 5, gas/s: 102344420
[status] tests: 0/4, fuzzing: 969136/100000000, values: [], cov: 540, corpus: 5, gas/s: 104410062
[status] tests: 0/4, fuzzing: 982239/100000000, values: [], cov: 540, corpus: 5, gas/s: 107817290
[status] tests: 0/4, fuzzing: 994483/100000000, values: [], cov: 540, corpus: 5, gas/s: 100914930
[status] tests: 0/4, fuzzing: 1006725/100000000, values: [], cov: 540, corpus: 5, gas/s: 100821181
[status] tests: 0/4, fuzzing: 1019302/100000000, values: [], cov: 540, corpus: 5, gas/s: 103728463
[status] tests: 0/4, fuzzing: 1031594/100000000, values: [], cov: 540, corpus: 5, gas/s: 101236517
[status] tests: 0/4, fuzzing: 1043833/100000000, values: [], cov: 540, corpus: 5, gas/s: 100736863
[status] tests: 0/4, fuzzing: 1056835/100000000, values: [], cov: 540, corpus: 5, gas/s: 107057976
[status] tests: 0/4, fuzzing: 1069373/100000000, values: [], cov: 540, corpus: 5, gas/s: 103251441
[status] tests: 0/4, fuzzing: 1081952/100000000, values: [], cov: 540, corpus: 5, gas/s: 155329977
[status] tests: 0/4, fuzzing: 1095427/100000000, values: [], cov: 540, corpus: 5, gas/s: 110929894
[status] tests: 0/4, fuzzing: 1107948/100000000, values: [], cov: 540, corpus: 5, gas/s: 103088015
[status] tests: 0/4, fuzzing: 1120633/100000000, values: [], cov: 540, corpus: 5, gas/s: 104434010
[status] tests: 0/4, fuzzing: 1133636/100000000, values: [], cov: 540, corpus: 5, gas/s: 107073288
[status] tests: 0/4, fuzzing: 1146549/100000000, values: [], cov: 540, corpus: 5, gas/s: 106328299
[status] tests: 0/4, fuzzing: 1158907/100000000, values: [], cov: 540, corpus: 5, gas/s: 101800881
[status] tests: 0/4, fuzzing: 1172004/100000000, values: [], cov: 540, corpus: 5, gas/s: 107860931
[status] tests: 0/4, fuzzing: 1184569/100000000, values: [], cov: 540, corpus: 5, gas/s: 103563363
[status] tests: 0/4, fuzzing: 1197571/100000000, values: [], cov: 540, corpus: 5, gas/s: 107075315
[status] tests: 0/4, fuzzing: 1210420/100000000, values: [], cov: 540, corpus: 5, gas/s: 105744975
[status] tests: 0/4, fuzzing: 1223730/100000000, values: [], cov: 540, corpus: 5, gas/s: 164354164
[status] tests: 0/4, fuzzing: 1235859/100000000, values: [], cov: 540, corpus: 5, gas/s: 99874626
[status] tests: 0/4, fuzzing: 1248482/100000000, values: [], cov: 540, corpus: 5, gas/s: 103920559
[status] tests: 0/4, fuzzing: 1260646/100000000, values: [], cov: 540, corpus: 5, gas/s: 100247896
[status] tests: 0/4, fuzzing: 1273745/100000000, values: [], cov: 540, corpus: 5, gas/s: 107841661
[status] tests: 0/4, fuzzing: 1286131/100000000, values: [], cov: 540, corpus: 5, gas/s: 101989368
[status] tests: 0/4, fuzzing: 1299408/100000000, values: [], cov: 540, corpus: 5, gas/s: 109313677
[status] tests: 0/4, fuzzing: 1312694/100000000, values: [], cov: 540, corpus: 5, gas/s: 109407384
[status] tests: 0/4, fuzzing: 1325425/100000000, values: [], cov: 540, corpus: 5, gas/s: 104849104
[status] tests: 0/4, fuzzing: 1338048/100000000, values: [], cov: 540, corpus: 5, gas/s: 103903586
[status] tests: 0/4, fuzzing: 1351070/100000000, values: [], cov: 540, corpus: 5, gas/s: 160855559
[status] tests: 0/4, fuzzing: 1364512/100000000, values: [], cov: 540, corpus: 5, gas/s: 110661686
[status] tests: 0/4, fuzzing: 1377079/100000000, values: [], cov: 540, corpus: 5, gas/s: 103486626
[status] tests: 0/4, fuzzing: 1390588/100000000, values: [], cov: 540, corpus: 5, gas/s: 111169635
[status] tests: 0/4, fuzzing: 1403034/100000000, values: [], cov: 540, corpus: 5, gas/s: 102524888
[status] tests: 0/4, fuzzing: 1415828/100000000, values: [], cov: 540, corpus: 5, gas/s: 105282554
[status] tests: 0/4, fuzzing: 1428664/100000000, values: [], cov: 540, corpus: 5, gas/s: 105670843
[status] tests: 0/4, fuzzing: 1441786/100000000, values: [], cov: 540, corpus: 5, gas/s: 108002636
[status] tests: 0/4, fuzzing: 1455406/100000000, values: [], cov: 540, corpus: 5, gas/s: 112031369
[status] tests: 0/4, fuzzing: 1468138/100000000, values: [], cov: 540, corpus: 5, gas/s: 104688095
[status] tests: 0/4, fuzzing: 1481399/100000000, values: [], cov: 540, corpus: 5, gas/s: 109186870
[status] tests: 0/4, fuzzing: 1494361/100000000, values: [], cov: 540, corpus: 5, gas/s: 160141711
[status] tests: 0/4, fuzzing: 1507421/100000000, values: [], cov: 540, corpus: 5, gas/s: 107518340
[status] tests: 0/4, fuzzing: 1521032/100000000, values: [], cov: 540, corpus: 5, gas/s: 112036048
[status] tests: 0/4, fuzzing: 1534192/100000000, values: [], cov: 540, corpus: 5, gas/s: 108344866
[status] tests: 0/4, fuzzing: 1547907/100000000, values: [], cov: 540, corpus: 5, gas/s: 112852394
[status] tests: 0/4, fuzzing: 1560890/100000000, values: [], cov: 540, corpus: 5, gas/s: 106879953
[status] tests: 0/4, fuzzing: 1574428/100000000, values: [], cov: 540, corpus: 5, gas/s: 111430294
[status] tests: 0/4, fuzzing: 1587297/100000000, values: [], cov: 540, corpus: 5, gas/s: 105987421
[status] tests: 0/4, fuzzing: 1600266/100000000, values: [], cov: 540, corpus: 5, gas/s: 106844059
[status] tests: 0/4, fuzzing: 1613189/100000000, values: [], cov: 540, corpus: 5, gas/s: 106395361
[status] tests: 0/4, fuzzing: 1626235/100000000, values: [], cov: 540, corpus: 5, gas/s: 107370339
[status] tests: 0/4, fuzzing: 1639397/100000000, values: [], cov: 540, corpus: 5, gas/s: 162538383
[status] tests: 0/4, fuzzing: 1652773/100000000, values: [], cov: 540, corpus: 5, gas/s: 110164631
[status] tests: 0/4, fuzzing: 1665843/100000000, values: [], cov: 540, corpus: 5, gas/s: 107586221
[status] tests: 0/4, fuzzing: 1680040/100000000, values: [], cov: 540, corpus: 5, gas/s: 116756712
[status] tests: 0/4, fuzzing: 1693037/100000000, values: [], cov: 540, corpus: 5, gas/s: 106990705
[status] tests: 0/4, fuzzing: 1705545/100000000, values: [], cov: 540, corpus: 5, gas/s: 103027606
[status] tests: 0/4, fuzzing: 1718857/100000000, values: [], cov: 540, corpus: 5, gas/s: 109542330
[status] tests: 0/4, fuzzing: 1731250/100000000, values: [], cov: 540, corpus: 5, gas/s: 101943483
[status] tests: 0/4, fuzzing: 1744729/100000000, values: [], cov: 540, corpus: 5, gas/s: 110887455
[status] tests: 0/4, fuzzing: 1757475/100000000, values: [], cov: 540, corpus: 5, gas/s: 104951698
[status] tests: 0/4, fuzzing: 1771358/100000000, values: [], cov: 540, corpus: 5, gas/s: 114376302
[status] tests: 0/4, fuzzing: 1784729/100000000, values: [], cov: 540, corpus: 5, gas/s: 165264767
[status] tests: 0/4, fuzzing: 1797755/100000000, values: [], cov: 540, corpus: 5, gas/s: 107264778
[status] tests: 0/4, fuzzing: 1811386/100000000, values: [], cov: 540, corpus: 5, gas/s: 112219168
[status] tests: 0/4, fuzzing: 1824068/100000000, values: [], cov: 540, corpus: 5, gas/s: 104493857
[status] tests: 0/4, fuzzing: 1837638/100000000, values: [], cov: 540, corpus: 5, gas/s: 111681910
[status] tests: 0/4, fuzzing: 1851485/100000000, values: [], cov: 540, corpus: 5, gas/s: 113906676
[status] tests: 0/4, fuzzing: 1864322/100000000, values: [], cov: 540, corpus: 5, gas/s: 105675386
[status] tests: 0/4, fuzzing: 1877114/100000000, values: [], cov: 540, corpus: 5, gas/s: 105428696
[status] tests: 0/4, fuzzing: 1889925/100000000, values: [], cov: 540, corpus: 5, gas/s: 105492542
[status] tests: 0/4, fuzzing: 1903217/100000000, values: [], cov: 540, corpus: 5, gas/s: 109555076
[status] tests: 0/4, fuzzing: 1916174/100000000, values: [], cov: 540, corpus: 5, gas/s: 106706206
[status] tests: 0/4, fuzzing: 1929614/100000000, values: [], cov: 540, corpus: 5, gas/s: 166137127
[status] tests: 0/4, fuzzing: 1942404/100000000, values: [], cov: 540, corpus: 5, gas/s: 105268995
[status] tests: 0/4, fuzzing: 1955975/100000000, values: [], cov: 540, corpus: 5, gas/s: 111750932
[status] tests: 0/4, fuzzing: 1969884/100000000, values: [], cov: 540, corpus: 5, gas/s: 114413983
[status] tests: 0/4, fuzzing: 1982640/100000000, values: [], cov: 540, corpus: 5, gas/s: 105045662
[status] tests: 0/4, fuzzing: 1995189/100000000, values: [], cov: 540, corpus: 5, gas/s: 103403805
[status] tests: 0/4, fuzzing: 2008312/100000000, values: [], cov: 540, corpus: 5, gas/s: 108093293
[status] tests: 0/4, fuzzing: 2021471/100000000, values: [], cov: 540, corpus: 5, gas/s: 108347349
[status] tests: 0/4, fuzzing: 2034996/100000000, values: [], cov: 540, corpus: 5, gas/s: 111406230
[status] tests: 0/4, fuzzing: 2048408/100000000, values: [], cov: 540, corpus: 5, gas/s: 110363270
[status] tests: 0/4, fuzzing: 2061148/100000000, values: [], cov: 540, corpus: 5, gas/s: 157381855
[status] tests: 0/4, fuzzing: 2074674/100000000, values: [], cov: 540, corpus: 5, gas/s: 111394949
[status] tests: 0/4, fuzzing: 2087907/100000000, values: [], cov: 540, corpus: 5, gas/s: 108978944
[status] tests: 0/4, fuzzing: 2101323/100000000, values: [], cov: 540, corpus: 5, gas/s: 110451541
[status] tests: 0/4, fuzzing: 2114168/100000000, values: [], cov: 540, corpus: 5, gas/s: 105820400
[status] tests: 0/4, fuzzing: 2126856/100000000, values: [], cov: 540, corpus: 5, gas/s: 104510963
[status] tests: 0/4, fuzzing: 2139953/100000000, values: [], cov: 540, corpus: 5, gas/s: 107853714
[status] tests: 0/4, fuzzing: 2152970/100000000, values: [], cov: 540, corpus: 5, gas/s: 107262172
[status] tests: 0/4, fuzzing: 2165509/100000000, values: [], cov: 540, corpus: 5, gas/s: 103254265
[status] tests: 0/4, fuzzing: 2178674/100000000, values: [], cov: 540, corpus: 5, gas/s: 108425883
[status] tests: 0/4, fuzzing: 2191795/100000000, values: [], cov: 540, corpus: 5, gas/s: 108090104
[status] tests: 0/4, fuzzing: 2204374/100000000, values: [], cov: 540, corpus: 5, gas/s: 155455776
[status] tests: 0/4, fuzzing: 2217849/100000000, values: [], cov: 540, corpus: 5, gas/s: 110962315
[status] tests: 0/4, fuzzing: 2231782/100000000, values: [], cov: 540, corpus: 5, gas/s: 114608494
[status] tests: 0/4, fuzzing: 2245494/100000000, values: [], cov: 540, corpus: 5, gas/s: 112866436
[status] tests: 0/4, fuzzing: 2258057/100000000, values: [], cov: 540, corpus: 5, gas/s: 103442085
[status] tests: 0/4, fuzzing: 2270563/100000000, values: [], cov: 540, corpus: 5, gas/s: 102984927
[status] tests: 0/4, fuzzing: 2283174/100000000, values: [], cov: 540, corpus: 5, gas/s: 103849383
