Compiling `src/flat.sol`... Done! (0.567690323s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.515072034s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1676 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1815318446424286692.txt
[Worker 0] New coverage: 1679 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5001473899211544149.txt
[Worker 0] New coverage: 1801 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6653040571579981761.txt
[Worker 0] New coverage: 1804 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7284472917226564282.txt
[Worker 0] New coverage: 1819 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/274973716368087112.txt
[Worker 0] New coverage: 1833 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2732898271132571460.txt
[status] tests: 0/8, fuzzing: 7969/100000000, values: [], cov: 1833, corpus: 6, gas/s: 204786421
[Worker 0] New coverage: 1836 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5324059904191971477.txt
[status] tests: 0/8, fuzzing: 17617/100000000, values: [], cov: 1836, corpus: 7, gas/s: 239825155
[status] tests: 0/8, fuzzing: 26602/100000000, values: [], cov: 1836, corpus: 7, gas/s: 215835692
[status] tests: 0/8, fuzzing: 34421/100000000, values: [], cov: 1836, corpus: 7, gas/s: 194361573
[status] tests: 0/8, fuzzing: 41827/100000000, values: [], cov: 1836, corpus: 7, gas/s: 191779296
[Worker 0] New coverage: 1839 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3453535676970232899.txt
[status] tests: 0/8, fuzzing: 48696/100000000, values: [], cov: 1839, corpus: 8, gas/s: 177312791
[status] tests: 0/8, fuzzing: 55619/100000000, values: [], cov: 1839, corpus: 8, gas/s: 176937149
[status] tests: 0/8, fuzzing: 62327/100000000, values: [], cov: 1839, corpus: 8, gas/s: 169661587
[status] tests: 0/8, fuzzing: 69159/100000000, values: [], cov: 1839, corpus: 8, gas/s: 166780183
[status] tests: 0/8, fuzzing: 75829/100000000, values: [], cov: 1839, corpus: 8, gas/s: 170275018
[status] tests: 0/8, fuzzing: 82402/100000000, values: [], cov: 1839, corpus: 8, gas/s: 247480304
[status] tests: 0/8, fuzzing: 88875/100000000, values: [], cov: 1839, corpus: 8, gas/s: 162490972
[status] tests: 0/8, fuzzing: 95128/100000000, values: [], cov: 1839, corpus: 8, gas/s: 160461896
[status] tests: 0/8, fuzzing: 101456/100000000, values: [], cov: 1839, corpus: 8, gas/s: 163189890
[status] tests: 0/8, fuzzing: 107784/100000000, values: [], cov: 1839, corpus: 8, gas/s: 160183011
[status] tests: 0/8, fuzzing: 114108/100000000, values: [], cov: 1839, corpus: 8, gas/s: 157629351
[status] tests: 0/8, fuzzing: 120399/100000000, values: [], cov: 1839, corpus: 8, gas/s: 156030930
[status] tests: 0/8, fuzzing: 126696/100000000, values: [], cov: 1839, corpus: 8, gas/s: 155896475
[status] tests: 0/8, fuzzing: 132905/100000000, values: [], cov: 1839, corpus: 8, gas/s: 153202515
[status] tests: 0/8, fuzzing: 139249/100000000, values: [], cov: 1839, corpus: 8, gas/s: 158177710
