Compiling `src/flat.sol`... Done! (0.563583107s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.605729331s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 576 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4688354090097539343.txt
[Worker 0] New coverage: 597 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/917358160691291225.txt
[Worker 0] New coverage: 600 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6639025793190657192.txt
[Worker 0] New coverage: 604 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7818275537078635127.txt
[status] tests: 0/4, fuzzing: 19319/100000000, values: [], cov: 604, corpus: 4, gas/s: 172315302
[status] tests: 0/4, fuzzing: 38576/100000000, values: [], cov: 604, corpus: 4, gas/s: 171952104
[status] tests: 0/4, fuzzing: 55648/100000000, values: [], cov: 604, corpus: 4, gas/s: 152294198
[status] tests: 0/4, fuzzing: 71376/100000000, values: [], cov: 604, corpus: 4, gas/s: 140465153
[status] tests: 0/4, fuzzing: 85868/100000000, values: [], cov: 604, corpus: 4, gas/s: 129611725
[status] tests: 0/4, fuzzing: 100576/100000000, values: [], cov: 604, corpus: 4, gas/s: 131201682
[status] tests: 0/4, fuzzing: 114001/100000000, values: [], cov: 604, corpus: 4, gas/s: 119980799
[status] tests: 0/4, fuzzing: 127272/100000000, values: [], cov: 604, corpus: 4, gas/s: 118467534
[status] tests: 0/4, fuzzing: 140322/100000000, values: [], cov: 604, corpus: 4, gas/s: 174786731
[status] tests: 0/4, fuzzing: 153336/100000000, values: [], cov: 604, corpus: 4, gas/s: 116338819
[status] tests: 0/4, fuzzing: 166001/100000000, values: [], cov: 604, corpus: 4, gas/s: 113143676
[status] tests: 0/4, fuzzing: 178240/100000000, values: [], cov: 604, corpus: 4, gas/s: 109315078
[status] tests: 0/4, fuzzing: 190677/100000000, values: [], cov: 604, corpus: 4, gas/s: 110984767
[status] tests: 0/4, fuzzing: 203041/100000000, values: [], cov: 604, corpus: 4, gas/s: 110522908
[status] tests: 0/4, fuzzing: 215104/100000000, values: [], cov: 604, corpus: 4, gas/s: 107565019
[status] tests: 0/4, fuzzing: 227285/100000000, values: [], cov: 604, corpus: 4, gas/s: 108821202
[status] tests: 0/4, fuzzing: 239623/100000000, values: [], cov: 604, corpus: 4, gas/s: 110090545
[status] tests: 0/4, fuzzing: 251674/100000000, values: [], cov: 604, corpus: 4, gas/s: 107738881
[status] tests: 0/4, fuzzing: 264361/100000000, values: [], cov: 604, corpus: 4, gas/s: 113268092
[status] tests: 0/4, fuzzing: 277095/100000000, values: [], cov: 604, corpus: 4, gas/s: 170415382
[status] tests: 0/4, fuzzing: 289556/100000000, values: [], cov: 604, corpus: 4, gas/s: 111342855
[status] tests: 0/4, fuzzing: 302351/100000000, values: [], cov: 604, corpus: 4, gas/s: 114213050
[status] tests: 0/4, fuzzing: 314475/100000000, values: [], cov: 604, corpus: 4, gas/s: 108349963
[status] tests: 0/4, fuzzing: 326586/100000000, values: [], cov: 604, corpus: 4, gas/s: 108270222
[status] tests: 0/4, fuzzing: 338705/100000000, values: [], cov: 604, corpus: 4, gas/s: 108108767
[status] tests: 0/4, fuzzing: 351447/100000000, values: [], cov: 604, corpus: 4, gas/s: 113715709
[status] tests: 0/4, fuzzing: 363823/100000000, values: [], cov: 604, corpus: 4, gas/s: 110460440
[status] tests: 0/4, fuzzing: 376259/100000000, values: [], cov: 604, corpus: 4, gas/s: 110987749
[status] tests: 0/4, fuzzing: 388764/100000000, values: [], cov: 604, corpus: 4, gas/s: 111619391
[status] tests: 0/4, fuzzing: 401610/100000000, values: [], cov: 604, corpus: 4, gas/s: 114660883
[status] tests: 0/4, fuzzing: 413928/100000000, values: [], cov: 604, corpus: 4, gas/s: 164973666
[status] tests: 0/4, fuzzing: 426608/100000000, values: [], cov: 604, corpus: 4, gas/s: 113297747
[status] tests: 0/4, fuzzing: 439249/100000000, values: [], cov: 604, corpus: 4, gas/s: 112860156
[status] tests: 0/4, fuzzing: 451704/100000000, values: [], cov: 604, corpus: 4, gas/s: 111238029
[status] tests: 0/4, fuzzing: 464127/100000000, values: [], cov: 604, corpus: 4, gas/s: 110859696
[status] tests: 0/4, fuzzing: 476521/100000000, values: [], cov: 604, corpus: 4, gas/s: 110713630
[status] tests: 0/4, fuzzing: 488724/100000000, values: [], cov: 604, corpus: 4, gas/s: 108931689
[status] tests: 0/4, fuzzing: 500941/100000000, values: [], cov: 604, corpus: 4, gas/s: 109046860
[status] tests: 0/4, fuzzing: 512961/100000000, values: [], cov: 604, corpus: 4, gas/s: 107349211
[status] tests: 0/4, fuzzing: 525210/100000000, values: [], cov: 604, corpus: 4, gas/s: 109508600
