Compiling `src/flat.sol`... Done! (0.619464372s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.779890392s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 784 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5464199386241854117.txt
[Worker 0] New coverage: 788 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1028846438655176553.txt
[Worker 0] New coverage: 802 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/481576093172455857.txt
[Worker 0] New coverage: 831 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7595210277624179473.txt
[Worker 0] New coverage: 893 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6716600389891802682.txt
[Worker 0] New coverage: 1108 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6650853305336091773.txt
[Worker 0] New coverage: 1143 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1012469696567056271.txt
[status] tests: 0/16, fuzzing: 12248/100000000, values: [], cov: 1143, corpus: 7, gas/s: 98166662
[Worker 0] New coverage: 1215 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8902216695172298414.txt
[status] tests: 0/16, fuzzing: 23458/100000000, values: [], cov: 1215, corpus: 8, gas/s: 89917682
[Worker 0] New coverage: 1306 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6302740933050918072.txt
[status] tests: 0/16, fuzzing: 34635/100000000, values: [], cov: 1306, corpus: 9, gas/s: 89629001
[status] tests: 0/16, fuzzing: 46726/100000000, values: [], cov: 1306, corpus: 9, gas/s: 96973833
[Worker 0] New coverage: 1356 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/4526875729102945023.txt
[Worker 0] New coverage: 1406 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/1291447032631432955.txt
[status] tests: 0/16, fuzzing: 58055/100000000, values: [], cov: 1406, corpus: 11, gas/s: 136330383
[status] tests: 0/16, fuzzing: 69059/100000000, values: [], cov: 1406, corpus: 11, gas/s: 88191980
[status] tests: 0/16, fuzzing: 80467/100000000, values: [], cov: 1406, corpus: 11, gas/s: 91474919
[status] tests: 0/16, fuzzing: 91435/100000000, values: [], cov: 1406, corpus: 11, gas/s: 87940969
[status] tests: 0/16, fuzzing: 101909/100000000, values: [], cov: 1406, corpus: 11, gas/s: 83896584
[status] tests: 0/16, fuzzing: 112399/100000000, values: [], cov: 1406, corpus: 11, gas/s: 84119301
[status] tests: 0/16, fuzzing: 123325/100000000, values: [], cov: 1406, corpus: 11, gas/s: 87603471
[status] tests: 0/16, fuzzing: 134162/100000000, values: [], cov: 1406, corpus: 11, gas/s: 86925551
[status] tests: 0/16, fuzzing: 145635/100000000, values: [], cov: 1406, corpus: 11, gas/s: 91970581
