Compiling `src/flat.sol`... Done! (0.644431431s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.572176522s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 364 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8311453782384113432.txt
[Worker 0] New coverage: 373 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8297857624156777804.txt
[Worker 0] New coverage: 427 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/345595145452772940.txt
[Worker 0] New coverage: 430 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7981035760396848271.txt
[Worker 0] New coverage: 484 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6653561991936051845.txt
[status] tests: 0/6, fuzzing: 17059/100000000, values: [], cov: 484, corpus: 5, gas/s: 124324712
[status] tests: 0/6, fuzzing: 34442/100000000, values: [], cov: 484, corpus: 5, gas/s: 126685515
[Worker 0] New coverage: 489 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/543462052086578191.txt
[status] tests: 0/6, fuzzing: 49431/100000000, values: [], cov: 489, corpus: 6, gas/s: 109264942
[status] tests: 0/6, fuzzing: 62666/100000000, values: [], cov: 489, corpus: 6, gas/s: 96505827
[Worker 0] New coverage: 494 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2792638702476998497.txt
[status] tests: 0/6, fuzzing: 74419/100000000, values: [], cov: 494, corpus: 7, gas/s: 85674400
[status] tests: 0/6, fuzzing: 86002/100000000, values: [], cov: 494, corpus: 7, gas/s: 84400179
[status] tests: 0/6, fuzzing: 96474/100000000, values: [], cov: 494, corpus: 7, gas/s: 76285458
[status] tests: 0/6, fuzzing: 107310/100000000, values: [], cov: 494, corpus: 7, gas/s: 78959709
[status] tests: 0/6, fuzzing: 118771/100000000, values: [], cov: 494, corpus: 7, gas/s: 83515778
[status] tests: 0/6, fuzzing: 130701/100000000, values: [], cov: 494, corpus: 7, gas/s: 86944882
[status] tests: 0/6, fuzzing: 142098/100000000, values: [], cov: 494, corpus: 7, gas/s: 124606118
[status] tests: 0/6, fuzzing: 154252/100000000, values: [], cov: 494, corpus: 7, gas/s: 88570601
[status] tests: 0/6, fuzzing: 165379/100000000, values: [], cov: 494, corpus: 7, gas/s: 81071170
[status] tests: 0/6, fuzzing: 176751/100000000, values: [], cov: 494, corpus: 7, gas/s: 82864296
[status] tests: 0/6, fuzzing: 188301/100000000, values: [], cov: 494, corpus: 7, gas/s: 84153666
[status] tests: 0/6, fuzzing: 199534/100000000, values: [], cov: 494, corpus: 7, gas/s: 81872149
[status] tests: 0/6, fuzzing: 210652/100000000, values: [], cov: 494, corpus: 7, gas/s: 81010643
[status] tests: 0/6, fuzzing: 221974/100000000, values: [], cov: 494, corpus: 7, gas/s: 82483255
[status] tests: 0/6, fuzzing: 233202/100000000, values: [], cov: 494, corpus: 7, gas/s: 81815303
[status] tests: 0/6, fuzzing: 243934/100000000, values: [], cov: 494, corpus: 7, gas/s: 78197905
[status] tests: 0/6, fuzzing: 254537/100000000, values: [], cov: 494, corpus: 7, gas/s: 115894874
[status] tests: 0/6, fuzzing: 265110/100000000, values: [], cov: 494, corpus: 7, gas/s: 77032244
[status] tests: 0/6, fuzzing: 276027/100000000, values: [], cov: 494, corpus: 7, gas/s: 79555366
[status] tests: 0/6, fuzzing: 287149/100000000, values: [], cov: 494, corpus: 7, gas/s: 81040158
[status] tests: 0/6, fuzzing: 297650/100000000, values: [], cov: 494, corpus: 7, gas/s: 76512076
[status] tests: 0/6, fuzzing: 308975/100000000, values: [], cov: 494, corpus: 7, gas/s: 82526045
[status] tests: 0/6, fuzzing: 319998/100000000, values: [], cov: 494, corpus: 7, gas/s: 80337259
[status] tests: 0/6, fuzzing: 331309/100000000, values: [], cov: 494, corpus: 7, gas/s: 82433022
