Compiling `src/flat.sol`... Done! (0.629820611s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.660247685s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 250 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2250131833686033892.txt
[Worker 0] New coverage: 299 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/661653998418295397.txt
[Worker 0] New coverage: 312 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4778853970699940316.txt
[Worker 0] New coverage: 315 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8678723274081902168.txt
[status] tests: 0/3, fuzzing: 21782/100000000, values: [], cov: 315, corpus: 4, gas/s: 177011857
[status] tests: 0/3, fuzzing: 43462/100000000, values: [], cov: 315, corpus: 4, gas/s: 176159666
[status] tests: 0/3, fuzzing: 62412/100000000, values: [], cov: 315, corpus: 4, gas/s: 153985918
[status] tests: 0/3, fuzzing: 80314/100000000, values: [], cov: 315, corpus: 4, gas/s: 145417986
[status] tests: 0/3, fuzzing: 98339/100000000, values: [], cov: 315, corpus: 4, gas/s: 146461423
[status] tests: 0/3, fuzzing: 115539/100000000, values: [], cov: 315, corpus: 4, gas/s: 139759221
[status] tests: 0/3, fuzzing: 131829/100000000, values: [], cov: 315, corpus: 4, gas/s: 198568885
[status] tests: 0/3, fuzzing: 147810/100000000, values: [], cov: 315, corpus: 4, gas/s: 129858899
[status] tests: 0/3, fuzzing: 162989/100000000, values: [], cov: 315, corpus: 4, gas/s: 123338123
[status] tests: 0/3, fuzzing: 178093/100000000, values: [], cov: 315, corpus: 4, gas/s: 122715015
[status] tests: 0/3, fuzzing: 193168/100000000, values: [], cov: 315, corpus: 4, gas/s: 122506085
[status] tests: 0/3, fuzzing: 207750/100000000, values: [], cov: 315, corpus: 4, gas/s: 118519055
[status] tests: 0/3, fuzzing: 222578/100000000, values: [], cov: 315, corpus: 4, gas/s: 120495362
[status] tests: 0/3, fuzzing: 237516/100000000, values: [], cov: 315, corpus: 4, gas/s: 121431928
[status] tests: 0/3, fuzzing: 252861/100000000, values: [], cov: 315, corpus: 4, gas/s: 124733121
[status] tests: 0/3, fuzzing: 267698/100000000, values: [], cov: 315, corpus: 4, gas/s: 120602932
[status] tests: 0/3, fuzzing: 282626/100000000, values: [], cov: 315, corpus: 4, gas/s: 181980976
[status] tests: 0/3, fuzzing: 297562/100000000, values: [], cov: 315, corpus: 4, gas/s: 121372235
[status] tests: 0/3, fuzzing: 312903/100000000, values: [], cov: 315, corpus: 4, gas/s: 124661277
[status] tests: 0/3, fuzzing: 328657/100000000, values: [], cov: 315, corpus: 4, gas/s: 128017792
[status] tests: 0/3, fuzzing: 343798/100000000, values: [], cov: 315, corpus: 4, gas/s: 123018654
[status] tests: 0/3, fuzzing: 358806/100000000, values: [], cov: 315, corpus: 4, gas/s: 121969166
[status] tests: 0/3, fuzzing: 374306/100000000, values: [], cov: 315, corpus: 4, gas/s: 125937230
[status] tests: 0/3, fuzzing: 390034/100000000, values: [], cov: 315, corpus: 4, gas/s: 127809938
[status] tests: 0/3, fuzzing: 406601/100000000, values: [], cov: 315, corpus: 4, gas/s: 134650231
[status] tests: 0/3, fuzzing: 422432/100000000, values: [], cov: 315, corpus: 4, gas/s: 128643843
[status] tests: 0/3, fuzzing: 438221/100000000, values: [], cov: 315, corpus: 4, gas/s: 128326786
[status] tests: 0/3, fuzzing: 453326/100000000, values: [], cov: 315, corpus: 4, gas/s: 184093080
[status] tests: 0/3, fuzzing: 467290/100000000, values: [], cov: 315, corpus: 4, gas/s: 113463416
[status] tests: 0/3, fuzzing: 482146/100000000, values: [], cov: 315, corpus: 4, gas/s: 120739882
[status] tests: 0/3, fuzzing: 497300/100000000, values: [], cov: 315, corpus: 4, gas/s: 123149950
[status] tests: 0/3, fuzzing: 512425/100000000, values: [], cov: 315, corpus: 4, gas/s: 122903660
[status] tests: 0/3, fuzzing: 527605/100000000, values: [], cov: 315, corpus: 4, gas/s: 123361357
[status] tests: 0/3, fuzzing: 543436/100000000, values: [], cov: 315, corpus: 4, gas/s: 128652742
[status] tests: 0/3, fuzzing: 559107/100000000, values: [], cov: 315, corpus: 4, gas/s: 127329137
[status] tests: 0/3, fuzzing: 574791/100000000, values: [], cov: 315, corpus: 4, gas/s: 127443282
[status] tests: 0/3, fuzzing: 590051/100000000, values: [], cov: 315, corpus: 4, gas/s: 124040647
[status] tests: 0/3, fuzzing: 605154/100000000, values: [], cov: 315, corpus: 4, gas/s: 122746227
[status] tests: 0/3, fuzzing: 621006/100000000, values: [], cov: 315, corpus: 4, gas/s: 193260743
[status] tests: 0/3, fuzzing: 636126/100000000, values: [], cov: 315, corpus: 4, gas/s: 122860200
[status] tests: 0/3, fuzzing: 650885/100000000, values: [], cov: 315, corpus: 4, gas/s: 119944719
[status] tests: 0/3, fuzzing: 666195/100000000, values: [], cov: 315, corpus: 4, gas/s: 124419793
