Compiling `src/flat.sol`... Done! (0.622451568s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.779512492s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 202 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3245007351465683612.txt
[Worker 0] New coverage: 206 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4527908552775084196.txt
[Worker 0] New coverage: 209 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1529221258042433787.txt
[status] tests: 0/3, fuzzing: 28377/100000000, values: [], cov: 209, corpus: 3, gas/s: 213271139
[status] tests: 0/3, fuzzing: 54749/100000000, values: [], cov: 209, corpus: 3, gas/s: 297429291
[status] tests: 0/3, fuzzing: 78245/100000000, values: [], cov: 209, corpus: 3, gas/s: 176612965
[status] tests: 0/3, fuzzing: 100512/100000000, values: [], cov: 209, corpus: 3, gas/s: 167379344
[status] tests: 0/3, fuzzing: 121105/100000000, values: [], cov: 209, corpus: 3, gas/s: 154731088
[status] tests: 0/3, fuzzing: 141110/100000000, values: [], cov: 209, corpus: 3, gas/s: 150301565
[status] tests: 0/3, fuzzing: 161218/100000000, values: [], cov: 209, corpus: 3, gas/s: 151201145
[status] tests: 0/3, fuzzing: 180657/100000000, values: [], cov: 209, corpus: 3, gas/s: 146087122
[status] tests: 0/3, fuzzing: 200805/100000000, values: [], cov: 209, corpus: 3, gas/s: 151429433
[status] tests: 0/3, fuzzing: 220146/100000000, values: [], cov: 209, corpus: 3, gas/s: 145350759
[status] tests: 0/3, fuzzing: 239189/100000000, values: [], cov: 209, corpus: 3, gas/s: 143135541
[status] tests: 0/3, fuzzing: 257872/100000000, values: [], cov: 209, corpus: 3, gas/s: 210708048
[status] tests: 0/3, fuzzing: 277310/100000000, values: [], cov: 209, corpus: 3, gas/s: 146092377
[status] tests: 0/3, fuzzing: 296775/100000000, values: [], cov: 209, corpus: 3, gas/s: 146327992
[status] tests: 0/3, fuzzing: 316276/100000000, values: [], cov: 209, corpus: 3, gas/s: 146569865
[status] tests: 0/3, fuzzing: 336198/100000000, values: [], cov: 209, corpus: 3, gas/s: 149800492
[status] tests: 0/3, fuzzing: 356205/100000000, values: [], cov: 209, corpus: 3, gas/s: 150458908
[status] tests: 0/3, fuzzing: 376536/100000000, values: [], cov: 209, corpus: 3, gas/s: 152787128
[status] tests: 0/3, fuzzing: 396854/100000000, values: [], cov: 209, corpus: 3, gas/s: 152721917
[status] tests: 0/3, fuzzing: 416695/100000000, values: [], cov: 209, corpus: 3, gas/s: 149158197
[status] tests: 0/3, fuzzing: 437208/100000000, values: [], cov: 209, corpus: 3, gas/s: 154222298
[status] tests: 0/3, fuzzing: 456687/100000000, values: [], cov: 209, corpus: 3, gas/s: 146359766
[status] tests: 0/3, fuzzing: 476419/100000000, values: [], cov: 209, corpus: 3, gas/s: 222489683
