Compiling `src/flat.sol`... Done! (0.5656808s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.57220498s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 263, corpus: 0, gas/s: 0
[Worker 0] New coverage: 263 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4574910387915422976.txt
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 263, corpus: 1, gas/s: 13220166
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 263, corpus: 1, gas/s: 22285005
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 263, corpus: 1, gas/s: 18122687
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 606/100000000, values: [], cov: 263, corpus: 1, gas/s: 26068821
[status] tests: 0/2, fuzzing: 606/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 707/100000000, values: [], cov: 263, corpus: 1, gas/s: 13219874
[status] tests: 0/2, fuzzing: 808/100000000, values: [], cov: 263, corpus: 1, gas/s: 9061120
[status] tests: 0/2, fuzzing: 909/100000000, values: [], cov: 263, corpus: 1, gas/s: 9061403
[status] tests: 0/2, fuzzing: 909/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 909/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1010/100000000, values: [], cov: 263, corpus: 1, gas/s: 21539248
[status] tests: 0/2, fuzzing: 1010/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 1111/100000000, values: [], cov: 263, corpus: 1, gas/s: 13220478
[Worker 0] New coverage: 266 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8721742457105090522.txt
[status] tests: 0/2, fuzzing: 1212/100000000, values: [], cov: 266, corpus: 2, gas/s: 9059262
[status] tests: 0/2, fuzzing: 1313/100000000, values: [], cov: 266, corpus: 2, gas/s: 13591708
[status] tests: 0/2, fuzzing: 1313/100000000, values: [], cov: 266, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1313/100000000, values: [], cov: 266, corpus: 2, gas/s: 0
[status] tests: 0/2, fuzzing: 1515/100000000, values: [], cov: 266, corpus: 2, gas/s: 22279497
