Compiling `src/flat.sol`... Done! (0.692817067s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.547942445s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 256 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8541914166277262086.txt
[Worker 0] New coverage: 285 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7830117929916710574.txt
[Worker 0] New coverage: 288 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7162164331367651793.txt
[Worker 0] New coverage: 293 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2963265815832625247.txt
[status] tests: 0/2, fuzzing: 14554/100000000, values: [], cov: 293, corpus: 4, gas/s: 110080262
[status] tests: 0/2, fuzzing: 32854/100000000, values: [], cov: 293, corpus: 4, gas/s: 138438839
[status] tests: 0/2, fuzzing: 48500/100000000, values: [], cov: 293, corpus: 4, gas/s: 118384065
[status] tests: 0/2, fuzzing: 62965/100000000, values: [], cov: 293, corpus: 4, gas/s: 109342476
[status] tests: 0/2, fuzzing: 76705/100000000, values: [], cov: 293, corpus: 4, gas/s: 103917946
[status] tests: 0/2, fuzzing: 90507/100000000, values: [], cov: 293, corpus: 4, gas/s: 104419401
[status] tests: 0/2, fuzzing: 104046/100000000, values: [], cov: 293, corpus: 4, gas/s: 102418632
[status] tests: 0/2, fuzzing: 116290/100000000, values: [], cov: 293, corpus: 4, gas/s: 138934918
[status] tests: 0/2, fuzzing: 128578/100000000, values: [], cov: 293, corpus: 4, gas/s: 92965696
[status] tests: 0/2, fuzzing: 140762/100000000, values: [], cov: 293, corpus: 4, gas/s: 92172989
[status] tests: 0/2, fuzzing: 152337/100000000, values: [], cov: 293, corpus: 4, gas/s: 87542379
[status] tests: 0/2, fuzzing: 163705/100000000, values: [], cov: 293, corpus: 4, gas/s: 86005715
[status] tests: 0/2, fuzzing: 175314/100000000, values: [], cov: 293, corpus: 4, gas/s: 87792928
[status] tests: 0/2, fuzzing: 186643/100000000, values: [], cov: 293, corpus: 4, gas/s: 85663455
[status] tests: 0/2, fuzzing: 198080/100000000, values: [], cov: 293, corpus: 4, gas/s: 86503617
[status] tests: 0/2, fuzzing: 210058/100000000, values: [], cov: 293, corpus: 4, gas/s: 90646934
[status] tests: 0/2, fuzzing: 221763/100000000, values: [], cov: 293, corpus: 4, gas/s: 88522744
[status] tests: 0/2, fuzzing: 233289/100000000, values: [], cov: 293, corpus: 4, gas/s: 87159223
[status] tests: 0/2, fuzzing: 244836/100000000, values: [], cov: 293, corpus: 4, gas/s: 130958477
[status] tests: 0/2, fuzzing: 256286/100000000, values: [], cov: 293, corpus: 4, gas/s: 86633863
[status] tests: 0/2, fuzzing: 268098/100000000, values: [], cov: 293, corpus: 4, gas/s: 89359314
[status] tests: 0/2, fuzzing: 279308/100000000, values: [], cov: 293, corpus: 4, gas/s: 84745245
