Compiling `src/flat.sol`... Done! (0.638437645s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.614291041s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1790 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/927394829488520551.txt
[Worker 0] New coverage: 1841 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6799464368223590318.txt
[Worker 0] New coverage: 1868 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6449787469461629938.txt
[Worker 0] New coverage: 1868 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6266571508576231556.txt
[Worker 0] New coverage: 1924 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7143796969238109043.txt
[Worker 0] New coverage: 1927 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1112509989173111742.txt
[Worker 0] New coverage: 2052 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2850207679739679332.txt
[Worker 0] New coverage: 2214 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3696721834635850620.txt
[Worker 0] New coverage: 2217 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/113994824165318193.txt
[Worker 0] New coverage: 2235 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/485933099040940508.txt
[Worker 0] New coverage: 2280 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7575515397198511076.txt
[status] tests: 0/19, fuzzing: 8844/100000000, values: [], cov: 2280, corpus: 11, gas/s: 84880223
[Worker 0] New coverage: 2283 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/3856810263864799294.txt
[Worker 0] New coverage: 2352 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/6807725736927522768.txt
[status] tests: 0/19, fuzzing: 18912/100000000, values: [], cov: 2352, corpus: 13, gas/s: 95753572
[Worker 0] New coverage: 2395 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/7098520870325419662.txt
[status] tests: 0/19, fuzzing: 29828/100000000, values: [], cov: 2395, corpus: 14, gas/s: 102863338
[status] tests: 0/19, fuzzing: 40123/100000000, values: [], cov: 2395, corpus: 14, gas/s: 96990807
[Worker 0] New coverage: 2395 instr, 1 contracts, 15 seqs in corpus
Saved reproducer to corpus/coverage/5858494628328247972.txt
[status] tests: 0/19, fuzzing: 51029/100000000, values: [], cov: 2395, corpus: 15, gas/s: 102625422
[status] tests: 0/19, fuzzing: 61044/100000000, values: [], cov: 2395, corpus: 15, gas/s: 94293231
[status] tests: 0/19, fuzzing: 72015/100000000, values: [], cov: 2395, corpus: 15, gas/s: 103065922
[status] tests: 0/19, fuzzing: 82702/100000000, values: [], cov: 2395, corpus: 15, gas/s: 100351708
[status] tests: 0/19, fuzzing: 93278/100000000, values: [], cov: 2395, corpus: 15, gas/s: 99810206
[status] tests: 0/19, fuzzing: 104030/100000000, values: [], cov: 2395, corpus: 15, gas/s: 101252956
[status] tests: 0/19, fuzzing: 113910/100000000, values: [], cov: 2395, corpus: 15, gas/s: 92854148
[status] tests: 0/19, fuzzing: 124296/100000000, values: [], cov: 2395, corpus: 15, gas/s: 97677218
[status] tests: 0/19, fuzzing: 135282/100000000, values: [], cov: 2395, corpus: 15, gas/s: 103794851
[status] tests: 0/19, fuzzing: 146007/100000000, values: [], cov: 2395, corpus: 15, gas/s: 100889988
[status] tests: 0/19, fuzzing: 157175/100000000, values: [], cov: 2395, corpus: 15, gas/s: 104831631
[status] tests: 0/19, fuzzing: 167763/100000000, values: [], cov: 2395, corpus: 15, gas/s: 100062908
[status] tests: 0/19, fuzzing: 178107/100000000, values: [], cov: 2395, corpus: 15, gas/s: 97337575
[status] tests: 0/19, fuzzing: 188620/100000000, values: [], cov: 2395, corpus: 15, gas/s: 98937438
[status] tests: 0/19, fuzzing: 199344/100000000, values: [], cov: 2395, corpus: 15, gas/s: 101057754
[status] tests: 0/19, fuzzing: 209891/100000000, values: [], cov: 2395, corpus: 15, gas/s: 99239217
[status] tests: 0/19, fuzzing: 220983/100000000, values: [], cov: 2395, corpus: 15, gas/s: 103975264
[status] tests: 0/19, fuzzing: 231431/100000000, values: [], cov: 2395, corpus: 15, gas/s: 97935566
[status] tests: 0/19, fuzzing: 242800/100000000, values: [], cov: 2395, corpus: 15, gas/s: 106772198
[status] tests: 0/19, fuzzing: 254054/100000000, values: [], cov: 2395, corpus: 15, gas/s: 105860468
[status] tests: 0/19, fuzzing: 265703/100000000, values: [], cov: 2395, corpus: 15, gas/s: 109131944
[status] tests: 0/19, fuzzing: 277002/100000000, values: [], cov: 2395, corpus: 15, gas/s: 105992315
[status] tests: 0/19, fuzzing: 288623/100000000, values: [], cov: 2395, corpus: 15, gas/s: 109238368
[status] tests: 0/19, fuzzing: 299737/100000000, values: [], cov: 2395, corpus: 15, gas/s: 104342993
[status] tests: 0/19, fuzzing: 311082/100000000, values: [], cov: 2395, corpus: 15, gas/s: 106826052
[status] tests: 0/19, fuzzing: 322679/100000000, values: [], cov: 2395, corpus: 15, gas/s: 108706580
[status] tests: 0/19, fuzzing: 334244/100000000, values: [], cov: 2395, corpus: 15, gas/s: 108442293
[status] tests: 0/19, fuzzing: 345202/100000000, values: [], cov: 2395, corpus: 15, gas/s: 103255901
[status] tests: 0/19, fuzzing: 356587/100000000, values: [], cov: 2395, corpus: 15, gas/s: 107425714
[status] tests: 0/19, fuzzing: 367885/100000000, values: [], cov: 2395, corpus: 15, gas/s: 106294857
[status] tests: 0/19, fuzzing: 379402/100000000, values: [], cov: 2395, corpus: 15, gas/s: 108612116
[status] tests: 0/19, fuzzing: 391308/100000000, values: [], cov: 2395, corpus: 15, gas/s: 111996151
[status] tests: 0/19, fuzzing: 402488/100000000, values: [], cov: 2395, corpus: 15, gas/s: 104791378
[status] tests: 0/19, fuzzing: 413859/100000000, values: [], cov: 2395, corpus: 15, gas/s: 106836210
[status] tests: 0/19, fuzzing: 424819/100000000, values: [], cov: 2395, corpus: 15, gas/s: 103010524
[status] tests: 0/19, fuzzing: 435990/100000000, values: [], cov: 2395, corpus: 15, gas/s: 105127359
[status] tests: 0/19, fuzzing: 447254/100000000, values: [], cov: 2395, corpus: 15, gas/s: 105551466
[Worker 0] New coverage: 2395 instr, 1 contracts, 16 seqs in corpus
Saved reproducer to corpus/coverage/8541522035173249924.txt
[status] tests: 0/19, fuzzing: 459468/100000000, values: [], cov: 2395, corpus: 16, gas/s: 115316439
[status] tests: 0/19, fuzzing: 472707/100000000, values: [], cov: 2395, corpus: 16, gas/s: 126155864
[status] tests: 0/19, fuzzing: 486556/100000000, values: [], cov: 2395, corpus: 16, gas/s: 131474249
[status] tests: 0/19, fuzzing: 499821/100000000, values: [], cov: 2395, corpus: 16, gas/s: 126050131
[status] tests: 0/19, fuzzing: 512859/100000000, values: [], cov: 2395, corpus: 16, gas/s: 124115269
[status] tests: 0/19, fuzzing: 526270/100000000, values: [], cov: 2395, corpus: 16, gas/s: 127533508
