Compiling `src/flat.sol`... Done! (0.481196499s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.471688201s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1172 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9116431684071125644.txt
[Worker 0] New coverage: 1269 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1157188120674131380.txt
[Worker 0] New coverage: 1338 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4055690805194722368.txt
[Worker 0] New coverage: 1389 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5021388412178514585.txt
[Worker 0] New coverage: 1482 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1442776475342210530.txt
[Worker 0] New coverage: 1485 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8730528401212905400.txt
[Worker 0] New coverage: 1576 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1824527994892487304.txt
[status] tests: 0/17, fuzzing: 16264/100000000, values: [], cov: 1576, corpus: 7, gas/s: 145816763
[Worker 0] New coverage: 1805 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1021062267088636962.txt
[Worker 0] New coverage: 1925 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8848200646845986197.txt
[Worker 0] New coverage: 1953 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3629698559703322536.txt
[status] tests: 0/17, fuzzing: 33715/100000000, values: [], cov: 1953, corpus: 10, gas/s: 156781798
[Worker 0] New coverage: 2031 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/3171074382341537257.txt
[status] tests: 0/17, fuzzing: 51318/100000000, values: [], cov: 2031, corpus: 11, gas/s: 158244812
[status] tests: 0/17, fuzzing: 68858/100000000, values: [], cov: 2031, corpus: 11, gas/s: 157691376
[status] tests: 0/17, fuzzing: 84857/100000000, values: [], cov: 2031, corpus: 11, gas/s: 143798231
[status] tests: 0/17, fuzzing: 100976/100000000, values: [], cov: 2031, corpus: 11, gas/s: 144609888
[status] tests: 0/17, fuzzing: 117331/100000000, values: [], cov: 2031, corpus: 11, gas/s: 146805915
[status] tests: 0/17, fuzzing: 135260/100000000, values: [], cov: 2031, corpus: 11, gas/s: 161243050
[status] tests: 0/17, fuzzing: 152855/100000000, values: [], cov: 2031, corpus: 11, gas/s: 158017859
[status] tests: 0/17, fuzzing: 170153/100000000, values: [], cov: 2031, corpus: 11, gas/s: 155409229
[status] tests: 0/17, fuzzing: 186980/100000000, values: [], cov: 2031, corpus: 11, gas/s: 151386622
[status] tests: 0/17, fuzzing: 204910/100000000, values: [], cov: 2031, corpus: 11, gas/s: 161013798
