Compiling `src/flat.sol`... Done! (0.473070678s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.420866456s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1197 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5139641046298624903.txt
[Worker 0] New coverage: 1341 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5094482734554647182.txt
[Worker 0] New coverage: 1657 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1505342522083581793.txt
[Worker 0] New coverage: 1750 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4439944063800642567.txt
[Worker 0] New coverage: 1806 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4003552225486140382.txt
[Worker 0] New coverage: 1866 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6766016674589583071.txt
[Worker 0] New coverage: 2095 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5980107661886771632.txt
[Worker 0] New coverage: 2122 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4672562947227797852.txt
[status] tests: 0/20, fuzzing: 15480/100000000, values: [], cov: 2122, corpus: 8, gas/s: 134356440
[Worker 0] New coverage: 2159 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7128678533845265787.txt
[Worker 0] New coverage: 2279 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/6665930790511748692.txt
[Worker 0] New coverage: 2279 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/8266982360629908117.txt
[Worker 0] New coverage: 2307 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/2255820334210076847.txt
[status] tests: 0/20, fuzzing: 31476/100000000, values: [], cov: 2307, corpus: 12, gas/s: 138908360
[Worker 0] New coverage: 2385 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/4064169157110255145.txt
[status] tests: 0/20, fuzzing: 48010/100000000, values: [], cov: 2385, corpus: 13, gas/s: 143495194
[status] tests: 0/20, fuzzing: 64683/100000000, values: [], cov: 2385, corpus: 13, gas/s: 144452027
[status] tests: 0/20, fuzzing: 80350/100000000, values: [], cov: 2385, corpus: 13, gas/s: 135924100
[status] tests: 0/20, fuzzing: 96467/100000000, values: [], cov: 2385, corpus: 13, gas/s: 139832114
[status] tests: 0/20, fuzzing: 112844/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142055992
[status] tests: 0/20, fuzzing: 128987/100000000, values: [], cov: 2385, corpus: 13, gas/s: 139905390
[status] tests: 0/20, fuzzing: 145580/100000000, values: [], cov: 2385, corpus: 13, gas/s: 144011246
[status] tests: 0/20, fuzzing: 162006/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142572407
[status] tests: 0/20, fuzzing: 178551/100000000, values: [], cov: 2385, corpus: 13, gas/s: 143688365
[status] tests: 0/20, fuzzing: 195088/100000000, values: [], cov: 2385, corpus: 13, gas/s: 143559145
[status] tests: 0/20, fuzzing: 212054/100000000, values: [], cov: 2385, corpus: 13, gas/s: 146811462
[status] tests: 0/20, fuzzing: 227963/100000000, values: [], cov: 2385, corpus: 13, gas/s: 137974504
[status] tests: 0/20, fuzzing: 243481/100000000, values: [], cov: 2385, corpus: 13, gas/s: 134817715
[status] tests: 0/20, fuzzing: 259454/100000000, values: [], cov: 2385, corpus: 13, gas/s: 138450990
[status] tests: 0/20, fuzzing: 273984/100000000, values: [], cov: 2385, corpus: 13, gas/s: 125777109
[status] tests: 0/20, fuzzing: 290418/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142792548
[status] tests: 0/20, fuzzing: 307149/100000000, values: [], cov: 2385, corpus: 13, gas/s: 144795649
[status] tests: 0/20, fuzzing: 323750/100000000, values: [], cov: 2385, corpus: 13, gas/s: 143874013
[status] tests: 0/20, fuzzing: 339658/100000000, values: [], cov: 2385, corpus: 13, gas/s: 138090531
[status] tests: 0/20, fuzzing: 355707/100000000, values: [], cov: 2385, corpus: 13, gas/s: 139021482
[status] tests: 0/20, fuzzing: 371840/100000000, values: [], cov: 2385, corpus: 13, gas/s: 139775214
[status] tests: 0/20, fuzzing: 388087/100000000, values: [], cov: 2385, corpus: 13, gas/s: 140951657
[status] tests: 0/20, fuzzing: 404277/100000000, values: [], cov: 2385, corpus: 13, gas/s: 140373222
[status] tests: 0/20, fuzzing: 420762/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142895141
[status] tests: 0/20, fuzzing: 437045/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141134311
[status] tests: 0/20, fuzzing: 453511/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142505974
[status] tests: 0/20, fuzzing: 469130/100000000, values: [], cov: 2385, corpus: 13, gas/s: 135231073
[status] tests: 0/20, fuzzing: 485221/100000000, values: [], cov: 2385, corpus: 13, gas/s: 139600386
[status] tests: 0/20, fuzzing: 501650/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142520844
[status] tests: 0/20, fuzzing: 518137/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142751194
[status] tests: 0/20, fuzzing: 534533/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142288286
[status] tests: 0/20, fuzzing: 550858/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141309639
[status] tests: 0/20, fuzzing: 566306/100000000, values: [], cov: 2385, corpus: 13, gas/s: 134056902
[status] tests: 0/20, fuzzing: 582325/100000000, values: [], cov: 2385, corpus: 13, gas/s: 138830944
[status] tests: 0/20, fuzzing: 598760/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142223035
[status] tests: 0/20, fuzzing: 615361/100000000, values: [], cov: 2385, corpus: 13, gas/s: 144048274
[status] tests: 0/20, fuzzing: 630790/100000000, values: [], cov: 2385, corpus: 13, gas/s: 133866271
[status] tests: 0/20, fuzzing: 646086/100000000, values: [], cov: 2385, corpus: 13, gas/s: 132614849
[status] tests: 0/20, fuzzing: 661529/100000000, values: [], cov: 2385, corpus: 13, gas/s: 133908560
[status] tests: 0/20, fuzzing: 678126/100000000, values: [], cov: 2385, corpus: 13, gas/s: 143607587
[status] tests: 0/20, fuzzing: 694862/100000000, values: [], cov: 2385, corpus: 13, gas/s: 145009898
[status] tests: 0/20, fuzzing: 710355/100000000, values: [], cov: 2385, corpus: 13, gas/s: 134196201
[status] tests: 0/20, fuzzing: 726556/100000000, values: [], cov: 2385, corpus: 13, gas/s: 140673882
[status] tests: 0/20, fuzzing: 742752/100000000, values: [], cov: 2385, corpus: 13, gas/s: 140828576
[status] tests: 0/20, fuzzing: 758250/100000000, values: [], cov: 2385, corpus: 13, gas/s: 134502498
[status] tests: 0/20, fuzzing: 774743/100000000, values: [], cov: 2385, corpus: 13, gas/s: 143065426
[status] tests: 0/20, fuzzing: 791064/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141369725
[status] tests: 0/20, fuzzing: 806860/100000000, values: [], cov: 2385, corpus: 13, gas/s: 136955124
[status] tests: 0/20, fuzzing: 822954/100000000, values: [], cov: 2385, corpus: 13, gas/s: 139834926
[status] tests: 0/20, fuzzing: 839265/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141391176
[status] tests: 0/20, fuzzing: 855676/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142308286
[status] tests: 0/20, fuzzing: 870933/100000000, values: [], cov: 2385, corpus: 13, gas/s: 132197380
[status] tests: 0/20, fuzzing: 887257/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141383482
[status] tests: 0/20, fuzzing: 903609/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141689684
[status] tests: 0/20, fuzzing: 919990/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142288202
[status] tests: 0/20, fuzzing: 936309/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141496779
[status] tests: 0/20, fuzzing: 952674/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141972636
[status] tests: 0/20, fuzzing: 968117/100000000, values: [], cov: 2385, corpus: 13, gas/s: 133901787
[status] tests: 0/20, fuzzing: 984044/100000000, values: [], cov: 2385, corpus: 13, gas/s: 138190205
[status] tests: 0/20, fuzzing: 1000362/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141588923
[status] tests: 0/20, fuzzing: 1016433/100000000, values: [], cov: 2385, corpus: 13, gas/s: 139700522
[status] tests: 0/20, fuzzing: 1032613/100000000, values: [], cov: 2385, corpus: 13, gas/s: 140227663
[status] tests: 0/20, fuzzing: 1047866/100000000, values: [], cov: 2385, corpus: 13, gas/s: 132235586
[status] tests: 0/20, fuzzing: 1064304/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142541294
[status] tests: 0/20, fuzzing: 1080638/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141869259
[status] tests: 0/20, fuzzing: 1097151/100000000, values: [], cov: 2385, corpus: 13, gas/s: 143219539
[status] tests: 0/20, fuzzing: 1112596/100000000, values: [], cov: 2385, corpus: 13, gas/s: 134200894
[status] tests: 0/20, fuzzing: 1128849/100000000, values: [], cov: 2385, corpus: 13, gas/s: 141029967
[status] tests: 0/20, fuzzing: 1144897/100000000, values: [], cov: 2385, corpus: 13, gas/s: 139039708
[status] tests: 0/20, fuzzing: 1160700/100000000, values: [], cov: 2385, corpus: 13, gas/s: 137063382
[status] tests: 0/20, fuzzing: 1176442/100000000, values: [], cov: 2385, corpus: 13, gas/s: 136635199
[status] tests: 0/20, fuzzing: 1192871/100000000, values: [], cov: 2385, corpus: 13, gas/s: 142192977
[status] tests: 0/20, fuzzing: 1208625/100000000, values: [], cov: 2385, corpus: 13, gas/s: 136655969
