Compiling `src/flat.sol`... Done! (0.466168644s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.355204696s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 483 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4865983282188502695.txt
[Worker 0] New coverage: 486 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3018710362040146384.txt
[Worker 0] New coverage: 540 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6013463254492036340.txt
[status] tests: 0/4, fuzzing: 28730/100000000, values: [], cov: 540, corpus: 3, gas/s: 235785548
[status] tests: 0/4, fuzzing: 58639/100000000, values: [], cov: 540, corpus: 3, gas/s: 245508382
[status] tests: 0/4, fuzzing: 86457/100000000, values: [], cov: 540, corpus: 3, gas/s: 228308603
[status] tests: 0/4, fuzzing: 114215/100000000, values: [], cov: 540, corpus: 3, gas/s: 227957191
[status] tests: 0/4, fuzzing: 142304/100000000, values: [], cov: 540, corpus: 3, gas/s: 230604709
[Worker 0] New coverage: 540 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4947113288879683222.txt
[status] tests: 0/4, fuzzing: 168904/100000000, values: [], cov: 540, corpus: 4, gas/s: 218818770
[status] tests: 0/4, fuzzing: 196604/100000000, values: [], cov: 540, corpus: 4, gas/s: 228298984
[status] tests: 0/4, fuzzing: 224315/100000000, values: [], cov: 540, corpus: 4, gas/s: 228197364
[status] tests: 0/4, fuzzing: 250089/100000000, values: [], cov: 540, corpus: 4, gas/s: 212278550
[status] tests: 0/4, fuzzing: 276813/100000000, values: [], cov: 540, corpus: 4, gas/s: 220133498
[status] tests: 0/4, fuzzing: 304120/100000000, values: [], cov: 540, corpus: 4, gas/s: 224922913
[status] tests: 0/4, fuzzing: 329874/100000000, values: [], cov: 540, corpus: 4, gas/s: 212261278
[status] tests: 0/4, fuzzing: 356238/100000000, values: [], cov: 540, corpus: 4, gas/s: 217197039
[status] tests: 0/4, fuzzing: 382613/100000000, values: [], cov: 540, corpus: 4, gas/s: 217273563
[status] tests: 0/4, fuzzing: 410077/100000000, values: [], cov: 540, corpus: 4, gas/s: 226282005
[status] tests: 0/4, fuzzing: 437733/100000000, values: [], cov: 540, corpus: 4, gas/s: 227801623
[status] tests: 0/4, fuzzing: 464810/100000000, values: [], cov: 540, corpus: 4, gas/s: 223040909
[status] tests: 0/4, fuzzing: 491977/100000000, values: [], cov: 540, corpus: 4, gas/s: 223686315
[status] tests: 0/4, fuzzing: 519380/100000000, values: [], cov: 540, corpus: 4, gas/s: 225849822
[status] tests: 0/4, fuzzing: 546228/100000000, values: [], cov: 540, corpus: 4, gas/s: 221215166
[status] tests: 0/4, fuzzing: 573317/100000000, values: [], cov: 540, corpus: 4, gas/s: 223166038
[status] tests: 0/4, fuzzing: 600892/100000000, values: [], cov: 540, corpus: 4, gas/s: 227143204
[status] tests: 0/4, fuzzing: 627729/100000000, values: [], cov: 540, corpus: 4, gas/s: 221090553
[status] tests: 0/4, fuzzing: 654862/100000000, values: [], cov: 540, corpus: 4, gas/s: 223465649
[status] tests: 0/4, fuzzing: 682347/100000000, values: [], cov: 540, corpus: 4, gas/s: 226419490
[status] tests: 0/4, fuzzing: 709171/100000000, values: [], cov: 540, corpus: 4, gas/s: 220971863
[status] tests: 0/4, fuzzing: 736204/100000000, values: [], cov: 540, corpus: 4, gas/s: 222707327
[status] tests: 0/4, fuzzing: 762950/100000000, values: [], cov: 540, corpus: 4, gas/s: 220312444
[status] tests: 0/4, fuzzing: 790223/100000000, values: [], cov: 540, corpus: 4, gas/s: 224697555
