Compiling `src/flat.sol`... Done! (0.483373059s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.459897435s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 620 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1079790679266220727.txt
[Worker 0] New coverage: 718 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2181840217736378432.txt
[Worker 0] New coverage: 776 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8923681517589459526.txt
[Worker 0] New coverage: 779 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/9205621720254488869.txt
[Worker 0] New coverage: 779 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5095395143286659752.txt
[Worker 0] New coverage: 779 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4896361741083335124.txt
[status] tests: 0/5, fuzzing: 27895/100000000, values: [], cov: 779, corpus: 6, gas/s: 234869966
[status] tests: 0/5, fuzzing: 54397/100000000, values: [], cov: 779, corpus: 6, gas/s: 221984543
[status] tests: 0/5, fuzzing: 80503/100000000, values: [], cov: 779, corpus: 6, gas/s: 218652407
[status] tests: 0/5, fuzzing: 109494/100000000, values: [], cov: 779, corpus: 6, gas/s: 243525262
[status] tests: 0/5, fuzzing: 137583/100000000, values: [], cov: 779, corpus: 6, gas/s: 235131864
[status] tests: 0/5, fuzzing: 164467/100000000, values: [], cov: 779, corpus: 6, gas/s: 224933119
[status] tests: 0/5, fuzzing: 190939/100000000, values: [], cov: 779, corpus: 6, gas/s: 222260562
[status] tests: 0/5, fuzzing: 216592/100000000, values: [], cov: 779, corpus: 6, gas/s: 215030136
[status] tests: 0/5, fuzzing: 242990/100000000, values: [], cov: 779, corpus: 6, gas/s: 221612147
[status] tests: 0/5, fuzzing: 270960/100000000, values: [], cov: 779, corpus: 6, gas/s: 234150383
[status] tests: 0/5, fuzzing: 299503/100000000, values: [], cov: 779, corpus: 6, gas/s: 239482968
[status] tests: 0/5, fuzzing: 328188/100000000, values: [], cov: 779, corpus: 6, gas/s: 240306143
[status] tests: 0/5, fuzzing: 355297/100000000, values: [], cov: 779, corpus: 6, gas/s: 227395198
[status] tests: 0/5, fuzzing: 382648/100000000, values: [], cov: 779, corpus: 6, gas/s: 229289492
[status] tests: 0/5, fuzzing: 410643/100000000, values: [], cov: 779, corpus: 6, gas/s: 234577718
[status] tests: 0/5, fuzzing: 437822/100000000, values: [], cov: 779, corpus: 6, gas/s: 227918962
[status] tests: 0/5, fuzzing: 462066/100000000, values: [], cov: 779, corpus: 6, gas/s: 203177873
[status] tests: 0/5, fuzzing: 488281/100000000, values: [], cov: 779, corpus: 6, gas/s: 220049763
