Compiling `src/flat.sol`... Done! (0.495542511s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.433445709s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 156 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5701316003036420831.txt
[Worker 0] New coverage: 159 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6357772168160740432.txt
[status] tests: 0/2, fuzzing: 44187/100000000, values: [], cov: 159, corpus: 2, gas/s: 318399368
[status] tests: 0/2, fuzzing: 93457/100000000, values: [], cov: 159, corpus: 2, gas/s: 354999658
[status] tests: 0/2, fuzzing: 135402/100000000, values: [], cov: 159, corpus: 2, gas/s: 302213145
[status] tests: 0/2, fuzzing: 178897/100000000, values: [], cov: 159, corpus: 2, gas/s: 313409154
[status] tests: 0/2, fuzzing: 222607/100000000, values: [], cov: 159, corpus: 2, gas/s: 314991161
[status] tests: 0/2, fuzzing: 263282/100000000, values: [], cov: 159, corpus: 2, gas/s: 293116308
[status] tests: 0/2, fuzzing: 306213/100000000, values: [], cov: 159, corpus: 2, gas/s: 309358767
[status] tests: 0/2, fuzzing: 348790/100000000, values: [], cov: 159, corpus: 2, gas/s: 306787798
[status] tests: 0/2, fuzzing: 391888/100000000, values: [], cov: 159, corpus: 2, gas/s: 310572864
[status] tests: 0/2, fuzzing: 434577/100000000, values: [], cov: 159, corpus: 2, gas/s: 307596853
[status] tests: 0/2, fuzzing: 477755/100000000, values: [], cov: 159, corpus: 2, gas/s: 311126315
[status] tests: 0/2, fuzzing: 520218/100000000, values: [], cov: 159, corpus: 2, gas/s: 305957899
[status] tests: 0/2, fuzzing: 563362/100000000, values: [], cov: 159, corpus: 2, gas/s: 310918138
[status] tests: 0/2, fuzzing: 605982/100000000, values: [], cov: 159, corpus: 2, gas/s: 307089070
[status] tests: 0/2, fuzzing: 649159/100000000, values: [], cov: 159, corpus: 2, gas/s: 311135863
[status] tests: 0/2, fuzzing: 691854/100000000, values: [], cov: 159, corpus: 2, gas/s: 307644725
[status] tests: 0/2, fuzzing: 733553/100000000, values: [], cov: 159, corpus: 2, gas/s: 300473078
[status] tests: 0/2, fuzzing: 776350/100000000, values: [], cov: 159, corpus: 2, gas/s: 308427298
[status] tests: 0/2, fuzzing: 818662/100000000, values: [], cov: 159, corpus: 2, gas/s: 304894431
[status] tests: 0/2, fuzzing: 861197/100000000, values: [], cov: 159, corpus: 2, gas/s: 306460077
[status] tests: 0/2, fuzzing: 902878/100000000, values: [], cov: 159, corpus: 2, gas/s: 300323116
[status] tests: 0/2, fuzzing: 943901/100000000, values: [], cov: 159, corpus: 2, gas/s: 295562915
[status] tests: 0/2, fuzzing: 986056/100000000, values: [], cov: 159, corpus: 2, gas/s: 303737234
[status] tests: 0/2, fuzzing: 1029988/100000000, values: [], cov: 159, corpus: 2, gas/s: 316597092
[status] tests: 0/2, fuzzing: 1073489/100000000, values: [], cov: 159, corpus: 2, gas/s: 313433470
[status] tests: 0/2, fuzzing: 1114064/100000000, values: [], cov: 159, corpus: 2, gas/s: 292381239
[status] tests: 0/2, fuzzing: 1156030/100000000, values: [], cov: 159, corpus: 2, gas/s: 302429976
[status] tests: 0/2, fuzzing: 1198938/100000000, values: [], cov: 159, corpus: 2, gas/s: 309184159
[status] tests: 0/2, fuzzing: 1240043/100000000, values: [], cov: 159, corpus: 2, gas/s: 296209951
[status] tests: 0/2, fuzzing: 1282678/100000000, values: [], cov: 159, corpus: 2, gas/s: 307213659
[status] tests: 0/2, fuzzing: 1325023/100000000, values: [], cov: 159, corpus: 2, gas/s: 305122133
[status] tests: 0/2, fuzzing: 1367123/100000000, values: [], cov: 159, corpus: 2, gas/s: 303384348
[status] tests: 0/2, fuzzing: 1408982/100000000, values: [], cov: 159, corpus: 2, gas/s: 301549630
[status] tests: 0/2, fuzzing: 1450932/100000000, values: [], cov: 159, corpus: 2, gas/s: 302322033
[status] tests: 0/2, fuzzing: 1491858/100000000, values: [], cov: 159, corpus: 2, gas/s: 294881013
[status] tests: 0/2, fuzzing: 1533551/100000000, values: [], cov: 159, corpus: 2, gas/s: 300402904
[status] tests: 0/2, fuzzing: 1575927/100000000, values: [], cov: 159, corpus: 2, gas/s: 305373162
[status] tests: 0/2, fuzzing: 1617672/100000000, values: [], cov: 159, corpus: 2, gas/s: 300844489
[status] tests: 0/2, fuzzing: 1659538/100000000, values: [], cov: 159, corpus: 2, gas/s: 301671113
[status] tests: 0/2, fuzzing: 1701208/100000000, values: [], cov: 159, corpus: 2, gas/s: 300265804
[status] tests: 0/2, fuzzing: 1742213/100000000, values: [], cov: 159, corpus: 2, gas/s: 295487773
[status] tests: 0/2, fuzzing: 1782865/100000000, values: [], cov: 159, corpus: 2, gas/s: 292955350
[status] tests: 0/2, fuzzing: 1825087/100000000, values: [], cov: 159, corpus: 2, gas/s: 304226044
[status] tests: 0/2, fuzzing: 1868255/100000000, values: [], cov: 159, corpus: 2, gas/s: 311048443
[status] tests: 0/2, fuzzing: 1909609/100000000, values: [], cov: 159, corpus: 2, gas/s: 297964891
[status] tests: 0/2, fuzzing: 1951706/100000000, values: [], cov: 159, corpus: 2, gas/s: 303378410
[status] tests: 0/2, fuzzing: 1994394/100000000, values: [], cov: 159, corpus: 2, gas/s: 307597577
[status] tests: 0/2, fuzzing: 2036918/100000000, values: [], cov: 159, corpus: 2, gas/s: 306413992
[status] tests: 0/2, fuzzing: 2078202/100000000, values: [], cov: 159, corpus: 2, gas/s: 297452454
[status] tests: 0/2, fuzzing: 2120390/100000000, values: [], cov: 159, corpus: 2, gas/s: 304010024
[status] tests: 0/2, fuzzing: 2163017/100000000, values: [], cov: 159, corpus: 2, gas/s: 307110794
[status] tests: 0/2, fuzzing: 2203067/100000000, values: [], cov: 159, corpus: 2, gas/s: 288623829
[status] tests: 0/2, fuzzing: 2245653/100000000, values: [], cov: 159, corpus: 2, gas/s: 306880767
[status] tests: 0/2, fuzzing: 2287583/100000000, values: [], cov: 159, corpus: 2, gas/s: 302110484
[status] tests: 0/2, fuzzing: 2330289/100000000, values: [], cov: 159, corpus: 2, gas/s: 307754203
[status] tests: 0/2, fuzzing: 2373303/100000000, values: [], cov: 159, corpus: 2, gas/s: 309984646
[status] tests: 0/2, fuzzing: 2414923/100000000, values: [], cov: 159, corpus: 2, gas/s: 299915885
[status] tests: 0/2, fuzzing: 2457020/100000000, values: [], cov: 159, corpus: 2, gas/s: 303316933
[status] tests: 0/2, fuzzing: 2499735/100000000, values: [], cov: 159, corpus: 2, gas/s: 307726291
[status] tests: 0/2, fuzzing: 2542744/100000000, values: [], cov: 159, corpus: 2, gas/s: 309930011
[status] tests: 0/2, fuzzing: 2584564/100000000, values: [], cov: 159, corpus: 2, gas/s: 301365977
[status] tests: 0/2, fuzzing: 2626633/100000000, values: [], cov: 159, corpus: 2, gas/s: 303101448
[status] tests: 0/2, fuzzing: 2669558/100000000, values: [], cov: 159, corpus: 2, gas/s: 309296564
[status] tests: 0/2, fuzzing: 2711673/100000000, values: [], cov: 159, corpus: 2, gas/s: 303510733
[status] tests: 0/2, fuzzing: 2753666/100000000, values: [], cov: 159, corpus: 2, gas/s: 302561861
[status] tests: 0/2, fuzzing: 2794446/100000000, values: [], cov: 159, corpus: 2, gas/s: 293854316
[status] tests: 0/2, fuzzing: 2836708/100000000, values: [], cov: 159, corpus: 2, gas/s: 304545704
[status] tests: 0/2, fuzzing: 2879207/100000000, values: [], cov: 159, corpus: 2, gas/s: 306214228
[status] tests: 0/2, fuzzing: 2921434/100000000, values: [], cov: 159, corpus: 2, gas/s: 304299590
[status] tests: 0/2, fuzzing: 2962707/100000000, values: [], cov: 159, corpus: 2, gas/s: 297407207
[status] tests: 0/2, fuzzing: 3003163/100000000, values: [], cov: 159, corpus: 2, gas/s: 291506905
[status] tests: 0/2, fuzzing: 3046395/100000000, values: [], cov: 159, corpus: 2, gas/s: 311544205
