Compiling `src/flat.sol`... Done! (0.476780275s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.398469405s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 257 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4904670715838378563.txt
[Worker 0] New coverage: 282 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7791153855543551569.txt
[Worker 0] New coverage: 285 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8244322242816281972.txt
[status] tests: 0/4, fuzzing: 29911/100000000, values: [], cov: 285, corpus: 3, gas/s: 240545610
[status] tests: 0/4, fuzzing: 61387/100000000, values: [], cov: 285, corpus: 3, gas/s: 253073072
[status] tests: 0/4, fuzzing: 90225/100000000, values: [], cov: 285, corpus: 3, gas/s: 231878161
[status] tests: 0/4, fuzzing: 118972/100000000, values: [], cov: 285, corpus: 3, gas/s: 231096667
[status] tests: 0/4, fuzzing: 147482/100000000, values: [], cov: 285, corpus: 3, gas/s: 229251890
[status] tests: 0/4, fuzzing: 176386/100000000, values: [], cov: 285, corpus: 3, gas/s: 232381383
[status] tests: 0/4, fuzzing: 204714/100000000, values: [], cov: 285, corpus: 3, gas/s: 227704217
[status] tests: 0/4, fuzzing: 233564/100000000, values: [], cov: 285, corpus: 3, gas/s: 232046073
[status] tests: 0/4, fuzzing: 260963/100000000, values: [], cov: 285, corpus: 3, gas/s: 220306696
[status] tests: 0/4, fuzzing: 287838/100000000, values: [], cov: 285, corpus: 3, gas/s: 216122802
[status] tests: 0/4, fuzzing: 315374/100000000, values: [], cov: 285, corpus: 3, gas/s: 221401377
[status] tests: 0/4, fuzzing: 343719/100000000, values: [], cov: 285, corpus: 3, gas/s: 227879270
[status] tests: 0/4, fuzzing: 372117/100000000, values: [], cov: 285, corpus: 3, gas/s: 228362219
[status] tests: 0/4, fuzzing: 399278/100000000, values: [], cov: 285, corpus: 3, gas/s: 218397807
[status] tests: 0/4, fuzzing: 427478/100000000, values: [], cov: 285, corpus: 3, gas/s: 226758785
[status] tests: 0/4, fuzzing: 456107/100000000, values: [], cov: 285, corpus: 3, gas/s: 230210914
[status] tests: 0/4, fuzzing: 484249/100000000, values: [], cov: 285, corpus: 3, gas/s: 226259432
[status] tests: 0/4, fuzzing: 511541/100000000, values: [], cov: 285, corpus: 3, gas/s: 219372704
[status] tests: 0/4, fuzzing: 539738/100000000, values: [], cov: 285, corpus: 3, gas/s: 226708144
[status] tests: 0/4, fuzzing: 567488/100000000, values: [], cov: 285, corpus: 3, gas/s: 223073956
[status] tests: 0/4, fuzzing: 595066/100000000, values: [], cov: 285, corpus: 3, gas/s: 221781778
[status] tests: 0/4, fuzzing: 623453/100000000, values: [], cov: 285, corpus: 3, gas/s: 228284298
[status] tests: 0/4, fuzzing: 651963/100000000, values: [], cov: 285, corpus: 3, gas/s: 229179696
[status] tests: 0/4, fuzzing: 680755/100000000, values: [], cov: 285, corpus: 3, gas/s: 231520419
[status] tests: 0/4, fuzzing: 709008/100000000, values: [], cov: 285, corpus: 3, gas/s: 227149665
[status] tests: 0/4, fuzzing: 736619/100000000, values: [], cov: 285, corpus: 3, gas/s: 222022306
[status] tests: 0/4, fuzzing: 764860/100000000, values: [], cov: 285, corpus: 3, gas/s: 227074957
[status] tests: 0/4, fuzzing: 793367/100000000, values: [], cov: 285, corpus: 3, gas/s: 229271677
[status] tests: 0/4, fuzzing: 821666/100000000, values: [], cov: 285, corpus: 3, gas/s: 227572798
[status] tests: 0/4, fuzzing: 850429/100000000, values: [], cov: 285, corpus: 3, gas/s: 231275050
[status] tests: 0/4, fuzzing: 879325/100000000, values: [], cov: 285, corpus: 3, gas/s: 232350483
