Compiling `src/flat.sol`... Done! (0.489754629s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.408135088s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 385 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8298988289365716266.txt
[Worker 0] New coverage: 410 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5677969192944590394.txt
[Worker 0] New coverage: 426 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/759569042076265964.txt
[Worker 0] New coverage: 426 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4867147256663050562.txt
[Worker 0] New coverage: 429 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7893307415203262215.txt
[status] tests: 0/5, fuzzing: 25455/100000000, values: [], cov: 429, corpus: 5, gas/s: 207239816
[status] tests: 0/5, fuzzing: 53364/100000000, values: [], cov: 429, corpus: 5, gas/s: 227186365
[status] tests: 0/5, fuzzing: 80411/100000000, values: [], cov: 429, corpus: 5, gas/s: 220273395
[status] tests: 0/5, fuzzing: 106149/100000000, values: [], cov: 429, corpus: 5, gas/s: 209535009
[status] tests: 0/5, fuzzing: 131745/100000000, values: [], cov: 429, corpus: 5, gas/s: 208442981
[status] tests: 0/5, fuzzing: 157005/100000000, values: [], cov: 429, corpus: 5, gas/s: 205658616
[status] tests: 0/5, fuzzing: 182453/100000000, values: [], cov: 429, corpus: 5, gas/s: 207170950
[Worker 0] New coverage: 429 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6684921212060633174.txt
[status] tests: 0/5, fuzzing: 207551/100000000, values: [], cov: 429, corpus: 6, gas/s: 204358636
[status] tests: 0/5, fuzzing: 233717/100000000, values: [], cov: 429, corpus: 6, gas/s: 213148960
[status] tests: 0/5, fuzzing: 260079/100000000, values: [], cov: 429, corpus: 6, gas/s: 214819125
[status] tests: 0/5, fuzzing: 285035/100000000, values: [], cov: 429, corpus: 6, gas/s: 203453281
[Worker 0] New coverage: 429 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/5470492954294884613.txt
[status] tests: 0/5, fuzzing: 309969/100000000, values: [], cov: 429, corpus: 7, gas/s: 203204260
[status] tests: 0/5, fuzzing: 335164/100000000, values: [], cov: 429, corpus: 7, gas/s: 205398942
[status] tests: 0/5, fuzzing: 360941/100000000, values: [], cov: 429, corpus: 7, gas/s: 210091314
[status] tests: 0/5, fuzzing: 386732/100000000, values: [], cov: 429, corpus: 7, gas/s: 210223546
[status] tests: 0/5, fuzzing: 411513/100000000, values: [], cov: 429, corpus: 7, gas/s: 201968760
[status] tests: 0/5, fuzzing: 437336/100000000, values: [], cov: 429, corpus: 7, gas/s: 210524853
[status] tests: 0/5, fuzzing: 463347/100000000, values: [], cov: 429, corpus: 7, gas/s: 211981443
[status] tests: 0/5, fuzzing: 488558/100000000, values: [], cov: 429, corpus: 7, gas/s: 205471295
[status] tests: 0/5, fuzzing: 513868/100000000, values: [], cov: 429, corpus: 7, gas/s: 206329093
[status] tests: 0/5, fuzzing: 539089/100000000, values: [], cov: 429, corpus: 7, gas/s: 205577180
[status] tests: 0/5, fuzzing: 564592/100000000, values: [], cov: 429, corpus: 7, gas/s: 207876602
[status] tests: 0/5, fuzzing: 589976/100000000, values: [], cov: 429, corpus: 7, gas/s: 206933401
[status] tests: 0/5, fuzzing: 615804/100000000, values: [], cov: 429, corpus: 7, gas/s: 210559722
[status] tests: 0/5, fuzzing: 641657/100000000, values: [], cov: 429, corpus: 7, gas/s: 210701985
[status] tests: 0/5, fuzzing: 667522/100000000, values: [], cov: 429, corpus: 7, gas/s: 210806090
[status] tests: 0/5, fuzzing: 692514/100000000, values: [], cov: 429, corpus: 7, gas/s: 203701964
[status] tests: 0/5, fuzzing: 718462/100000000, values: [], cov: 429, corpus: 7, gas/s: 211474342
[status] tests: 0/5, fuzzing: 742513/100000000, values: [], cov: 429, corpus: 7, gas/s: 196093556
[status] tests: 0/5, fuzzing: 768099/100000000, values: [], cov: 429, corpus: 7, gas/s: 208526658
[status] tests: 0/5, fuzzing: 793525/100000000, values: [], cov: 429, corpus: 7, gas/s: 207206679
[status] tests: 0/5, fuzzing: 819647/100000000, values: [], cov: 429, corpus: 7, gas/s: 212933941
[status] tests: 0/5, fuzzing: 845157/100000000, values: [], cov: 429, corpus: 7, gas/s: 207921690
[status] tests: 0/5, fuzzing: 869797/100000000, values: [], cov: 429, corpus: 7, gas/s: 200788930
[status] tests: 0/5, fuzzing: 894459/100000000, values: [], cov: 429, corpus: 7, gas/s: 201092629
[status] tests: 0/5, fuzzing: 919830/100000000, values: [], cov: 429, corpus: 7, gas/s: 206753424
[status] tests: 0/5, fuzzing: 945799/100000000, values: [], cov: 429, corpus: 7, gas/s: 211659329
[status] tests: 0/5, fuzzing: 970770/100000000, values: [], cov: 429, corpus: 7, gas/s: 203519577
[status] tests: 0/5, fuzzing: 996230/100000000, values: [], cov: 429, corpus: 7, gas/s: 207476393
[status] tests: 0/5, fuzzing: 1021483/100000000, values: [], cov: 429, corpus: 7, gas/s: 205847208
[status] tests: 0/5, fuzzing: 1046225/100000000, values: [], cov: 429, corpus: 7, gas/s: 201643863
[status] tests: 0/5, fuzzing: 1070785/100000000, values: [], cov: 429, corpus: 7, gas/s: 200197982
[status] tests: 0/5, fuzzing: 1096248/100000000, values: [], cov: 429, corpus: 7, gas/s: 207562504
[status] tests: 0/5, fuzzing: 1121608/100000000, values: [], cov: 429, corpus: 7, gas/s: 206744427
[status] tests: 0/5, fuzzing: 1144676/100000000, values: [], cov: 429, corpus: 7, gas/s: 188045586
[status] tests: 0/5, fuzzing: 1168973/100000000, values: [], cov: 429, corpus: 7, gas/s: 198015016
[status] tests: 0/5, fuzzing: 1194268/100000000, values: [], cov: 429, corpus: 7, gas/s: 206176507
[status] tests: 0/5, fuzzing: 1219856/100000000, values: [], cov: 429, corpus: 7, gas/s: 208541450
[status] tests: 0/5, fuzzing: 1244921/100000000, values: [], cov: 429, corpus: 7, gas/s: 204258874
[status] tests: 0/5, fuzzing: 1270418/100000000, values: [], cov: 429, corpus: 7, gas/s: 207834568
[status] tests: 0/5, fuzzing: 1295922/100000000, values: [], cov: 429, corpus: 7, gas/s: 207924755
[status] tests: 0/5, fuzzing: 1321074/100000000, values: [], cov: 429, corpus: 7, gas/s: 204983691
[status] tests: 0/5, fuzzing: 1346476/100000000, values: [], cov: 429, corpus: 7, gas/s: 207053676
[status] tests: 0/5, fuzzing: 1372355/100000000, values: [], cov: 429, corpus: 7, gas/s: 210997088
[status] tests: 0/5, fuzzing: 1396660/100000000, values: [], cov: 429, corpus: 7, gas/s: 198066370
[status] tests: 0/5, fuzzing: 1421900/100000000, values: [], cov: 429, corpus: 7, gas/s: 205728610
[status] tests: 0/5, fuzzing: 1446084/100000000, values: [], cov: 429, corpus: 7, gas/s: 197121974
[status] tests: 0/5, fuzzing: 1471995/100000000, values: [], cov: 429, corpus: 7, gas/s: 211164365
[status] tests: 0/5, fuzzing: 1497225/100000000, values: [], cov: 429, corpus: 7, gas/s: 205702339
[status] tests: 0/5, fuzzing: 1521711/100000000, values: [], cov: 429, corpus: 7, gas/s: 199627149
[status] tests: 0/5, fuzzing: 1546243/100000000, values: [], cov: 429, corpus: 7, gas/s: 199970567
[status] tests: 0/5, fuzzing: 1571513/100000000, values: [], cov: 429, corpus: 7, gas/s: 205943914
[status] tests: 0/5, fuzzing: 1596952/100000000, values: [], cov: 429, corpus: 7, gas/s: 207394592
[status] tests: 0/5, fuzzing: 1621234/100000000, values: [], cov: 429, corpus: 7, gas/s: 197904635
[status] tests: 0/5, fuzzing: 1646641/100000000, values: [], cov: 429, corpus: 7, gas/s: 207082612
[status] tests: 0/5, fuzzing: 1672706/100000000, values: [], cov: 429, corpus: 7, gas/s: 212468172
[status] tests: 0/5, fuzzing: 1698820/100000000, values: [], cov: 429, corpus: 7, gas/s: 212856183
[status] tests: 0/5, fuzzing: 1724519/100000000, values: [], cov: 429, corpus: 7, gas/s: 209513941
[status] tests: 0/5, fuzzing: 1749323/100000000, values: [], cov: 429, corpus: 7, gas/s: 202174549
[status] tests: 0/5, fuzzing: 1774003/100000000, values: [], cov: 429, corpus: 7, gas/s: 201172930
[status] tests: 0/5, fuzzing: 1798974/100000000, values: [], cov: 429, corpus: 7, gas/s: 203566050
[status] tests: 0/5, fuzzing: 1823663/100000000, values: [], cov: 429, corpus: 7, gas/s: 201270045
[status] tests: 0/5, fuzzing: 1848164/100000000, values: [], cov: 429, corpus: 7, gas/s: 199705913
[status] tests: 0/5, fuzzing: 1873236/100000000, values: [], cov: 429, corpus: 7, gas/s: 204413683
[status] tests: 0/5, fuzzing: 1898764/100000000, values: [], cov: 429, corpus: 7, gas/s: 208097040
[status] tests: 0/5, fuzzing: 1924069/100000000, values: [], cov: 429, corpus: 7, gas/s: 206267208
[status] tests: 0/5, fuzzing: 1949154/100000000, values: [], cov: 429, corpus: 7, gas/s: 204532766
[status] tests: 0/5, fuzzing: 1974239/100000000, values: [], cov: 429, corpus: 7, gas/s: 204431067
[status] tests: 0/5, fuzzing: 1999277/100000000, values: [], cov: 429, corpus: 7, gas/s: 204084648
[status] tests: 0/5, fuzzing: 2023700/100000000, values: [], cov: 429, corpus: 7, gas/s: 199137392
[status] tests: 0/5, fuzzing: 2048794/100000000, values: [], cov: 429, corpus: 7, gas/s: 204534498
[status] tests: 0/5, fuzzing: 2074498/100000000, values: [], cov: 429, corpus: 7, gas/s: 209458306
[status] tests: 0/5, fuzzing: 2100006/100000000, values: [], cov: 429, corpus: 7, gas/s: 207896900
[status] tests: 0/5, fuzzing: 2125127/100000000, values: [], cov: 429, corpus: 7, gas/s: 204759541
[status] tests: 0/5, fuzzing: 2151248/100000000, values: [], cov: 429, corpus: 7, gas/s: 212875735
[status] tests: 0/5, fuzzing: 2175438/100000000, values: [], cov: 429, corpus: 7, gas/s: 197194524
[status] tests: 0/5, fuzzing: 2200110/100000000, values: [], cov: 429, corpus: 7, gas/s: 201111657
[status] tests: 0/5, fuzzing: 2225356/100000000, values: [], cov: 429, corpus: 7, gas/s: 205727192
[status] tests: 0/5, fuzzing: 2250513/100000000, values: [], cov: 429, corpus: 7, gas/s: 205052463
[status] tests: 0/5, fuzzing: 2275574/100000000, values: [], cov: 429, corpus: 7, gas/s: 204221583
[status] tests: 0/5, fuzzing: 2300689/100000000, values: [], cov: 429, corpus: 7, gas/s: 204668516
