Compiling `src/flat.sol`... Done! (0.496371625s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.420039526s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 69 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4057490612244150086.txt
[Worker 0] New coverage: 72 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4515362990492149221.txt
[status] tests: 0/2, fuzzing: 80805/100000000, values: [], cov: 72, corpus: 2, gas/s: 732533898
[status] tests: 0/2, fuzzing: 161232/100000000, values: [], cov: 72, corpus: 2, gas/s: 729213707
[status] tests: 0/2, fuzzing: 242495/100000000, values: [], cov: 72, corpus: 2, gas/s: 736664619
[status] tests: 0/2, fuzzing: 320580/100000000, values: [], cov: 72, corpus: 2, gas/s: 707884718
[status] tests: 0/2, fuzzing: 398180/100000000, values: [], cov: 72, corpus: 2, gas/s: 703545294
[status] tests: 0/2, fuzzing: 475892/100000000, values: [], cov: 72, corpus: 2, gas/s: 704468986
[status] tests: 0/2, fuzzing: 555875/100000000, values: [], cov: 72, corpus: 2, gas/s: 725088093
[status] tests: 0/2, fuzzing: 634799/100000000, values: [], cov: 72, corpus: 2, gas/s: 715497386
[status] tests: 0/2, fuzzing: 705829/100000000, values: [], cov: 72, corpus: 2, gas/s: 643867835
[status] tests: 0/2, fuzzing: 783813/100000000, values: [], cov: 72, corpus: 2, gas/s: 706971612
[status] tests: 0/2, fuzzing: 863637/100000000, values: [], cov: 72, corpus: 2, gas/s: 723617741
[status] tests: 0/2, fuzzing: 942859/100000000, values: [], cov: 72, corpus: 2, gas/s: 718120429
[status] tests: 0/2, fuzzing: 1022847/100000000, values: [], cov: 72, corpus: 2, gas/s: 725135194
[status] tests: 0/2, fuzzing: 1101882/100000000, values: [], cov: 72, corpus: 2, gas/s: 716623646
[status] tests: 0/2, fuzzing: 1181200/100000000, values: [], cov: 72, corpus: 2, gas/s: 719042500
[status] tests: 0/2, fuzzing: 1259835/100000000, values: [], cov: 72, corpus: 2, gas/s: 712896479
[status] tests: 0/2, fuzzing: 1340125/100000000, values: [], cov: 72, corpus: 2, gas/s: 727939325
[status] tests: 0/2, fuzzing: 1420750/100000000, values: [], cov: 72, corpus: 2, gas/s: 730925419
[status] tests: 0/2, fuzzing: 1498065/100000000, values: [], cov: 72, corpus: 2, gas/s: 701052598
[status] tests: 0/2, fuzzing: 1574011/100000000, values: [], cov: 72, corpus: 2, gas/s: 688456157
[status] tests: 0/2, fuzzing: 1650879/100000000, values: [], cov: 72, corpus: 2, gas/s: 696919202
[status] tests: 0/2, fuzzing: 1731380/100000000, values: [], cov: 72, corpus: 2, gas/s: 729775094
[status] tests: 0/2, fuzzing: 1810366/100000000, values: [], cov: 72, corpus: 2, gas/s: 715960493
[status] tests: 0/2, fuzzing: 1886516/100000000, values: [], cov: 72, corpus: 2, gas/s: 690251860
[status] tests: 0/2, fuzzing: 1964708/100000000, values: [], cov: 72, corpus: 2, gas/s: 708820488
[status] tests: 0/2, fuzzing: 2044071/100000000, values: [], cov: 72, corpus: 2, gas/s: 719480950
[status] tests: 0/2, fuzzing: 2122648/100000000, values: [], cov: 72, corpus: 2, gas/s: 712360868
[status] tests: 0/2, fuzzing: 2200897/100000000, values: [], cov: 72, corpus: 2, gas/s: 709337513
[status] tests: 0/2, fuzzing: 2282952/100000000, values: [], cov: 72, corpus: 2, gas/s: 743854465
[status] tests: 0/2, fuzzing: 2365000/100000000, values: [], cov: 72, corpus: 2, gas/s: 743872395
[status] tests: 0/2, fuzzing: 2445210/100000000, values: [], cov: 72, corpus: 2, gas/s: 727108499
[status] tests: 0/2, fuzzing: 2524658/100000000, values: [], cov: 72, corpus: 2, gas/s: 720169943
[status] tests: 0/2, fuzzing: 2602772/100000000, values: [], cov: 72, corpus: 2, gas/s: 708212964
[status] tests: 0/2, fuzzing: 2678120/100000000, values: [], cov: 72, corpus: 2, gas/s: 683102015
[status] tests: 0/2, fuzzing: 2755589/100000000, values: [], cov: 72, corpus: 2, gas/s: 702238320
[status] tests: 0/2, fuzzing: 2834084/100000000, values: [], cov: 72, corpus: 2, gas/s: 711569517
[status] tests: 0/2, fuzzing: 2912323/100000000, values: [], cov: 72, corpus: 2, gas/s: 709245676
[status] tests: 0/2, fuzzing: 2991231/100000000, values: [], cov: 72, corpus: 2, gas/s: 715239871
[status] tests: 0/2, fuzzing: 3070132/100000000, values: [], cov: 72, corpus: 2, gas/s: 715266238
[status] tests: 0/2, fuzzing: 3149921/100000000, values: [], cov: 72, corpus: 2, gas/s: 723389487
[status] tests: 0/2, fuzzing: 3227331/100000000, values: [], cov: 72, corpus: 2, gas/s: 701658784
[status] tests: 0/2, fuzzing: 3305200/100000000, values: [], cov: 72, corpus: 2, gas/s: 705928597
