Compiling `src/flat.sol`... Done! (0.484847516s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.380514619s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test f(uint256,bool) falsified!
  Call sequence:
Cfb2.f(588,true) from: address_00009 Time delay: 322374 seconds Block delay: 35248
Cfb2.f(115792089237316195423570985008687907853269984665640564039457584007913129639929,false) from: address_00008 Time delay: 560559 seconds Block delay: 12493
Cfb2.f(115792089237316195423570985008687907853269984665640564039457584007913129639931,false) from: address_00010 Time delay: 112444 seconds Block delay: 25968
Cfb2.f(58237462145964102121171281845122614365015310573153737286084609354317356460282,false) from: address_00009 Time delay: 390247 seconds Block delay: 7
Cfb2.f(360681019763011563593105561645075549961396963871309836863,true) from: address_00008 Time delay: 12 seconds Block delay: 60054
Cfb2.f(109104314241495284486256250641780794132309462052170763765398654163262807411092,false) from: address_00009 Time delay: 437838 seconds Block delay: 42101
Cfb2.f(115792089237316195423570985008687907853269984665640564039457584007913129639932,false) from: address_00008 Time delay: 66543 seconds Block delay: 42101
Cfb2.f(18042521281251529970633246230070265288410985783985537831319585452522067105925,false) from: address_00009 Time delay: 376096 seconds Block delay: 10
Cfb2.f(3,true) from: address_00010 Time delay: 7 seconds Block delay: 12493
Cfb2.f(1524785992,false) from: address_00008 Time delay: 463588 seconds Block delay: 1984
Cfb2.f(5748930569329746585915425863611093569111969176027426227292789392376522593722,false) from: address_00008 Time delay: 487078 seconds Block delay: 1123
Cfb2.f(11,false) from: address_00009 Time delay: 136394 seconds Block delay: 34720
Cfb2.f(30084175624972337616592372621560950399907680020860162314200830818185478254976,false) from: address_00009 Time delay: 150273 seconds Block delay: 20788
Cfb2.f(37913492680588505318787881361396815421446510110610830750448345400339241457954,true) from: address_00010 Time delay: 33605 seconds Block delay: 9
Cfb2.f(110237970050638961431510351671877419366376725884546041856784071579420407482318,false) from: address_00008 Time delay: 8 seconds Block delay: 3
Cfb2.f(109200725688061611444615996253651304912531448233576743498478578136738052426147,true) from: address_00008 Time delay: 11 seconds Block delay: 34720
Cfb2.f(16,false) from: address_00008 Time delay: 444463 seconds Block delay: 15005
Cfb2.f(6225140932668524942,true) from: address_00010 Time delay: 404997 seconds Block delay: 255
Cfb2.f(95030272228735105560078230184164686788404045758500807053853937209061420159320,false) from: address_00009 Time delay: 526194 seconds Block delay: 5462
Cfb2.f(2,false) from: address_00009 Time delay: 112444 seconds Block delay: 5140

Saved reproducer to corpus/reproducers-unshrunk/7918824317023089963.txt
[Worker 0] New coverage: 256 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7009301856984405243.txt
[Worker 0] New coverage: 259 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6242562785320032515.txt
[status] tests: 1/2, fuzzing: 33098/100000000, values: [], cov: 259, corpus: 2, gas/s: 241983848
[status] tests: 1/2, fuzzing: 71332/100000000, values: [], cov: 259, corpus: 2, gas/s: 279511774
[status] tests: 1/2, fuzzing: 105958/100000000, values: [], cov: 259, corpus: 2, gas/s: 253150182
[status] tests: 1/2, fuzzing: 139361/100000000, values: [], cov: 259, corpus: 2, gas/s: 244212615
[status] tests: 1/2, fuzzing: 172031/100000000, values: [], cov: 259, corpus: 2, gas/s: 238851535
[status] tests: 1/2, fuzzing: 205464/100000000, values: [], cov: 259, corpus: 2, gas/s: 244394530
[status] tests: 1/2, fuzzing: 238517/100000000, values: [], cov: 259, corpus: 2, gas/s: 241615336
[status] tests: 1/2, fuzzing: 271151/100000000, values: [], cov: 259, corpus: 2, gas/s: 238561386
[status] tests: 1/2, fuzzing: 302837/100000000, values: [], cov: 259, corpus: 2, gas/s: 231703178
[status] tests: 1/2, fuzzing: 335419/100000000, values: [], cov: 259, corpus: 2, gas/s: 238145182
[status] tests: 1/2, fuzzing: 367870/100000000, values: [], cov: 259, corpus: 2, gas/s: 237236004
[status] tests: 1/2, fuzzing: 399258/100000000, values: [], cov: 259, corpus: 2, gas/s: 229463923
[status] tests: 1/2, fuzzing: 431649/100000000, values: [], cov: 259, corpus: 2, gas/s: 236790434
[status] tests: 1/2, fuzzing: 463956/100000000, values: [], cov: 259, corpus: 2, gas/s: 236200555
[status] tests: 1/2, fuzzing: 496312/100000000, values: [], cov: 259, corpus: 2, gas/s: 236566012
[status] tests: 1/2, fuzzing: 528720/100000000, values: [], cov: 259, corpus: 2, gas/s: 236887748
[status] tests: 1/2, fuzzing: 561162/100000000, values: [], cov: 259, corpus: 2, gas/s: 237160151
[status] tests: 1/2, fuzzing: 592282/100000000, values: [], cov: 259, corpus: 2, gas/s: 227527221
[status] tests: 1/2, fuzzing: 624080/100000000, values: [], cov: 259, corpus: 2, gas/s: 232435852
[status] tests: 1/2, fuzzing: 656299/100000000, values: [], cov: 259, corpus: 2, gas/s: 235534979
[status] tests: 1/2, fuzzing: 688585/100000000, values: [], cov: 259, corpus: 2, gas/s: 236043521
[status] tests: 1/2, fuzzing: 721173/100000000, values: [], cov: 259, corpus: 2, gas/s: 238231258
[status] tests: 1/2, fuzzing: 752555/100000000, values: [], cov: 259, corpus: 2, gas/s: 229431089
[status] tests: 1/2, fuzzing: 785285/100000000, values: [], cov: 259, corpus: 2, gas/s: 239234437
[status] tests: 1/2, fuzzing: 817417/100000000, values: [], cov: 259, corpus: 2, gas/s: 234941932
[status] tests: 1/2, fuzzing: 850208/100000000, values: [], cov: 259, corpus: 2, gas/s: 239714371
[status] tests: 1/2, fuzzing: 882885/100000000, values: [], cov: 259, corpus: 2, gas/s: 238867089
[status] tests: 1/2, fuzzing: 915183/100000000, values: [], cov: 259, corpus: 2, gas/s: 236103404
[status] tests: 1/2, fuzzing: 947319/100000000, values: [], cov: 259, corpus: 2, gas/s: 234934090
