Compiling `src/flat.sol`... Done! (0.490231485s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.388870864s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 252 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1915917007916362110.txt
[Worker 0] New coverage: 255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6279015071483495407.txt
[status] tests: 0/2, fuzzing: 33815/100000000, values: [], cov: 255, corpus: 2, gas/s: 247975176
[status] tests: 0/2, fuzzing: 72241/100000000, values: [], cov: 255, corpus: 2, gas/s: 281729837
[status] tests: 0/2, fuzzing: 108758/100000000, values: [], cov: 255, corpus: 2, gas/s: 267783287
[status] tests: 0/2, fuzzing: 144747/100000000, values: [], cov: 255, corpus: 2, gas/s: 263868329
[status] tests: 0/2, fuzzing: 178284/100000000, values: [], cov: 255, corpus: 2, gas/s: 245914051
[status] tests: 0/2, fuzzing: 211583/100000000, values: [], cov: 255, corpus: 2, gas/s: 244195493
[status] tests: 0/2, fuzzing: 244098/100000000, values: [], cov: 255, corpus: 2, gas/s: 238429720
[status] tests: 0/2, fuzzing: 276787/100000000, values: [], cov: 255, corpus: 2, gas/s: 239699324
[status] tests: 0/2, fuzzing: 309561/100000000, values: [], cov: 255, corpus: 2, gas/s: 240336642
[status] tests: 0/2, fuzzing: 342796/100000000, values: [], cov: 255, corpus: 2, gas/s: 243710693
[status] tests: 0/2, fuzzing: 377132/100000000, values: [], cov: 255, corpus: 2, gas/s: 251767533
[status] tests: 0/2, fuzzing: 409857/100000000, values: [], cov: 255, corpus: 2, gas/s: 239999849
[status] tests: 0/2, fuzzing: 442975/100000000, values: [], cov: 255, corpus: 2, gas/s: 242853908
[status] tests: 0/2, fuzzing: 476466/100000000, values: [], cov: 255, corpus: 2, gas/s: 245550677
[status] tests: 0/2, fuzzing: 509105/100000000, values: [], cov: 255, corpus: 2, gas/s: 239330463
[status] tests: 0/2, fuzzing: 542510/100000000, values: [], cov: 255, corpus: 2, gas/s: 244956709
[status] tests: 0/2, fuzzing: 575916/100000000, values: [], cov: 255, corpus: 2, gas/s: 244969639
[status] tests: 0/2, fuzzing: 608563/100000000, values: [], cov: 255, corpus: 2, gas/s: 239398207
[status] tests: 0/2, fuzzing: 641445/100000000, values: [], cov: 255, corpus: 2, gas/s: 241097005
[status] tests: 0/2, fuzzing: 675256/100000000, values: [], cov: 255, corpus: 2, gas/s: 247923956
[status] tests: 0/2, fuzzing: 706244/100000000, values: [], cov: 255, corpus: 2, gas/s: 227211783
[status] tests: 0/2, fuzzing: 739317/100000000, values: [], cov: 255, corpus: 2, gas/s: 242519010
[status] tests: 0/2, fuzzing: 773391/100000000, values: [], cov: 255, corpus: 2, gas/s: 249875090
[status] tests: 0/2, fuzzing: 806857/100000000, values: [], cov: 255, corpus: 2, gas/s: 245388681
[status] tests: 0/2, fuzzing: 838794/100000000, values: [], cov: 255, corpus: 2, gas/s: 234189412
[status] tests: 0/2, fuzzing: 872314/100000000, values: [], cov: 255, corpus: 2, gas/s: 245799464
[status] tests: 0/2, fuzzing: 905533/100000000, values: [], cov: 255, corpus: 2, gas/s: 243582276
[status] tests: 0/2, fuzzing: 937072/100000000, values: [], cov: 255, corpus: 2, gas/s: 231292903
[status] tests: 0/2, fuzzing: 970419/100000000, values: [], cov: 255, corpus: 2, gas/s: 244536837
