Compiling `src/flat.sol`... Done! (0.486581252s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.411051602s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 293 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7380157756011442083.txt
[Worker 0] New coverage: 296 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3734257734736915610.txt
[status] tests: 0/2, fuzzing: 22944/100000000, values: [], cov: 296, corpus: 2, gas/s: 173751735
[status] tests: 0/2, fuzzing: 46330/100000000, values: [], cov: 296, corpus: 2, gas/s: 177137645
[status] tests: 0/2, fuzzing: 68327/100000000, values: [], cov: 296, corpus: 2, gas/s: 166627188
[status] tests: 0/2, fuzzing: 88620/100000000, values: [], cov: 296, corpus: 2, gas/s: 153647765
[status] tests: 0/2, fuzzing: 109780/100000000, values: [], cov: 296, corpus: 2, gas/s: 160266235
[status] tests: 0/2, fuzzing: 130556/100000000, values: [], cov: 296, corpus: 2, gas/s: 157340390
[status] tests: 0/2, fuzzing: 151681/100000000, values: [], cov: 296, corpus: 2, gas/s: 159972453
[status] tests: 0/2, fuzzing: 171577/100000000, values: [], cov: 296, corpus: 2, gas/s: 150651144
[status] tests: 0/2, fuzzing: 191659/100000000, values: [], cov: 296, corpus: 2, gas/s: 152076679
[status] tests: 0/2, fuzzing: 211927/100000000, values: [], cov: 296, corpus: 2, gas/s: 153527208
[status] tests: 0/2, fuzzing: 231731/100000000, values: [], cov: 296, corpus: 2, gas/s: 149980010
[status] tests: 0/2, fuzzing: 252121/100000000, values: [], cov: 296, corpus: 2, gas/s: 154425622
[status] tests: 0/2, fuzzing: 272160/100000000, values: [], cov: 296, corpus: 2, gas/s: 151725189
[status] tests: 0/2, fuzzing: 292703/100000000, values: [], cov: 296, corpus: 2, gas/s: 155539649
[status] tests: 0/2, fuzzing: 313616/100000000, values: [], cov: 296, corpus: 2, gas/s: 158400416
[status] tests: 0/2, fuzzing: 334165/100000000, values: [], cov: 296, corpus: 2, gas/s: 155634742
[status] tests: 0/2, fuzzing: 355370/100000000, values: [], cov: 296, corpus: 2, gas/s: 160524118
[status] tests: 0/2, fuzzing: 376193/100000000, values: [], cov: 296, corpus: 2, gas/s: 157657170
[status] tests: 0/2, fuzzing: 396511/100000000, values: [], cov: 296, corpus: 2, gas/s: 153880977
[status] tests: 0/2, fuzzing: 416096/100000000, values: [], cov: 296, corpus: 2, gas/s: 148326725
[status] tests: 0/2, fuzzing: 436322/100000000, values: [], cov: 296, corpus: 2, gas/s: 153155725
[status] tests: 0/2, fuzzing: 456729/100000000, values: [], cov: 296, corpus: 2, gas/s: 154577794
[status] tests: 0/2, fuzzing: 477069/100000000, values: [], cov: 296, corpus: 2, gas/s: 154008007
[status] tests: 0/2, fuzzing: 496763/100000000, values: [], cov: 296, corpus: 2, gas/s: 149122646
[status] tests: 0/2, fuzzing: 517112/100000000, values: [], cov: 296, corpus: 2, gas/s: 154086054
[status] tests: 0/2, fuzzing: 538108/100000000, values: [], cov: 296, corpus: 2, gas/s: 158997286
[status] tests: 0/2, fuzzing: 557725/100000000, values: [], cov: 296, corpus: 2, gas/s: 148563321
[status] tests: 0/2, fuzzing: 577212/100000000, values: [], cov: 296, corpus: 2, gas/s: 147579589
[status] tests: 0/2, fuzzing: 598074/100000000, values: [], cov: 296, corpus: 2, gas/s: 157952158
[status] tests: 0/2, fuzzing: 618376/100000000, values: [], cov: 296, corpus: 2, gas/s: 153743216
