Compiling `src/flat.sol`... Done! (0.497403996s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.423974563s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 154 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8302206554228741099.txt
[Worker 0] New coverage: 198 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5622872885485767913.txt
[Worker 0] New coverage: 201 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6069843390309299059.txt
[status] tests: 0/3, fuzzing: 54614/100000000, values: [], cov: 201, corpus: 3, gas/s: 430865618
[status] tests: 0/3, fuzzing: 109645/100000000, values: [], cov: 201, corpus: 3, gas/s: 434148521
[status] tests: 0/3, fuzzing: 161083/100000000, values: [], cov: 201, corpus: 3, gas/s: 405787237
[status] tests: 0/3, fuzzing: 215034/100000000, values: [], cov: 201, corpus: 3, gas/s: 425636810
[status] tests: 0/3, fuzzing: 267751/100000000, values: [], cov: 201, corpus: 3, gas/s: 415922224
[status] tests: 0/3, fuzzing: 319257/100000000, values: [], cov: 201, corpus: 3, gas/s: 406380481
[status] tests: 0/3, fuzzing: 372221/100000000, values: [], cov: 201, corpus: 3, gas/s: 417904709
[status] tests: 0/3, fuzzing: 426269/100000000, values: [], cov: 201, corpus: 3, gas/s: 426415637
[status] tests: 0/3, fuzzing: 479492/100000000, values: [], cov: 201, corpus: 3, gas/s: 419897506
[status] tests: 0/3, fuzzing: 533077/100000000, values: [], cov: 201, corpus: 3, gas/s: 422788254
[status] tests: 0/3, fuzzing: 587076/100000000, values: [], cov: 201, corpus: 3, gas/s: 426053867
[status] tests: 0/3, fuzzing: 638939/100000000, values: [], cov: 201, corpus: 3, gas/s: 409199394
[status] tests: 0/3, fuzzing: 692619/100000000, values: [], cov: 201, corpus: 3, gas/s: 423569622
[status] tests: 0/3, fuzzing: 745031/100000000, values: [], cov: 201, corpus: 3, gas/s: 413490547
[status] tests: 0/3, fuzzing: 800098/100000000, values: [], cov: 201, corpus: 3, gas/s: 434473063
[status] tests: 0/3, fuzzing: 855357/100000000, values: [], cov: 201, corpus: 3, gas/s: 435998942
[status] tests: 0/3, fuzzing: 912403/100000000, values: [], cov: 201, corpus: 3, gas/s: 450046246
[status] tests: 0/3, fuzzing: 965640/100000000, values: [], cov: 201, corpus: 3, gas/s: 420026225
[status] tests: 0/3, fuzzing: 1019515/100000000, values: [], cov: 201, corpus: 3, gas/s: 425028229
[status] tests: 0/3, fuzzing: 1073465/100000000, values: [], cov: 201, corpus: 3, gas/s: 425675470
[status] tests: 0/3, fuzzing: 1128850/100000000, values: [], cov: 201, corpus: 3, gas/s: 436972313
[status] tests: 0/3, fuzzing: 1184589/100000000, values: [], cov: 201, corpus: 3, gas/s: 439805622
[status] tests: 0/3, fuzzing: 1241221/100000000, values: [], cov: 201, corpus: 3, gas/s: 446810540
[status] tests: 0/3, fuzzing: 1297720/100000000, values: [], cov: 201, corpus: 3, gas/s: 445767020
[status] tests: 0/3, fuzzing: 1354278/100000000, values: [], cov: 201, corpus: 3, gas/s: 446227510
[status] tests: 0/3, fuzzing: 1409438/100000000, values: [], cov: 201, corpus: 3, gas/s: 435199471
[status] tests: 0/3, fuzzing: 1464501/100000000, values: [], cov: 201, corpus: 3, gas/s: 434419270
[status] tests: 0/3, fuzzing: 1517053/100000000, values: [], cov: 201, corpus: 3, gas/s: 414612119
[status] tests: 0/3, fuzzing: 1572657/100000000, values: [], cov: 201, corpus: 3, gas/s: 438695872
[status] tests: 0/3, fuzzing: 1627784/100000000, values: [], cov: 201, corpus: 3, gas/s: 434934865
[status] tests: 0/3, fuzzing: 1684934/100000000, values: [], cov: 201, corpus: 3, gas/s: 450896252
[status] tests: 0/3, fuzzing: 1741731/100000000, values: [], cov: 201, corpus: 3, gas/s: 448123597
[status] tests: 0/3, fuzzing: 1796071/100000000, values: [], cov: 201, corpus: 3, gas/s: 428701977
[status] tests: 0/3, fuzzing: 1851228/100000000, values: [], cov: 201, corpus: 3, gas/s: 435183494
[status] tests: 0/3, fuzzing: 1907568/100000000, values: [], cov: 201, corpus: 3, gas/s: 444516727
