Compiling `src/flat.sol`... Done! (0.463097456s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.396961697s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test g(bool) falsified!
  Call sequence:
cs6.g(false) Time delay: 67960 seconds Block delay: 12509

Saved reproducer to corpus/reproducers-unshrunk/490408982831098923.txt
[Worker 0] New coverage: 334 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6305918123564464202.txt
[Worker 0] New coverage: 337 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4441556004312905067.txt
[status] tests: 1/2, fuzzing: 27768/100000000, values: [], cov: 337, corpus: 2, gas/s: 319018454
[status] tests: 1/2, fuzzing: 55367/100000000, values: [], cov: 337, corpus: 2, gas/s: 317014388
[status] tests: 1/2, fuzzing: 81238/100000000, values: [], cov: 337, corpus: 2, gas/s: 297669106
[status] tests: 1/2, fuzzing: 106986/100000000, values: [], cov: 337, corpus: 2, gas/s: 296658550
[status] tests: 1/2, fuzzing: 132741/100000000, values: [], cov: 337, corpus: 2, gas/s: 296165919
[status] tests: 1/2, fuzzing: 158239/100000000, values: [], cov: 337, corpus: 2, gas/s: 293122028
[status] tests: 1/2, fuzzing: 182245/100000000, values: [], cov: 337, corpus: 2, gas/s: 275715788
[status] tests: 1/2, fuzzing: 205619/100000000, values: [], cov: 337, corpus: 2, gas/s: 268928657
[status] tests: 1/2, fuzzing: 230085/100000000, values: [], cov: 337, corpus: 2, gas/s: 281421651
[status] tests: 1/2, fuzzing: 254160/100000000, values: [], cov: 337, corpus: 2, gas/s: 277226629
[status] tests: 1/2, fuzzing: 277583/100000000, values: [], cov: 337, corpus: 2, gas/s: 269789752
[status] tests: 1/2, fuzzing: 301423/100000000, values: [], cov: 337, corpus: 2, gas/s: 274298496
[status] tests: 1/2, fuzzing: 324735/100000000, values: [], cov: 337, corpus: 2, gas/s: 268110593
[status] tests: 1/2, fuzzing: 347671/100000000, values: [], cov: 337, corpus: 2, gas/s: 263167166
[status] tests: 1/2, fuzzing: 370786/100000000, values: [], cov: 337, corpus: 2, gas/s: 265209413
[status] tests: 1/2, fuzzing: 394633/100000000, values: [], cov: 337, corpus: 2, gas/s: 274237687
[status] tests: 1/2, fuzzing: 418011/100000000, values: [], cov: 337, corpus: 2, gas/s: 268416130
[status] tests: 1/2, fuzzing: 441559/100000000, values: [], cov: 337, corpus: 2, gas/s: 270846029
[status] tests: 1/2, fuzzing: 465240/100000000, values: [], cov: 337, corpus: 2, gas/s: 272159752
[status] tests: 1/2, fuzzing: 489374/100000000, values: [], cov: 337, corpus: 2, gas/s: 277583960
[status] tests: 1/2, fuzzing: 513177/100000000, values: [], cov: 337, corpus: 2, gas/s: 273909300
[status] tests: 1/2, fuzzing: 536263/100000000, values: [], cov: 337, corpus: 2, gas/s: 265572577
[status] tests: 1/2, fuzzing: 559802/100000000, values: [], cov: 337, corpus: 2, gas/s: 270799479
[status] tests: 1/2, fuzzing: 583866/100000000, values: [], cov: 337, corpus: 2, gas/s: 276787251
[status] tests: 1/2, fuzzing: 606539/100000000, values: [], cov: 337, corpus: 2, gas/s: 260663009
[status] tests: 1/2, fuzzing: 630337/100000000, values: [], cov: 337, corpus: 2, gas/s: 273451215
[status] tests: 1/2, fuzzing: 654096/100000000, values: [], cov: 337, corpus: 2, gas/s: 273381492
[status] tests: 1/2, fuzzing: 678113/100000000, values: [], cov: 337, corpus: 2, gas/s: 276447841
[status] tests: 1/2, fuzzing: 700996/100000000, values: [], cov: 337, corpus: 2, gas/s: 262826084
