Compiling `src/flat.sol`... Done! (0.464601207s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.41471369s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test check() falsified!
  Call sequence:
Csi4.check() Time delay: 31594 seconds Block delay: 18429

Saved reproducer to corpus/reproducers-unshrunk/2828642343611674755.txt
[Worker 0] New coverage: 92 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8264188300600174516.txt
[Worker 0] New coverage: 95 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5608045583116927602.txt
[status] tests: 1/2, fuzzing: 64816/100000000, values: [], cov: 95, corpus: 2, gas/s: 504966778
[status] tests: 1/2, fuzzing: 152181/100000000, values: [], cov: 95, corpus: 2, gas/s: 680621061
[status] tests: 1/2, fuzzing: 231852/100000000, values: [], cov: 95, corpus: 2, gas/s: 620677061
[status] tests: 1/2, fuzzing: 307592/100000000, values: [], cov: 95, corpus: 2, gas/s: 590095936
[status] tests: 1/2, fuzzing: 383820/100000000, values: [], cov: 95, corpus: 2, gas/s: 593929427
[status] tests: 1/2, fuzzing: 458488/100000000, values: [], cov: 95, corpus: 2, gas/s: 581752923
[status] tests: 1/2, fuzzing: 532723/100000000, values: [], cov: 95, corpus: 2, gas/s: 578369011
[status] tests: 1/2, fuzzing: 605756/100000000, values: [], cov: 95, corpus: 2, gas/s: 568995855
[status] tests: 1/2, fuzzing: 679295/100000000, values: [], cov: 95, corpus: 2, gas/s: 572900200
[status] tests: 1/2, fuzzing: 753617/100000000, values: [], cov: 95, corpus: 2, gas/s: 579029817
[status] tests: 1/2, fuzzing: 827683/100000000, values: [], cov: 95, corpus: 2, gas/s: 577083255
[status] tests: 1/2, fuzzing: 901777/100000000, values: [], cov: 95, corpus: 2, gas/s: 577282425
[status] tests: 1/2, fuzzing: 974359/100000000, values: [], cov: 95, corpus: 2, gas/s: 565500051
[status] tests: 1/2, fuzzing: 1047742/100000000, values: [], cov: 95, corpus: 2, gas/s: 571721811
[status] tests: 1/2, fuzzing: 1123015/100000000, values: [], cov: 95, corpus: 2, gas/s: 586489418
[status] tests: 1/2, fuzzing: 1200773/100000000, values: [], cov: 95, corpus: 2, gas/s: 605830388
[status] tests: 1/2, fuzzing: 1276303/100000000, values: [], cov: 95, corpus: 2, gas/s: 588428944
[status] tests: 1/2, fuzzing: 1348480/100000000, values: [], cov: 95, corpus: 2, gas/s: 562354672
[status] tests: 1/2, fuzzing: 1421292/100000000, values: [], cov: 95, corpus: 2, gas/s: 567292169
[status] tests: 1/2, fuzzing: 1493537/100000000, values: [], cov: 95, corpus: 2, gas/s: 562907093
[status] tests: 1/2, fuzzing: 1565752/100000000, values: [], cov: 95, corpus: 2, gas/s: 562554340
[status] tests: 1/2, fuzzing: 1639005/100000000, values: [], cov: 95, corpus: 2, gas/s: 570685628
[status] tests: 1/2, fuzzing: 1711213/100000000, values: [], cov: 95, corpus: 2, gas/s: 562505090
[status] tests: 1/2, fuzzing: 1782305/100000000, values: [], cov: 95, corpus: 2, gas/s: 553905287
[status] tests: 1/2, fuzzing: 1851122/100000000, values: [], cov: 95, corpus: 2, gas/s: 536144551
[status] tests: 1/2, fuzzing: 1919903/100000000, values: [], cov: 95, corpus: 2, gas/s: 535849575
[status] tests: 1/2, fuzzing: 1994156/100000000, values: [], cov: 95, corpus: 2, gas/s: 578520945
[status] tests: 1/2, fuzzing: 2068935/100000000, values: [], cov: 95, corpus: 2, gas/s: 582582901
[status] tests: 1/2, fuzzing: 2142909/100000000, values: [], cov: 95, corpus: 2, gas/s: 576329493
[status] tests: 1/2, fuzzing: 2216575/100000000, values: [], cov: 95, corpus: 2, gas/s: 573953124
[status] tests: 1/2, fuzzing: 2292465/100000000, values: [], cov: 95, corpus: 2, gas/s: 591206322
[status] tests: 1/2, fuzzing: 2368063/100000000, values: [], cov: 95, corpus: 2, gas/s: 588958087
[status] tests: 1/2, fuzzing: 2441903/100000000, values: [], cov: 95, corpus: 2, gas/s: 575272724
[status] tests: 1/2, fuzzing: 2517280/100000000, values: [], cov: 95, corpus: 2, gas/s: 587258088
[status] tests: 1/2, fuzzing: 2592769/100000000, values: [], cov: 95, corpus: 2, gas/s: 588103654
[status] tests: 1/2, fuzzing: 2667615/100000000, values: [], cov: 95, corpus: 2, gas/s: 583130979
[status] tests: 1/2, fuzzing: 2741825/100000000, values: [], cov: 95, corpus: 2, gas/s: 578148916
[status] tests: 1/2, fuzzing: 2816606/100000000, values: [], cov: 95, corpus: 2, gas/s: 582627626
[status] tests: 1/2, fuzzing: 2890988/100000000, values: [], cov: 95, corpus: 2, gas/s: 579512561
[status] tests: 1/2, fuzzing: 2964949/100000000, values: [], cov: 95, corpus: 2, gas/s: 576213914
[status] tests: 1/2, fuzzing: 3040885/100000000, values: [], cov: 95, corpus: 2, gas/s: 591578848
[status] tests: 1/2, fuzzing: 3116528/100000000, values: [], cov: 95, corpus: 2, gas/s: 589369977
[status] tests: 1/2, fuzzing: 3190209/100000000, values: [], cov: 95, corpus: 2, gas/s: 574054450
[status] tests: 1/2, fuzzing: 3265134/100000000, values: [], cov: 95, corpus: 2, gas/s: 583708195
[status] tests: 1/2, fuzzing: 3340074/100000000, values: [], cov: 95, corpus: 2, gas/s: 583869833
[status] tests: 1/2, fuzzing: 3413594/100000000, values: [], cov: 95, corpus: 2, gas/s: 572790978
[status] tests: 1/2, fuzzing: 3489318/100000000, values: [], cov: 95, corpus: 2, gas/s: 590025422
[status] tests: 1/2, fuzzing: 3563718/100000000, values: [], cov: 95, corpus: 2, gas/s: 579686597
[status] tests: 1/2, fuzzing: 3638887/100000000, values: [], cov: 95, corpus: 2, gas/s: 585641681
