Compiling `src/flat.sol`... Done! (0.477828658s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.400312955s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 377 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7178709750709085694.txt
[Worker 0] New coverage: 411 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5755150708984008587.txt
[Worker 0] New coverage: 414 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2382472094630108815.txt
[status] tests: 0/2, fuzzing: 17695/100000000, values: [], cov: 414, corpus: 3, gas/s: 149452473
[Worker 0] New coverage: 441 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3958491666076047326.txt
[status] tests: 0/2, fuzzing: 36733/100000000, values: [], cov: 441, corpus: 4, gas/s: 160911197
[status] tests: 0/2, fuzzing: 54559/100000000, values: [], cov: 441, corpus: 4, gas/s: 150704687
[status] tests: 0/2, fuzzing: 72284/100000000, values: [], cov: 441, corpus: 4, gas/s: 149869223
[status] tests: 0/2, fuzzing: 88880/100000000, values: [], cov: 441, corpus: 4, gas/s: 140303458
[status] tests: 0/2, fuzzing: 105771/100000000, values: [], cov: 441, corpus: 4, gas/s: 142739448
[status] tests: 0/2, fuzzing: 122413/100000000, values: [], cov: 441, corpus: 4, gas/s: 140696080
[status] tests: 0/2, fuzzing: 139022/100000000, values: [], cov: 441, corpus: 4, gas/s: 140367539
[status] tests: 0/2, fuzzing: 155950/100000000, values: [], cov: 441, corpus: 4, gas/s: 143099174
[status] tests: 0/2, fuzzing: 172578/100000000, values: [], cov: 441, corpus: 4, gas/s: 140561823
[status] tests: 0/2, fuzzing: 189144/100000000, values: [], cov: 441, corpus: 4, gas/s: 139984954
[status] tests: 0/2, fuzzing: 205774/100000000, values: [], cov: 441, corpus: 4, gas/s: 140617456
[status] tests: 0/2, fuzzing: 222512/100000000, values: [], cov: 441, corpus: 4, gas/s: 141478173
[status] tests: 0/2, fuzzing: 238929/100000000, values: [], cov: 441, corpus: 4, gas/s: 138799808
[status] tests: 0/2, fuzzing: 255614/100000000, values: [], cov: 441, corpus: 4, gas/s: 141043727
[status] tests: 0/2, fuzzing: 271679/100000000, values: [], cov: 441, corpus: 4, gas/s: 135785422
