Compiling `src/flat.sol`... Done! (0.608995931s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.97789552s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 349 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5751645206925424702.txt
[Worker 0] New coverage: 492 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8453257706716230851.txt
[Worker 0] New coverage: 495 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4590259955821450214.txt
[Worker 0] New coverage: 546 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/309226452405646766.txt
[status] tests: 0/7, fuzzing: 12940/100000000, values: [], cov: 546, corpus: 4, gas/s: 103188558
[Worker 0] New coverage: 627 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5708501669808468566.txt
[status] tests: 0/7, fuzzing: 28058/100000000, values: [], cov: 627, corpus: 5, gas/s: 120565753
[status] tests: 0/7, fuzzing: 42354/100000000, values: [], cov: 627, corpus: 5, gas/s: 114034011
[status] tests: 0/7, fuzzing: 56165/100000000, values: [], cov: 627, corpus: 5, gas/s: 110142130
[status] tests: 0/7, fuzzing: 70865/100000000, values: [], cov: 627, corpus: 5, gas/s: 117233426
[status] tests: 0/7, fuzzing: 85187/100000000, values: [], cov: 627, corpus: 5, gas/s: 114235083
[status] tests: 0/7, fuzzing: 98775/100000000, values: [], cov: 627, corpus: 5, gas/s: 108356850
[status] tests: 0/7, fuzzing: 113106/100000000, values: [], cov: 627, corpus: 5, gas/s: 114296355
[status] tests: 0/7, fuzzing: 127369/100000000, values: [], cov: 627, corpus: 5, gas/s: 113736306
[status] tests: 0/7, fuzzing: 140532/100000000, values: [], cov: 627, corpus: 5, gas/s: 78746221
[status] tests: 0/7, fuzzing: 153646/100000000, values: [], cov: 627, corpus: 5, gas/s: 104569031
[status] tests: 0/7, fuzzing: 168169/100000000, values: [], cov: 627, corpus: 5, gas/s: 115824328
[status] tests: 0/7, fuzzing: 182657/100000000, values: [], cov: 627, corpus: 5, gas/s: 115523210
[status] tests: 0/7, fuzzing: 195675/100000000, values: [], cov: 627, corpus: 5, gas/s: 103808951
[status] tests: 0/7, fuzzing: 209676/100000000, values: [], cov: 627, corpus: 5, gas/s: 111674203
[status] tests: 0/7, fuzzing: 223133/100000000, values: [], cov: 627, corpus: 5, gas/s: 107306484
[status] tests: 0/7, fuzzing: 236926/100000000, values: [], cov: 627, corpus: 5, gas/s: 110004159
[status] tests: 0/7, fuzzing: 250904/100000000, values: [], cov: 627, corpus: 5, gas/s: 111451730
[status] tests: 0/7, fuzzing: 265182/100000000, values: [], cov: 627, corpus: 5, gas/s: 113851757
[status] tests: 0/7, fuzzing: 278317/100000000, values: [], cov: 627, corpus: 5, gas/s: 104734458
[status] tests: 0/7, fuzzing: 291118/100000000, values: [], cov: 627, corpus: 5, gas/s: 76553628
[status] tests: 0/7, fuzzing: 304537/100000000, values: [], cov: 627, corpus: 5, gas/s: 107031619
[status] tests: 0/7, fuzzing: 318632/100000000, values: [], cov: 627, corpus: 5, gas/s: 112412491
[status] tests: 0/7, fuzzing: 332564/100000000, values: [], cov: 627, corpus: 5, gas/s: 111131593
[status] tests: 0/7, fuzzing: 346447/100000000, values: [], cov: 627, corpus: 5, gas/s: 110706420
[status] tests: 0/7, fuzzing: 360057/100000000, values: [], cov: 627, corpus: 5, gas/s: 108540089
[status] tests: 0/7, fuzzing: 374835/100000000, values: [], cov: 627, corpus: 5, gas/s: 117855175
[status] tests: 0/7, fuzzing: 388499/100000000, values: [], cov: 627, corpus: 5, gas/s: 108974406
[status] tests: 0/7, fuzzing: 402155/100000000, values: [], cov: 627, corpus: 5, gas/s: 108916584
[status] tests: 0/7, fuzzing: 416473/100000000, values: [], cov: 627, corpus: 5, gas/s: 114190529
[status] tests: 0/7, fuzzing: 430377/100000000, values: [], cov: 627, corpus: 5, gas/s: 83155402
[status] tests: 0/7, fuzzing: 443467/100000000, values: [], cov: 627, corpus: 5, gas/s: 104391139
[status] tests: 0/7, fuzzing: 457718/100000000, values: [], cov: 627, corpus: 5, gas/s: 113678320
[status] tests: 0/7, fuzzing: 472190/100000000, values: [], cov: 627, corpus: 5, gas/s: 115427136
[status] tests: 0/7, fuzzing: 487053/100000000, values: [], cov: 627, corpus: 5, gas/s: 118513707
[status] tests: 0/7, fuzzing: 501232/100000000, values: [], cov: 627, corpus: 5, gas/s: 113096088
[status] tests: 0/7, fuzzing: 515870/100000000, values: [], cov: 627, corpus: 5, gas/s: 116711945
[status] tests: 0/7, fuzzing: 529930/100000000, values: [], cov: 627, corpus: 5, gas/s: 112157219
[status] tests: 0/7, fuzzing: 544091/100000000, values: [], cov: 627, corpus: 5, gas/s: 112965575
[status] tests: 0/7, fuzzing: 557575/100000000, values: [], cov: 627, corpus: 5, gas/s: 107553550
[status] tests: 0/7, fuzzing: 570549/100000000, values: [], cov: 627, corpus: 5, gas/s: 103458788
[status] tests: 0/7, fuzzing: 583843/100000000, values: [], cov: 627, corpus: 5, gas/s: 79525230
[status] tests: 0/7, fuzzing: 597486/100000000, values: [], cov: 627, corpus: 5, gas/s: 108806761
[status] tests: 0/7, fuzzing: 611434/100000000, values: [], cov: 627, corpus: 5, gas/s: 111235045
[status] tests: 0/7, fuzzing: 625749/100000000, values: [], cov: 627, corpus: 5, gas/s: 114186195
[status] tests: 0/7, fuzzing: 640234/100000000, values: [], cov: 627, corpus: 5, gas/s: 115506923
[status] tests: 0/7, fuzzing: 654472/100000000, values: [], cov: 627, corpus: 5, gas/s: 113560246
[status] tests: 0/7, fuzzing: 668316/100000000, values: [], cov: 627, corpus: 5, gas/s: 110424581
[status] tests: 0/7, fuzzing: 682535/100000000, values: [], cov: 627, corpus: 5, gas/s: 113389781
[status] tests: 0/7, fuzzing: 696909/100000000, values: [], cov: 627, corpus: 5, gas/s: 114649053
[status] tests: 0/7, fuzzing: 710880/100000000, values: [], cov: 627, corpus: 5, gas/s: 111438404
[status] tests: 0/7, fuzzing: 724379/100000000, values: [], cov: 627, corpus: 5, gas/s: 107639830
[status] tests: 0/7, fuzzing: 737406/100000000, values: [], cov: 627, corpus: 5, gas/s: 77906868
[status] tests: 0/7, fuzzing: 751837/100000000, values: [], cov: 627, corpus: 5, gas/s: 115049667
[status] tests: 0/7, fuzzing: 766104/100000000, values: [], cov: 627, corpus: 5, gas/s: 113804958
[status] tests: 0/7, fuzzing: 780490/100000000, values: [], cov: 627, corpus: 5, gas/s: 114727622
[status] tests: 0/7, fuzzing: 795334/100000000, values: [], cov: 627, corpus: 5, gas/s: 118378283
[status] tests: 0/7, fuzzing: 808346/100000000, values: [], cov: 627, corpus: 5, gas/s: 103765545
[status] tests: 0/7, fuzzing: 821893/100000000, values: [], cov: 627, corpus: 5, gas/s: 108042982
[status] tests: 0/7, fuzzing: 836204/100000000, values: [], cov: 627, corpus: 5, gas/s: 114106689
[status] tests: 0/7, fuzzing: 850595/100000000, values: [], cov: 627, corpus: 5, gas/s: 114750704
[status] tests: 0/7, fuzzing: 864953/100000000, values: [], cov: 627, corpus: 5, gas/s: 114466746
[status] tests: 0/7, fuzzing: 878621/100000000, values: [], cov: 627, corpus: 5, gas/s: 109000230
[status] tests: 0/7, fuzzing: 892032/100000000, values: [], cov: 627, corpus: 5, gas/s: 80202567
[status] tests: 0/7, fuzzing: 905266/100000000, values: [], cov: 627, corpus: 5, gas/s: 105528862
[status] tests: 0/7, fuzzing: 920159/100000000, values: [], cov: 627, corpus: 5, gas/s: 118767156
[status] tests: 0/7, fuzzing: 933970/100000000, values: [], cov: 627, corpus: 5, gas/s: 110128353
[status] tests: 0/7, fuzzing: 948507/100000000, values: [], cov: 627, corpus: 5, gas/s: 115946004
[status] tests: 0/7, fuzzing: 962470/100000000, values: [], cov: 627, corpus: 5, gas/s: 111346206
[status] tests: 0/7, fuzzing: 976346/100000000, values: [], cov: 627, corpus: 5, gas/s: 110664464
